path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Scabies\08_jpg.rf.16a4348b02303c53dc50f44e4931403f.jpg,8,1,0.041505054,0.7013891,0.02763711,0.07958544,0.0072589163,0.0071015,0.037949186,0.02821367,0.06936004
data_raw\train\Scabies\08_jpg.rf.9008a5652b3451d1dfedf598957da3e1.jpg,8,1,0.069464974,0.5472316,0.089504555,0.07429985,0.008570463,0.0050244723,0.07952505,0.036873095,0.08950589
data_raw\train\Scabies\08_jpg.rf.fc62c0f6ee27fb1068bd34ea0b7fc3d2.jpg,8,1,0.07873601,0.4967131,0.06818569,0.06653226,0.014734122,0.0046326728,0.15030316,0.03257117,0.087591864
data_raw\train\Scabies\09_jpg.rf.445fe960a50c60bc7675dec2e234bf33.jpg,8,1,0.052109025,0.2922453,0.18284142,0.022680657,0.03701639,0.002752302,0.1346584,0.01066737,0.26502907
data_raw\train\Scabies\09_jpg.rf.74e5e5b2f05a09f178056ff2eeeb8f93.jpg,8,8,0.052843146,0.22120294,0.1806061,0.030871468,0.044162158,0.0016739841,0.16245943,0.014950051,0.2912307
data_raw\train\Scabies\09_jpg.rf.795919bd49cca93878f0d19dbbcee397.jpg,8,8,0.053200997,0.2602985,0.17745492,0.027794639,0.012169643,0.0026872328,0.047441866,0.011821082,0.40713105
data_raw\train\Scabies\100_jpg.rf.09eec0f9bb2c374257c3e16bd9d41c0c.jpg,8,8,0.14881511,0.05390398,0.0874199,0.17910063,0.001394259,0.0012818958,0.013521976,0.20257029,0.31199202
data_raw\train\Scabies\100_jpg.rf.b08e8ac3ad9e9c1e59136b5a9aa382fc.jpg,8,8,0.16434382,0.044897556,0.0736618,0.19640864,0.00055293523,0.0020568941,0.0072090942,0.22938794,0.28148136
data_raw\train\Scabies\100_jpg.rf.c89b6119e30aac08cb9b3efede9160d1.jpg,8,7,0.22153673,0.019342465,0.05420405,0.16674256,2.0487498e-05,0.000840883,0.0006250159,0.2699081,0.26677975
data_raw\train\Scabies\102_jpg.rf.0e9a02bbb6129e8033483c8ede673f9f.jpg,8,3,0.19790788,0.052368023,0.1536364,0.20600612,0.00020306466,0.008567516,0.0039144834,0.18243021,0.19496635
data_raw\train\Scabies\102_jpg.rf.660e5708b4bceed972ddf26b8c98b150.jpg,8,8,0.2094065,0.045421254,0.14600964,0.19586267,7.484254e-05,0.010413922,0.0016778344,0.17863181,0.21250156
data_raw\train\Scabies\102_jpg.rf.ab1e06e30c666ccffb8ad6de58ec1504.jpg,8,3,0.17384906,0.03386385,0.1533445,0.23249564,2.8997089e-05,0.002605979,0.00071784324,0.2148758,0.1882184
data_raw\train\Scabies\103_jpg.rf.049758ba067686be3872aba36b16e168.jpg,8,3,0.17313412,0.11529588,0.15526973,0.19608542,0.00085761375,0.026735324,0.012046633,0.17909108,0.14148423
data_raw\train\Scabies\103_jpg.rf.263143834acbc04a0b8fd978f65b7573.jpg,8,3,0.09742098,0.07264029,0.14844435,0.3265185,1.4069135e-05,0.0057324856,0.0003048703,0.23760831,0.1113162
data_raw\train\Scabies\103_jpg.rf.5ec69cf7e610142901855b62f3c0bb63.jpg,8,3,0.12528828,0.07186426,0.14673814,0.30874246,1.6902191e-05,0.0064378595,0.00033307966,0.23003946,0.11053952
data_raw\train\Scabies\105_jpg.rf.183bbc4e4759eed57ee7ef7ce5772187.jpg,8,7,0.093237676,0.00885047,0.12042137,0.13213524,5.6641515e-05,0.020280652,0.0039674933,0.38149917,0.23955123
data_raw\train\Scabies\105_jpg.rf.8db5637ad109d901ce185aa424bffc43.jpg,8,7,0.10109462,0.024652574,0.15612043,0.12760352,0.00043669788,0.017261738,0.027492724,0.30957764,0.23576002
data_raw\train\Scabies\105_jpg.rf.bb4198168cb05440ea6f313b139c2e99.jpg,8,7,0.115298554,0.028009944,0.18208802,0.12575692,0.0016811324,0.035078056,0.06898671,0.30034947,0.14275117
data_raw\train\Scabies\106_jpg.rf.0f4905e5703c940ef75233d5aeb137bd.jpg,8,7,0.099574655,0.007829401,0.21836214,0.19710387,8.424478e-05,0.00041560104,0.0028116659,0.27225626,0.20156214
data_raw\train\Scabies\106_jpg.rf.16d5d75ba648952cfbd68130288554aa.jpg,8,7,0.10275774,0.0033010696,0.16096862,0.22653733,1.7999831e-05,0.00020450736,0.00039358257,0.303181,0.20263818
data_raw\train\Scabies\106_jpg.rf.fedf13ff44cceb6e984954be26c3384b.jpg,8,7,0.10048804,0.007391332,0.21233886,0.20595978,9.1867354e-05,0.00040723287,0.0030577644,0.28488618,0.18537895
data_raw\train\Scabies\107_jpg.rf.3c082c1f8fa41127375de77111dbd8b3.jpg,8,8,0.089458846,0.11703586,0.15776062,0.07269163,0.0068069356,0.020137187,0.047141045,0.07523551,0.4137324
data_raw\train\Scabies\107_jpg.rf.89ba34740a07f14f39ff6f434c8dfe82.jpg,8,8,0.1067515,0.058572445,0.11217718,0.041742746,0.0015907667,0.06653575,0.016570503,0.070305236,0.5257539
data_raw\train\Scabies\107_jpg.rf.d30f5c32b8e5fa141eb7046ac5617925.jpg,8,8,0.11821079,0.09091145,0.11003466,0.024618397,0.0077124974,0.03494285,0.066677235,0.03544396,0.51144814
data_raw\train\Scabies\108_jpg.rf.88ecc210a96ca079abf00d8274714470.jpg,8,7,0.12937348,0.021841407,0.15396787,0.13113071,0.00080050714,0.017045936,0.03304887,0.3285623,0.1842289
data_raw\train\Scabies\108_jpg.rf.981dcb1647f226e81e5b8d3c276b1629.jpg,8,7,0.11526299,0.00662073,0.112385705,0.13265951,3.088449e-05,0.009858383,0.00216473,0.37770888,0.24330816
data_raw\train\Scabies\108_jpg.rf.a75e8a5454ccce2cddac5efc354227d5.jpg,8,7,0.112041056,0.007085406,0.113464735,0.13444446,2.7509264e-05,0.009893364,0.002049797,0.36617145,0.25482225
data_raw\train\Scabies\109_jpg.rf.1eedb6a0a5979355bd65ace458b504c7.jpg,8,7,0.12432138,0.0144917425,0.15937436,0.16696842,0.0004642531,0.014214801,0.0155762825,0.3722894,0.13229936
data_raw\train\Scabies\109_jpg.rf.21b378beac9602bb8525482c17c19a45.jpg,8,7,0.11540648,0.012527398,0.17776988,0.1522325,0.00021009737,0.0066237184,0.010041795,0.3396046,0.18558359
data_raw\train\Scabies\109_jpg.rf.895b0a35700abb8bbd97099845a5b3a4.jpg,8,7,0.10113628,0.004651683,0.13406293,0.17273635,2.048959e-05,0.0037539236,0.0010659755,0.3876519,0.19492048
data_raw\train\Scabies\10_jpg.rf.a19588e1d7da90765e538cbf3c4ca78c.jpg,8,6,0.009976535,0.16117278,0.03673241,0.011080959,0.21223763,0.016153134,0.5035666,0.010281368,0.03879858
data_raw\train\Scabies\10_jpg.rf.b55e9bb14b38a08b4b036e2231f0fe07.jpg,8,6,0.0037481661,0.24073029,0.010006937,0.009107352,0.24594074,0.015638169,0.44095847,0.006021408,0.027848497
data_raw\train\Scabies\10_jpg.rf.d643bbbca167f2d92b3c92cd637c5b59.jpg,8,6,0.013123397,0.22362633,0.046935026,0.02070941,0.19015814,0.03290809,0.37616944,0.021377586,0.07499255
data_raw\train\Scabies\110_jpg.rf.235f8b8eaa5bf4b3b97cfb0f299bfe89.jpg,8,7,0.080736205,0.0032231358,0.10278282,0.19857126,1.4020792e-05,0.0018902086,0.0005786275,0.40617818,0.20602544
data_raw\train\Scabies\110_jpg.rf.6188bc0b75186c4d8dbca0ed76c63260.jpg,8,7,0.10027317,0.008727905,0.15905388,0.16717026,0.00012641217,0.002708834,0.0060648764,0.36115152,0.19472319
data_raw\train\Scabies\110_jpg.rf.c410bab3e4887bccd2d3bf4bca0b70b1.jpg,8,7,0.09167992,0.012165895,0.1516158,0.21451247,0.00040263296,0.0071695484,0.0126327695,0.37830237,0.13151856
data_raw\train\Scabies\111_jpg.rf.840f69dac207fa50f8e144c871bf7536.jpg,8,3,0.019488042,0.00056294265,0.07585532,0.4347266,3.1717718e-06,9.522015e-05,6.6806955e-05,0.4295996,0.039602347
data_raw\train\Scabies\111_jpg.rf.9fee64a568284710e20780cf92cdd7fa.jpg,8,7,0.046528604,0.0022769382,0.22913694,0.29801983,2.012415e-05,8.245458e-05,0.00049300696,0.31582144,0.10762064
data_raw\train\Scabies\111_jpg.rf.a6d6990aef85464c91ac6a58c12db3ec.jpg,8,3,0.03113849,0.0009988584,0.10231603,0.3901609,6.989224e-06,6.481392e-05,5.5499382e-05,0.38396898,0.091289446
data_raw\train\Scabies\113_jpg.rf.030cb25f4d8f3d9abe70f0c0525b404e.jpg,8,0,0.49019682,0.008245159,0.03932253,0.18878898,8.323174e-06,6.457522e-05,5.3536733e-05,0.20764205,0.06567804
data_raw\train\Scabies\113_jpg.rf.4718e22764738affe7dcb3a5a5f49695.jpg,8,0,0.34573656,0.01342997,0.13947535,0.23109215,1.2126288e-05,0.00025559068,0.00022576598,0.17399088,0.0957816
data_raw\train\Scabies\113_jpg.rf.b63e9799d6ad9469596eb397988ace60.jpg,8,0,0.40036643,0.011576343,0.11949725,0.20776731,3.6715515e-05,0.00016958232,0.00059231435,0.16285063,0.097143486
data_raw\train\Scabies\114_jpg.rf.20bfb50643c45be9a291c43fb2c2a92f.jpg,8,0,0.37468404,0.03704872,0.05823259,0.117113434,1.9751127e-05,0.00056880666,0.00056540343,0.13774925,0.27401805
data_raw\train\Scabies\114_jpg.rf.5db20f3fb66a5224dd0eb843323c683b.jpg,8,0,0.32638872,0.055132773,0.059230722,0.10590146,0.00029835253,0.0013776644,0.0059887166,0.12039143,0.3252901
data_raw\train\Scabies\114_jpg.rf.eff5b3f23bce9a5e7203e8d91d242762.jpg,8,0,0.39333093,0.032062348,0.05041856,0.10526654,2.0225132e-05,0.00055970537,0.0005719818,0.12648149,0.29128832
data_raw\train\Scabies\115_jpg.rf.483d88d9f1865b654a1ed640c28c7675.jpg,8,8,0.11926867,0.07029255,0.14161216,0.13755512,0.0006194427,0.02691509,0.016772082,0.19275582,0.29420906
data_raw\train\Scabies\115_jpg.rf.977c885ad7f6c7e1dddf3ffab510fb75.jpg,8,8,0.19725257,0.080338866,0.11457803,0.13051407,0.0003603738,0.07346395,0.016322788,0.13207135,0.25509807
data_raw\train\Scabies\115_jpg.rf.caee27a608fcd2e1f2f69ad114678097.jpg,8,8,0.16565365,0.031474207,0.13459718,0.16796066,2.7016733e-05,0.030547433,0.0018001246,0.20639427,0.26154545
data_raw\train\Scabies\116_jpg.rf.16a1b15e4cda4d403b54537c5471fd8d.jpg,8,3,0.10774783,0.0063728024,0.16046113,0.39206868,5.5579934e-05,0.00041817263,0.0014802141,0.28859127,0.042804323
data_raw\train\Scabies\116_jpg.rf.249be117374e3d2bc3f8d7a7fa561886.jpg,8,3,0.10178279,0.004045281,0.13672422,0.4028588,2.2996905e-05,0.000476519,0.0005986728,0.311394,0.042096693
data_raw\train\Scabies\116_jpg.rf.2ce4b5a99d01088cf43cbe9292329dfa.jpg,8,3,0.1143804,0.0069555994,0.10951322,0.3945246,1.6730635e-05,0.0002893146,0.0001388749,0.31815696,0.05602433
data_raw\train\Scabies\117_jpg.rf.182ab004a7fec6dfdacaa3aed3f37894.jpg,8,8,0.06502966,0.02833395,0.15860835,0.20037751,0.0019133426,0.0056587895,0.017151797,0.21108012,0.31184652
data_raw\train\Scabies\117_jpg.rf.cb3b4f11e49a6c0b7c0a7679fe51dc45.jpg,8,8,0.0541615,0.0060961344,0.08781921,0.22168504,0.00011476597,0.0031270152,0.00075886317,0.17413835,0.45209917
data_raw\train\Scabies\117_jpg.rf.cd006171d75530312e89d8f17c131062.jpg,8,8,0.057812914,0.023479523,0.14343108,0.23329054,0.0024940856,0.007918919,0.020045506,0.23552825,0.2759992
data_raw\train\Scabies\118_jpg.rf.11603fb7ac76b99abec9f1bc3a71b5b4.jpg,8,3,0.12720522,0.015262253,0.18691699,0.3634167,2.0311347e-05,0.003510569,0.00035955574,0.22168821,0.081620134
data_raw\train\Scabies\118_jpg.rf.ca4773e549e36f625aef4015d7d8eece.jpg,8,3,0.18221138,0.017441245,0.106484994,0.39337218,1.3764917e-05,0.0023402926,9.909246e-05,0.2306039,0.06743317
data_raw\train\Scabies\118_jpg.rf.d9f5bf631e4b7ba8a52dbb1008e83802.jpg,8,7,0.099762,0.014789189,0.25235412,0.25359944,0.0001274114,0.0013351768,0.0022340561,0.26830775,0.10749091
data_raw\train\Scabies\119_jpg.rf.b7c2f8c6981b133ecfbcd8c7d8ccc104.jpg,8,2,0.047715224,0.0444123,0.34319296,0.24950129,0.0029419055,0.001987117,0.021810548,0.20477827,0.08366041
data_raw\train\Scabies\119_jpg.rf.e6693a7ebb5b22b874e75102bd684f45.jpg,8,3,0.054931987,0.014558878,0.21400583,0.31192008,0.00023235117,0.0027883896,0.0010881703,0.27455938,0.1259149
data_raw\train\Scabies\119_jpg.rf.f85f2cd78def4952c0a75c2a025f835d.jpg,8,2,0.04370766,0.030495014,0.338833,0.24662896,0.0010274135,0.002393874,0.007351436,0.23327264,0.09628994
data_raw\train\Scabies\121_jpg.rf.1d2f07546ec88a5c2a86d0b1bc3cdfb4.jpg,8,0,0.34614655,0.018058905,0.093145415,0.20800604,2.5225478e-05,0.00048760604,0.0005548047,0.15849519,0.17508024
data_raw\train\Scabies\121_jpg.rf.2248f63e8f707a0332a199873592eacf.jpg,8,0,0.25965697,0.034059588,0.13745454,0.1975456,0.0001479961,0.0023151846,0.0044017085,0.17449525,0.18992318
data_raw\train\Scabies\121_jpg.rf.be1e412eaf6e3a31e5ee507c9d8b5092.jpg,8,0,0.24455363,0.03602489,0.14891677,0.1677309,0.0003569016,0.0020467856,0.009702833,0.17314881,0.21751843
data_raw\train\Scabies\122_jpg.rf.283adbb1d8086a927b5e9e59df20b292.jpg,8,0,0.45359215,0.0152448425,0.06195512,0.21276799,1.4097251e-05,0.00022077041,0.00014445568,0.15741958,0.0986409
data_raw\train\Scabies\122_jpg.rf.70c18f0a2dd2c34cda8822957b078cc9.jpg,8,0,0.2859562,0.031127376,0.17720541,0.23464295,0.000100570025,0.0006723785,0.0020381142,0.14093503,0.12732199
data_raw\train\Scabies\122_jpg.rf.ade3d6aba7423baeefc0e9f1b19b80df.jpg,8,0,0.42077675,0.020968685,0.08131268,0.21956521,1.30168055e-05,0.00030144418,0.00014825813,0.16287111,0.094042756
data_raw\train\Scabies\123_jpg.rf.23213fa8d4aefca72b2e5b3b3fdc78d5.jpg,8,0,0.47234556,0.004989173,0.048664797,0.22071236,1.16837255e-05,7.585063e-05,0.00029801103,0.106612824,0.1462897
data_raw\train\Scabies\123_jpg.rf.70456a50ce0ac643fba2808061c65271.jpg,8,0,0.45310166,0.006568842,0.06224421,0.20621867,1.856067e-05,0.000100775316,0.00040030244,0.11791927,0.15342773
data_raw\train\Scabies\123_jpg.rf.7fa0d750c64a37ddecc59562dcf329c5.jpg,8,0,0.5417587,0.010823123,0.044148438,0.16663934,7.0501646e-06,7.2253955e-05,8.2709e-05,0.13158584,0.10488253
data_raw\train\Scabies\126_jpg.rf.44017d33eb2524a399d0be28ed7c6b84.jpg,8,0,0.36793575,0.018275158,0.06162701,0.28052977,1.3162159e-05,0.0040770103,0.0006517078,0.07695581,0.18993457
data_raw\train\Scabies\126_jpg.rf.5939d11d3f91f6a21d8bee5077f13f36.jpg,8,3,0.2602261,0.04766037,0.09326721,0.2738946,0.00012106142,0.008112834,0.0056279087,0.10007744,0.21101242
data_raw\train\Scabies\126_jpg.rf.b0eb024ce60d3dd9254436ffbead20b9.jpg,8,0,0.2990743,0.0502604,0.06356657,0.29175538,0.00015171226,0.008803705,0.006093004,0.069645785,0.2106491
data_raw\train\Scabies\12_jpg.rf.1f3c1162705cb18d73b9cbd1a1ce2d89.jpg,8,8,0.18973981,0.056072634,0.086572886,0.01984692,0.0010800989,0.0030362057,0.00914732,0.019496856,0.61500734
data_raw\train\Scabies\12_jpg.rf.4ab8ec6e6ea0d5c1e995a25b28ff38d8.jpg,8,8,0.1587383,0.11498544,0.12822124,0.027803192,0.0026348587,0.0023684325,0.0206225,0.02072773,0.5238983
data_raw\train\Scabies\12_jpg.rf.aa963df69d3ca01160c09469ed5c8577.jpg,8,8,0.18314968,0.0845478,0.07504675,0.029907584,0.0002119877,0.004721002,0.0016657906,0.019092994,0.6016563
data_raw\train\Scabies\130_jpg.rf.4e24cee908c89b3deacdd7a7fbf7eee0.jpg,8,8,0.009128888,0.0060729384,0.0015971196,0.09088613,0.000872908,0.004595631,5.4481352e-05,0.010676688,0.87611514
data_raw\train\Scabies\130_jpg.rf.d527d7270659484d9f3e21db3e693920.jpg,8,8,0.012628442,0.01306669,0.010193134,0.19114122,0.0027234245,0.004206617,0.000248442,0.033046342,0.7327457
data_raw\train\Scabies\130_jpg.rf.ef16eaec93eeeb4876f0924970b62436.jpg,8,8,0.024113892,0.022264685,0.023729,0.31760383,0.0023658602,0.0011606284,0.0005816931,0.062193684,0.5459867
data_raw\train\Scabies\131_jpg.rf.27df9ac0ef329a1e9a3e49f801923c8f.jpg,8,7,0.042862374,0.014559162,0.11396392,0.21273977,0.00017080948,0.00013570579,0.00053123746,0.57817596,0.036861066
data_raw\train\Scabies\131_jpg.rf.9644eeb9ca23c5756b1cb3cb24aa9978.jpg,8,7,0.05062371,0.0091479765,0.12326396,0.28209683,0.00012974687,7.411892e-05,0.0010650953,0.48944417,0.044154372
data_raw\train\Scabies\131_jpg.rf.acb33dce66709cede2c59409859048f1.jpg,8,2,0.037151054,0.018292421,0.36557814,0.17937642,0.0007539391,0.00013795642,0.0046124156,0.36283562,0.031262055
data_raw\train\Scabies\132_jpg.rf.2e9dc33bd9deff578673f042fe017e01.jpg,8,8,0.22623344,0.12895676,0.06375576,0.10091664,0.00079482864,0.0034565283,0.011167892,0.07859415,0.38612396
data_raw\train\Scabies\132_jpg.rf.9db0c9a5804d27601223ef50c6167645.jpg,8,8,0.31581837,0.063199535,0.043020792,0.110367015,2.2571183e-05,0.0014150809,0.00044027687,0.09108689,0.3746296
data_raw\train\Scabies\132_jpg.rf.f17b5169f023179cd3df96a0cf795f2f.jpg,8,8,0.17031412,0.07978246,0.054864213,0.17112648,0.0013909738,0.0043319226,0.0150399655,0.1306186,0.37253124
data_raw\train\Scabies\133_jpg.rf.20f903fd6542019ac043541dc94c7b9f.jpg,8,8,0.21513827,0.040541276,0.048999675,0.24614705,0.00010990086,0.0007497344,0.0015319908,0.16830668,0.2784754
data_raw\train\Scabies\133_jpg.rf.36da12a99bac83083372ee1b02991364.jpg,8,8,0.24922024,0.13424978,0.06406083,0.18298428,0.00013706833,0.0010329293,0.002086863,0.11281967,0.25340834
data_raw\train\Scabies\133_jpg.rf.eaf032992d49960705c605737617fe92.jpg,8,0,0.3528382,0.032484088,0.03556602,0.2050451,5.3589365e-06,0.00018168641,7.7352626e-05,0.16427822,0.20952396
data_raw\train\Scabies\134_jpg.rf.71024dfde0315e900fe9dacf6d53c4ac.jpg,8,8,0.2097276,0.03588285,0.05409515,0.201255,0.0008710562,0.0010106972,0.010660388,0.15528496,0.33121228
data_raw\train\Scabies\134_jpg.rf.811453eedf6e5c11bbc75687f75e405c.jpg,8,0,0.34456733,0.019663237,0.038449053,0.15891474,3.3438708e-05,0.000537268,0.00041185203,0.15648656,0.2809365
data_raw\train\Scabies\134_jpg.rf.d75fa959adf5184ceb4ef8383feac767.jpg,8,8,0.20946002,0.03610787,0.04961628,0.20571071,0.00048586354,0.0015606862,0.0059851157,0.14812501,0.34294847
data_raw\train\Scabies\137_jpg.rf.23d0c184959dcbe1d8f40c7fb211873a.jpg,8,3,0.060901526,0.225243,0.172994,0.28712657,0.0009754871,0.0056161056,0.0071770777,0.15647656,0.08348965
data_raw\train\Scabies\137_jpg.rf.440cc3cd7140b5f15f35716be8205e6f.jpg,8,3,0.06357676,0.16939253,0.10720259,0.37405437,0.00016250605,0.005262922,0.0006452145,0.19205171,0.087651394
data_raw\train\Scabies\137_jpg.rf.784dcffb95c721907841b53f1987a694.jpg,8,3,0.03818279,0.14416075,0.12562746,0.37669772,0.0004716654,0.008853022,0.0021511088,0.19752821,0.106327266
data_raw\train\Scabies\138_jpg.rf.00eb52167bfcc883d3b837854e6ba2ea.jpg,8,7,0.020658465,0.035407558,0.14183222,0.28128767,0.0020340325,0.004053835,0.0018590712,0.35249025,0.16037692
data_raw\train\Scabies\138_jpg.rf.808b8f6850d8c11cd8d51aad1aaefe6c.jpg,8,7,0.045705523,0.045415085,0.07767336,0.3303121,0.00090175495,0.0031458426,0.00051743543,0.38945287,0.10687598
data_raw\train\Scabies\138_jpg.rf.dbf1d9adcc79fe258b2fe142c1f85859.jpg,8,7,0.035385806,0.048830003,0.16698581,0.30184308,0.0015957948,0.0017963068,0.0018315228,0.32668146,0.11505019
data_raw\train\Scabies\13_jpg.rf.1f187aacc59e04db3618bdb3133ce0de.jpg,8,6,0.051012862,0.22665817,0.06532074,0.026225936,0.07937077,0.03668072,0.3405715,0.021524051,0.15263529
data_raw\train\Scabies\13_jpg.rf.6fe68209705b4bfe749fd0c6f96bdd28.jpg,8,8,0.06409612,0.21936084,0.056503244,0.031173175,0.04863466,0.044287257,0.20631748,0.024331113,0.30529603
data_raw\train\Scabies\13_jpg.rf.b15a662010a7905d07b2b06ca9331820.jpg,8,6,0.055513438,0.2260748,0.06664492,0.020670328,0.0711225,0.013369342,0.40677825,0.016385758,0.12344066
data_raw\train\Scabies\140_jpg.rf.2c304830bde5af47c22426cef0051401.jpg,8,1,0.07015926,0.28603125,0.075531766,0.16790749,0.005362289,0.007421243,0.018139837,0.11927782,0.25016907
data_raw\train\Scabies\140_jpg.rf.69d84d419e63381328fd2a3dc44c4d37.jpg,8,1,0.04671302,0.31932747,0.0857976,0.17321503,0.0050998656,0.006203006,0.018096132,0.120931245,0.22461662
data_raw\train\Scabies\140_jpg.rf.d2100c474d1de901ced739b28ee3d3ae.jpg,8,8,0.073422894,0.20859878,0.07436653,0.21188359,0.0016786628,0.0032473975,0.0063786674,0.19626112,0.22416233
data_raw\train\Scabies\141_jpg.rf.34775e884fdf046da011199af750bac7.jpg,8,8,0.10333311,0.114195265,0.10380989,0.13996556,0.009825937,0.0031829572,0.09066348,0.11181163,0.32321215
data_raw\train\Scabies\141_jpg.rf.d85ac46fe6d959c7796e7c7a5d076f48.jpg,8,8,0.15257382,0.05012668,0.08653488,0.16165628,0.00024847395,0.0034916883,0.005899038,0.18597667,0.3534925
data_raw\train\Scabies\141_jpg.rf.ede0ecca2a7da1538c1c9d27f9cf76a3.jpg,8,8,0.11934114,0.104671136,0.083653286,0.15934381,0.0055398485,0.009476124,0.07873349,0.1671727,0.2720684
data_raw\train\Scabies\142_jpg.rf.370bce5948ee9bc3a0c98e6a920cc6a6.jpg,8,7,0.18625492,0.047223166,0.07346365,0.18483384,0.00025611094,0.0071384264,0.0066142636,0.28154776,0.2126679
data_raw\train\Scabies\142_jpg.rf.68f9a7d4b29a00910aaad4d1da7572d3.jpg,8,7,0.16140212,0.06437551,0.09102484,0.18943475,0.0008475929,0.005244054,0.016726153,0.24010599,0.23083892
data_raw\train\Scabies\142_jpg.rf.b6439d61763026f3dfb3d4d71aeef451.jpg,8,7,0.1912568,0.033333395,0.07608015,0.175351,3.8581056e-05,0.002153482,0.0013970722,0.26533425,0.25505525
data_raw\train\Scabies\143_jpg.rf.6f3acb335009940e9561c85c01be3dd6.jpg,8,7,0.12196142,0.013251507,0.0942353,0.16543655,0.000677962,0.0002700321,0.0035704814,0.40065023,0.19994652
data_raw\train\Scabies\143_jpg.rf.7e639fa94b5a081a0671c8e08b770a16.jpg,8,7,0.12196087,0.017771209,0.062805265,0.14502713,0.00023705864,0.0007468589,0.000585294,0.47463667,0.17622964
data_raw\train\Scabies\143_jpg.rf.7f1ca1eb9ac576f94b659a47a7331867.jpg,8,7,0.07562983,0.02320568,0.096966214,0.15835357,0.0031362688,0.0005858436,0.010124879,0.3837986,0.24819914
data_raw\train\Scabies\144_jpg.rf.6bf8b08a0e1a03f940e009248eb96d0f.jpg,8,1,0.13668007,0.4577314,0.08786327,0.12731673,0.00015722014,0.005195378,0.002423032,0.055769425,0.12686345
data_raw\train\Scabies\144_jpg.rf.869dc5db1c2ea7b176396ee9aed3cc25.jpg,8,3,0.18445212,0.16490498,0.065932,0.24252525,2.0744637e-05,0.0029233824,0.00030591022,0.15110984,0.18782572
data_raw\train\Scabies\144_jpg.rf.d1fff0f702f3e52f3f467dc2f4920b66.jpg,8,1,0.12231183,0.49307373,0.09389744,0.11704937,0.000130119,0.003775213,0.002422778,0.049580768,0.11775878
data_raw\train\Scabies\145_jpg.rf.1fd623bc5023aef08b057e192ed2e1ef.jpg,8,3,0.13324751,0.15745898,0.09584832,0.2749414,0.00016510814,0.005705788,0.0027199648,0.16283345,0.16707952
data_raw\train\Scabies\145_jpg.rf.c8fc4e693c9254bf44d7e30598ca62ef.jpg,8,3,0.19910353,0.11875963,0.06484163,0.28147492,1.7490329e-05,0.0026593374,0.0002636357,0.1803595,0.15252042
data_raw\train\Scabies\145_jpg.rf.f3beb3e7c1c715bdcd5dc364858ac474.jpg,8,1,0.12221978,0.47057584,0.090464495,0.13222598,5.7895613e-05,0.012723463,0.0013200861,0.056952085,0.11346038
data_raw\train\Scabies\147_jpg.rf.6d019b928b1030fd0c93a37c71b0eb04.jpg,8,0,0.5898272,0.011385678,0.017923165,0.11113709,2.381532e-06,2.3805229e-05,3.45676e-05,0.12725568,0.14241053
data_raw\train\Scabies\147_jpg.rf.774da6310be1d6477d8c58bb2d0c2a81.jpg,8,0,0.41959286,0.032235257,0.042131785,0.14340314,7.1027345e-05,9.867219e-05,0.0011075683,0.11030046,0.2510593
data_raw\train\Scabies\147_jpg.rf.bed2e537abf81c32c1b6e777449ffdd1.jpg,8,0,0.40616488,0.016186738,0.031143242,0.15037295,2.1523825e-05,8.15406e-05,0.00035678057,0.13017206,0.2655002
data_raw\train\Scabies\148_jpg.rf.0e63410b4cbb8857986c6e2235fb11a3.jpg,8,0,0.3666035,0.032806966,0.037954226,0.13988996,0.00012861729,0.00014528952,0.0019297968,0.11313175,0.30740994
data_raw\train\Scabies\148_jpg.rf.7a1b263eaeac42769b9601005fa4c7cb.jpg,8,0,0.60085195,0.01011993,0.018818416,0.09515319,1.8425752e-06,2.1295538e-05,3.791405e-05,0.10841784,0.16657762
data_raw\train\Scabies\148_jpg.rf.99a83a87cbcf95b1e1af009744ba165b.jpg,8,0,0.48197782,0.027941689,0.03860161,0.13426279,6.1227697e-06,0.00010024837,0.00015269704,0.10859655,0.2083605
data_raw\train\Scabies\149_jpg.rf.18c968a591c9cf6b1994bd26534243c8.jpg,8,3,0.081461385,0.061068293,0.034371495,0.48482051,6.6783873e-06,0.00055986317,2.4578996e-05,0.29347447,0.044212766
data_raw\train\Scabies\149_jpg.rf.5fae4720a7d02799c1737788fdedac10.jpg,8,3,0.043226495,0.04667865,0.02974816,0.5738181,3.0226713e-06,0.0007633351,1.7933524e-05,0.26859468,0.037149675
data_raw\train\Scabies\149_jpg.rf.b7ddd83532ec8671046714adc69e7977.jpg,8,3,0.047077578,0.1002409,0.10505076,0.40509382,7.164572e-05,0.003992982,0.0006624516,0.29376942,0.04404046
data_raw\train\Scabies\14_jpg.rf.0b82f14764dbad8b40fd0c67cc354e1e.jpg,8,1,0.06990036,0.37067625,0.14131036,0.020554049,0.01724037,0.0028556834,0.0955842,0.009398921,0.2724798
data_raw\train\Scabies\14_jpg.rf.0d0c1554451e3484a9c6fe05d2aea258.jpg,8,8,0.088489465,0.28759784,0.11286143,0.008924871,0.005329556,0.007769185,0.032996465,0.0045588305,0.45147234
