path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Pox\Monkeypox\403_png.rf.da6988382ec6eb42144d85577ead744c.jpg,5,5,2.6486293e-09,3.7999325e-05,7.235496e-10,6.0413535e-11,7.282737e-10,0.999962,1.532922e-11,5.068925e-08
data_raw\train\Pox\Monkeypox\404_png.rf.1ce41aa5583bc534fb3968dbf0215165.jpg,5,5,1.6981458e-08,1.8033252e-05,4.628452e-06,6.439171e-08,9.054031e-09,0.9999733,1.4953869e-09,3.9879365e-06
data_raw\train\Pox\Monkeypox\404_png.rf.3be308e1a34fb2d6c66cb46247085b65.jpg,5,5,4.1577226e-09,3.15576e-06,1.511404e-07,1.9049753e-09,9.236384e-10,0.9999957,1.506585e-10,1.0564656e-06
data_raw\train\Pox\Monkeypox\404_png.rf.a8733faf83515304c40035b439fcb5ad.jpg,5,5,2.9120066e-09,2.1324201e-06,3.285947e-07,2.5057476e-09,1.0577896e-09,0.99999547,1.0327219e-10,2.0300672e-06
data_raw\train\Pox\Monkeypox\405_png.rf.2de0765862b499748e9ca477efdc9338.jpg,5,5,5.574533e-10,9.539414e-07,1.1829446e-07,5.138943e-09,7.8197177e-10,0.99999774,2.7409577e-09,1.1460219e-06
data_raw\train\Pox\Monkeypox\405_png.rf.63fb747092ebab827b79499f5f6b24ae.jpg,5,5,5.6403e-10,2.1370806e-07,3.2533815e-06,5.901884e-09,1.6753353e-09,0.9999962,5.541325e-09,3.5343476e-07
data_raw\train\Pox\Monkeypox\405_png.rf.f31199edec32c790bd42768ac1c33df9.jpg,5,5,5.3296656e-10,1.5053242e-06,5.7089995e-08,3.0217098e-08,6.584611e-10,0.9999976,1.0388806e-09,8.262652e-07
data_raw\train\Pox\Monkeypox\406_png.rf.b14e8908011616063a0830529bede867.jpg,5,5,7.3940186e-08,4.3349442e-05,4.669036e-08,2.0578327e-11,8.216817e-10,0.99995637,1.475111e-11,7.4571005e-08
data_raw\train\Pox\Monkeypox\406_png.rf.b90b27be6ebf7c527b78e06baf4fcced.jpg,5,5,1.0783234e-07,6.211759e-05,2.406518e-07,1.4110127e-10,1.0032489e-09,0.9999372,3.7764382e-11,3.3422123e-07
data_raw\train\Pox\Monkeypox\406_png.rf.f9b023c1827c96b561a7a1abcbe8e943.jpg,5,5,6.020296e-07,0.00016113945,1.420475e-07,4.5812026e-10,5.8038476e-09,0.99983764,1.3590397e-10,4.372322e-07
data_raw\train\Pox\Monkeypox\408_png.rf.07e980259b54818c6fbecccfd00ced52.jpg,5,5,5.553991e-08,3.5025496e-05,1.5371894e-06,4.063927e-09,1.9912104e-08,0.99996316,5.2777956e-08,1.4819797e-07
data_raw\train\Pox\Monkeypox\408_png.rf.a704ca5c75e62a57a84c7e744982d852.jpg,5,5,4.2951143e-07,6.315602e-05,1.030174e-05,1.8086746e-08,9.940067e-08,0.99992406,9.248525e-09,1.8963119e-06
data_raw\train\Pox\Monkeypox\408_png.rf.fb360d5adcb0e84f7b968e7afc0342e4.jpg,5,5,4.7169646e-08,6.4892454e-05,2.332179e-07,4.4404653e-09,2.700955e-08,0.9999343,1.033484e-07,4.2011342e-07
data_raw\train\Pox\Monkeypox\411_png.rf.3fba15ef947036ab1f7ddb21022929c4.jpg,5,5,1.6021299e-06,0.00351435,0.00018360438,2.4182975e-06,1.1396612e-06,0.9961267,2.4212834e-06,0.00016769535
data_raw\train\Pox\Monkeypox\411_png.rf.6712cab8d4961baab9736739455b0ff6.jpg,5,5,1.3291893e-06,0.00035492374,2.0400097e-05,4.0756774e-07,3.4326794e-07,0.9996126,3.3539166e-07,9.705133e-06
data_raw\train\Pox\Monkeypox\411_png.rf.6dbe0bdaa700142a228561a3623190aa.jpg,5,5,1.354559e-07,0.001141083,6.377497e-06,1.6057508e-07,2.1347938e-07,0.9988071,6.661399e-07,4.4255816e-05
data_raw\train\Pox\Monkeypox\414_png.rf.c9aa485e50e8de2a86265ee92fd4ad9d.jpg,5,5,5.5625327e-09,7.701597e-06,2.2041267e-07,3.2439665e-08,6.558492e-09,0.99998975,1.331379e-09,2.2774366e-06
data_raw\train\Pox\Monkeypox\414_png.rf.e338254c5b3264e4c8597a56f09c9734.jpg,5,5,3.9779444e-08,1.0635112e-05,1.5126724e-06,4.540545e-07,4.6149896e-08,0.99997485,1.7705096e-08,1.2446577e-05
data_raw\train\Pox\Monkeypox\414_png.rf.e506f92bd7b03de1969adc8aab0fec3b.jpg,5,5,1.3392572e-08,8.050586e-06,6.7341966e-07,1.0068263e-07,2.012017e-08,0.99998975,7.7768775e-10,1.2847531e-06
data_raw\train\Pox\Monkeypox\415_png.rf.4cb4345194cfc837c94fe1413bf91eaf.jpg,5,5,2.4712318e-07,4.3659765e-07,1.1448326e-08,5.810397e-10,1.0594087e-09,0.99999905,6.2843114e-10,2.312781e-07
data_raw\train\Pox\Monkeypox\415_png.rf.7f3fcba05b63b4bc71b1f0aa2d9dfe97.jpg,5,5,4.3717012e-08,3.1882075e-07,2.4077343e-08,2.2897087e-10,2.6161917e-10,0.9999995,3.5890774e-10,5.3361813e-08
data_raw\train\Pox\Monkeypox\415_png.rf.a8c7b5e5ba1bbaf38b6a31bcb01b2aa7.jpg,5,5,3.069119e-08,3.477653e-07,1.05704e-08,3.757205e-10,3.069151e-10,0.9999995,2.2555949e-10,1.02858756e-07
data_raw\train\Pox\Monkeypox\417_png.rf.2d8740e1dd2e8e2fffe6793c526edbf8.jpg,5,5,4.0472656e-07,6.019027e-05,5.300925e-06,2.906152e-08,2.1404725e-08,0.999928,1.6401088e-08,6.0768793e-06
data_raw\train\Pox\Monkeypox\417_png.rf.89d04941155f6ecf09a3b5661e4e39c9.jpg,5,5,1.523901e-08,2.3857792e-05,3.0486015e-07,1.1780888e-09,5.8759797e-09,0.9999728,1.0146529e-08,3.0010553e-06
data_raw\train\Pox\Monkeypox\417_png.rf.be48e00c1e8200ea4d5db4a2d8f8b571.jpg,5,5,5.429294e-07,1.1212534e-05,5.282811e-06,6.1834715e-09,2.0898476e-08,0.99997354,1.6240273e-08,9.377192e-06
data_raw\train\Pox\Monkeypox\418_png.rf.4ee4bb583456d0330d14a850d9bce300.jpg,5,5,5.3629957e-08,6.4022235e-05,1.9697718e-06,1.2390999e-08,3.30802e-07,0.99990606,3.3762194e-07,2.716755e-05
data_raw\train\Pox\Monkeypox\418_png.rf.704670c5542f2b390ffca242e5869485.jpg,5,5,7.326048e-09,4.7147223e-05,2.0009708e-07,2.7182252e-09,1.2419488e-07,0.99994373,6.942917e-08,8.684169e-06
data_raw\train\Pox\Monkeypox\418_png.rf.749ce8a91a69a0bd57bb73491350a450.jpg,5,5,3.0530591e-09,6.46926e-05,9.75648e-08,1.3106147e-09,5.225725e-08,0.99993014,2.8521397e-08,4.9050527e-06
data_raw\train\Pox\Monkeypox\420_png.rf.0f850e2083c51117bf3b2249f035dc39.jpg,5,5,4.785107e-10,1.1873788e-07,1.576404e-08,1.2918703e-09,5.0588445e-10,0.99999976,2.8002356e-10,1.611987e-07
data_raw\train\Pox\Monkeypox\420_png.rf.5e94da4516f368f6054f66f85dd01895.jpg,5,5,2.3123731e-10,2.0757386e-07,1.4414747e-08,1.03952846e-10,3.4522538e-10,0.99999964,6.2173794e-11,7.206741e-08
data_raw\train\Pox\Monkeypox\420_png.rf.b798397a053625239877f54bbbca26af.jpg,5,5,1.3259004e-09,3.0720605e-07,9.445419e-09,3.0298558e-10,1.143894e-09,0.9999995,8.5607015e-11,9.1993485e-08
data_raw\train\Pox\Monkeypox\421_png.rf.22ae3be131cd0c7cc7106037cbbc62d2.jpg,5,5,2.1137151e-07,1.7616396e-05,1.535651e-06,1.5077012e-09,5.200817e-09,0.99998045,2.958261e-08,1.3545437e-07
data_raw\train\Pox\Monkeypox\421_png.rf.4678972ee3bf7c2fb7b6c274af43ec65.jpg,5,5,3.1507244e-07,2.1754258e-05,2.7233122e-07,5.530914e-10,1.7577745e-09,0.9999776,2.3894131e-09,1.0561065e-07
data_raw\train\Pox\Monkeypox\421_png.rf.48d27515f497243fc95c32d11637b2f9.jpg,5,5,3.5290377e-08,1.5211467e-05,4.205804e-07,1.3483983e-10,2.435802e-09,0.9999838,8.046223e-10,4.3465255e-07
data_raw\train\Pox\Monkeypox\422_png.rf.6509756bcfaddee18b08e72641da4b35.jpg,5,5,4.7009753e-08,6.8631207e-06,1.598882e-06,1.5511687e-09,3.026563e-09,0.9999912,3.803422e-09,2.82161e-07
data_raw\train\Pox\Monkeypox\422_png.rf.837a50a0a566afb3c27f85015fee5109.jpg,5,5,7.7469345e-08,4.513768e-06,1.46721495e-05,3.2519726e-10,8.537372e-09,0.99998,4.3640883e-10,6.7995154e-07
data_raw\train\Pox\Monkeypox\422_png.rf.8d4b68ed82f08a02f1dee80c5d8e4f03.jpg,5,5,2.694814e-07,2.7242302e-05,3.4456466e-06,3.2364549e-09,1.3991428e-08,0.9999683,6.104934e-09,7.519481e-07
data_raw\train\Pox\Monkeypox\423_png.rf.1748f30517d6290df32013368807dccf.jpg,5,5,1.7307054e-08,8.119897e-05,1.8922466e-07,7.214557e-09,7.078011e-09,0.9999167,2.6364233e-09,1.8437131e-06
data_raw\train\Pox\Monkeypox\423_png.rf.5336f6d44ef0afad3fce033ee2acff5c.jpg,5,5,2.3008441e-07,3.0007262e-05,1.8074531e-06,8.9568815e-09,3.8515355e-09,0.9999676,7.0368533e-10,3.1600663e-07
data_raw\train\Pox\Monkeypox\423_png.rf.e993d235bca385dfec7c51781e4fe3ec.jpg,5,5,2.3144972e-08,8.795581e-05,1.1715646e-07,5.774449e-10,1.0118636e-09,0.99991167,1.8672058e-10,2.397788e-07
data_raw\train\Pox\Monkeypox\424_png.rf.34fe8de7267842ea62dcfb52aa11a84a.jpg,5,5,2.5058307e-07,6.464805e-06,4.6437605e-09,2.7781663e-10,2.3178494e-08,0.9999933,4.6769918e-11,3.3776978e-08
data_raw\train\Pox\Monkeypox\424_png.rf.44e272c859e4864d346e3be9b44bc102.jpg,5,5,3.2605428e-08,4.209689e-06,9.1420543e-10,1.8893388e-10,7.2942896e-09,0.9999958,6.3260425e-11,2.8266719e-08
data_raw\train\Pox\Monkeypox\424_png.rf.5b3563c635285b7c7662f09b92a66fd0.jpg,5,5,3.6973148e-07,8.252965e-06,2.8023733e-08,1.093267e-09,5.3278182e-08,0.9999913,9.558657e-11,5.6688375e-08
data_raw\train\Pox\Monkeypox\426_png.rf.5d89920a7c96878c0dc265dde843ce4c.jpg,5,5,1.4858989e-06,7.2479484e-06,2.0465578e-07,5.898135e-10,6.6874306e-09,0.9999887,8.247068e-11,2.3718546e-06
data_raw\train\Pox\Monkeypox\426_png.rf.6d6b8b7cd38a876fba4856f277bb27b6.jpg,5,5,2.3859338e-06,3.2974815e-06,8.496813e-08,1.2516184e-10,3.0548717e-09,0.9999933,1.6780343e-11,7.966613e-07
data_raw\train\Pox\Monkeypox\426_png.rf.98abd91cb2f3c16d41953e91b305e86d.jpg,5,5,1.6540862e-06,3.6248248e-06,4.4058215e-08,9.0034924e-11,2.8968676e-09,0.9999939,1.2975908e-11,8.560948e-07
data_raw\train\Pox\Monkeypox\427_png.rf.77bc5b51e05c00c56cc5a2f0258751eb.jpg,5,5,5.9263634e-06,2.608463e-07,5.353375e-06,3.1936915e-09,6.12095e-08,0.9999882,2.269765e-07,1.6007217e-08
data_raw\train\Pox\Monkeypox\427_png.rf.85e3993e7f7c9648e9ba22f2cd5cfa88.jpg,5,5,5.385076e-06,5.8477053e-07,2.517751e-06,2.0796248e-08,5.59979e-08,0.99999106,2.1264027e-07,1.0676492e-07
data_raw\train\Pox\Monkeypox\427_png.rf.c3f41498ef254279ef65f78b1aa077c2.jpg,5,5,4.4877434e-06,1.7080368e-06,3.7512967e-07,2.6151746e-08,2.2330067e-08,0.9999931,1.8058253e-07,1.6651676e-07
data_raw\train\Pox\Monkeypox\428_png.rf.14c99a79ee1c7c946fc722ea8904c983.jpg,5,5,1.8785224e-08,2.179941e-06,0.000111636946,8.438281e-07,1.0285151e-08,0.9998553,5.917031e-10,2.9988505e-05
data_raw\train\Pox\Monkeypox\428_png.rf.32c4f58bf1e3733a3c3ffc09e65638c9.jpg,5,5,6.569086e-09,3.190199e-06,2.3927134e-05,1.2069628e-06,7.481955e-09,0.9999521,2.7326097e-10,1.9528145e-05
data_raw\train\Pox\Monkeypox\428_png.rf.3af17917878133129bf8e456742e6b5d.jpg,5,5,6.006164e-09,1.1594472e-05,2.0414932e-06,3.357532e-07,1.39789265e-08,0.9999747,1.239435e-09,1.1304444e-05
data_raw\train\Pox\Monkeypox\429_png.rf.0bf324e7e85c31bfe6cb2f744bc6446c.jpg,5,5,7.4359974e-10,2.1967878e-08,1.9752584e-07,7.206758e-11,6.613773e-11,0.99999964,3.104706e-11,6.25253e-08
data_raw\train\Pox\Monkeypox\429_png.rf.596589720f40a07bf539089ec30acbaf.jpg,5,5,5.6360183e-10,2.3348408e-08,1.7224257e-07,2.2386314e-10,8.005933e-11,0.99999976,3.652333e-11,8.98803e-08
data_raw\train\Pox\Monkeypox\429_png.rf.7c912a5a4fdff8f69715594de104d7cc.jpg,5,5,9.559159e-09,4.6409445e-09,6.801684e-06,9.587219e-10,1.1293073e-10,0.9999932,1.7659704e-10,4.2513708e-08
data_raw\train\Pox\Monkeypox\430_png.rf.725c1285bdf317422620b43a2719ab73.jpg,5,5,3.3074596e-10,4.7200098e-07,1.1356525e-07,2.643855e-11,5.3926103e-11,0.9999994,2.689061e-08,1.5563598e-08
data_raw\train\Pox\Monkeypox\430_png.rf.ba3bff2048de3c5e477b2b10f3f1f351.jpg,5,5,1.6710642e-09,6.36944e-07,5.0387886e-08,8.874646e-11,1.1399271e-10,0.9999994,3.7366097e-09,5.1450936e-08
data_raw\train\Pox\Monkeypox\430_png.rf.cda1b41bf51f3176e6970b9d4bbf18a3.jpg,5,5,1.8220648e-09,7.730052e-08,4.665999e-07,3.778648e-11,6.319746e-11,0.9999994,1.1948118e-09,8.15911e-09
data_raw\train\Pox\Monkeypox\431_png.rf.5b8d48f99b281fe8eb174d677451bc6f.jpg,5,5,4.007497e-06,3.3900305e-06,1.4966392e-05,9.325674e-08,4.3855506e-09,0.9999758,7.617427e-10,1.8611034e-06
data_raw\train\Pox\Monkeypox\431_png.rf.e5712f4385dd80a7fe2b158a1f15c254.jpg,5,5,1.0134436e-05,1.3681632e-06,2.610899e-05,3.6126004e-08,1.8057229e-09,0.9999622,4.1147774e-09,2.3894287e-07
data_raw\train\Pox\Monkeypox\431_png.rf.f43f1ebaea0330b0c8bad449a07dff8a.jpg,5,5,1.9045445e-05,5.1710313e-06,9.6826334e-05,1.1321861e-06,2.3557007e-08,0.99986863,1.2611634e-08,9.2849305e-06
data_raw\train\Pox\Monkeypox\432_png.rf.254ffe55b541b553d551ed3eb7a00721.jpg,5,5,4.9157407e-09,2.0237036e-05,3.4482402e-06,5.6877948e-08,6.253401e-08,0.99997485,1.1135461e-07,1.2974604e-06
data_raw\train\Pox\Monkeypox\432_png.rf.43fef084a2e044f389a7340c14a558c1.jpg,5,5,1.3227464e-09,1.9893188e-05,2.9107944e-06,1.1632422e-07,1.0586292e-07,0.9999753,1.6066635e-07,1.4359448e-06
data_raw\train\Pox\Monkeypox\432_png.rf.6095c50a7c1776f8a322b9d7cfd3acb2.jpg,5,5,2.2984906e-08,4.782257e-05,8.134036e-06,4.472777e-07,2.6278707e-07,0.99993944,6.520836e-07,3.1993998e-06
data_raw\train\Pox\Monkeypox\433_png.rf.10b58a2e100f471704c7470a41fe61b3.jpg,5,5,1.5655798e-08,1.9459158e-05,4.677666e-09,7.2592266e-09,1.7194267e-08,0.9999685,6.727775e-09,1.2047889e-05
data_raw\train\Pox\Monkeypox\433_png.rf.327285b2675da5684c78d47504a2c9a7.jpg,5,5,2.8947788e-08,1.6851847e-06,2.370053e-07,6.5671264e-09,7.1306423e-09,0.999997,5.331546e-09,1.0658289e-06
data_raw\train\Pox\Monkeypox\433_png.rf.bc001ed6a445de23628195e624c9467c.jpg,5,5,1.0316097e-08,1.21007815e-05,4.7602056e-09,5.6563785e-09,9.15229e-09,0.9999851,4.671137e-09,2.690357e-06
data_raw\train\Pox\Monkeypox\434_png.rf.604d212cfc71ee8a778e470c6a1da454.jpg,5,5,7.080785e-08,8.7329653e-07,3.2451447e-10,1.11729875e-10,1.0403534e-09,0.99999905,2.3279667e-10,1.919356e-08
data_raw\train\Pox\Monkeypox\434_png.rf.6c4c2de2d3fedc47f9d79b81eeac8ea7.jpg,5,5,1.3625086e-08,3.9886463e-06,2.9466357e-10,4.962843e-10,1.4921414e-09,0.99999595,5.8749133e-10,1.3469375e-07
data_raw\train\Pox\Monkeypox\434_png.rf.c0a99836a05a5bce28a1107624aeda87.jpg,5,5,3.660686e-08,5.0791107e-07,1.973457e-10,3.742405e-11,4.891989e-10,0.9999995,3.3576468e-11,1.270751e-08
data_raw\train\Pox\Monkeypox\435_png.rf.707818fdacf1147a583d9a48720cf05d.jpg,5,5,1.5019512e-07,5.6486e-06,4.2785264e-09,1.6258576e-09,5.544949e-10,0.99999416,5.6379896e-09,1.0702316e-07
data_raw\train\Pox\Monkeypox\435_png.rf.c27fd7976dd7881b539525cd5ba4b2f9.jpg,5,5,1.0625269e-07,2.2528624e-05,4.257653e-09,8.139216e-09,1.6462873e-09,0.9999769,3.25646e-08,4.1517012e-07
data_raw\train\Pox\Monkeypox\435_png.rf.ea70295e33461a8349cedfef89ab3bbc.jpg,5,5,8.1250754e-08,1.3197157e-05,3.6278769e-09,2.8929146e-09,7.4201295e-10,0.9999864,1.434503e-08,2.0505954e-07
data_raw\train\Pox\Monkeypox\436_png.rf.39548efa5b138642ce98c75ff86e6e61.jpg,5,5,7.659925e-07,1.1470351e-05,1.0394647e-07,1.8561501e-09,8.655876e-09,0.9999864,6.93795e-10,1.2716011e-06
data_raw\train\Pox\Monkeypox\436_png.rf.5fe961a39bc3815266e70b9f65891fb8.jpg,5,5,1.4466286e-07,2.9726677e-06,1.6039227e-08,4.7914395e-10,3.638385e-09,0.99999094,2.1618428e-10,6.0156203e-06
data_raw\train\Pox\Monkeypox\436_png.rf.81eb915cc19e4b86c7e40f393aea2c7a.jpg,5,5,5.0933902e-08,3.4168936e-06,1.767846e-08,2.8150615e-10,1.2197577e-09,0.9999951,2.2706584e-10,1.2576128e-06
data_raw\train\Pox\Monkeypox\442_png.rf.6e52d6945b2953d79a38b6f40d7c5736.jpg,5,5,2.22542e-07,2.0438962e-05,8.517652e-06,4.197838e-06,2.703211e-06,0.99985266,1.1084385e-08,0.000111280984
data_raw\train\Pox\Monkeypox\442_png.rf.c29748daf092df96156b9e91998e8730.jpg,5,5,1.1615997e-07,4.176964e-06,6.6842867e-06,8.05642e-07,3.958883e-07,0.99996126,3.7599595e-09,2.6584617e-05
data_raw\train\Pox\Monkeypox\442_png.rf.d221392d2816ce48ab458b70a4d4f5c2.jpg,5,5,5.709e-07,3.5519815e-06,1.003284e-06,9.3322626e-08,1.5231805e-07,0.9999896,3.1938545e-09,4.859819e-06
data_raw\train\Pox\Monkeypox\444_png.rf.08b62879b1be774a509b60cd56cfbe34.jpg,5,5,8.245374e-07,1.3942123e-05,2.2943834e-07,1.8530606e-08,4.3103366e-08,0.9999604,1.1668848e-07,2.4437262e-05
data_raw\train\Pox\Monkeypox\444_png.rf.5f0e38f2b91aae3ec05b97f1aa097985.jpg,5,5,3.0719292e-07,4.95719e-06,6.4223985e-07,3.740501e-09,1.4162132e-08,0.99998724,3.0460633e-08,6.8269296e-06
data_raw\train\Pox\Monkeypox\444_png.rf.8562d2067951993385d32f7cd19e805b.jpg,5,5,4.3756134e-07,4.27194e-06,9.36189e-08,2.7473201e-09,7.8791835e-09,0.9999932,9.7519735e-09,1.937635e-06
data_raw\train\Pox\Monkeypox\445_png.rf.140ba9b3626361b743877973a18b72cf.jpg,5,5,1.6395904e-06,2.588184e-07,0.00018486295,7.151969e-08,1.836966e-09,0.999813,1.5257452e-08,1.1162491e-07
data_raw\train\Pox\Monkeypox\445_png.rf.33184630f98d05df1d952334b9fffa37.jpg,5,5,1.7268668e-06,1.460068e-06,2.4061012e-05,1.0531559e-08,2.6442308e-09,0.9999727,1.2196148e-08,8.032955e-08
data_raw\train\Pox\Monkeypox\445_png.rf.a89af6455f5ed8e7f5b0ea03aab6535c.jpg,5,5,1.7055809e-06,7.3023766e-06,9.613222e-06,4.0376833e-07,1.20849935e-08,0.99997604,2.346819e-07,4.721766e-06
data_raw\train\Pox\Monkeypox\446_png.rf.03a9a3bcc0497b3735bf6f0ed5e6f566.jpg,5,5,2.5732927e-08,1.2146306e-05,3.61428e-06,2.416118e-07,8.482113e-09,0.999977,1.7082609e-09,6.904698e-06
data_raw\train\Pox\Monkeypox\446_png.rf.c8112133b962e860b10fa1a76cc9717d.jpg,5,5,1.17173336e-07,6.394782e-06,1.8936853e-05,1.3657802e-06,3.172395e-08,0.99995553,2.9567644e-09,1.7594315e-05
data_raw\train\Pox\Monkeypox\446_png.rf.fb310e0cbcc57f6302cef57f15574b07.jpg,5,5,7.1012636e-08,8.965264e-06,1.7637211e-06,3.7820655e-07,8.755449e-09,0.9999821,1.2313015e-08,6.646179e-06
data_raw\train\Pox\Monkeypox\447_png.rf.a36523dfee5cbbfa64da2c34f716a02d.jpg,5,5,2.1571207e-08,2.2179315e-06,2.1548396e-07,1.4053603e-09,2.624382e-09,0.9999968,3.7980044e-10,6.68294e-07
data_raw\train\Pox\Monkeypox\447_png.rf.d236ced27b5cc0112eb5a3a85ab4d339.jpg,5,5,3.1635386e-07,3.3417455e-05,9.736416e-07,5.484051e-09,4.9348596e-08,0.9999633,1.0496596e-10,2.026671e-06
data_raw\train\Pox\Monkeypox\447_png.rf.d6e9139fbe5efff396eb3c68a77bcd37.jpg,5,5,6.8807466e-08,6.987629e-06,1.516919e-06,2.9933236e-09,1.077144e-08,0.9999896,3.4330767e-11,1.8369359e-06
data_raw\train\Pox\Monkeypox\448_png.rf.6fa66667ba70c8a58420b42e8ee9ebd4.jpg,5,5,1.6613976e-08,1.7586491e-06,3.0477582e-07,1.8469756e-08,5.5983684e-10,0.9999976,3.279816e-08,1.6766725e-07
data_raw\train\Pox\Monkeypox\448_png.rf.9cdc69c7987ec5f2be19e9431a0c077b.jpg,5,5,1.933979e-08,1.5338114e-06,5.041388e-07,1.6621458e-08,5.4194543e-10,0.99999774,3.9078706e-08,1.5425682e-07
data_raw\train\Pox\Monkeypox\448_png.rf.ba8421d00f3b6a8df99e99dd42d8617a.jpg,5,5,2.0757887e-09,5.8805847e-07,5.570401e-08,2.3034632e-09,6.182529e-10,0.99999905,1.1075603e-09,3.8314337e-07
data_raw\train\Pox\Monkeypox\449_png.rf.67a28114fdc98aadfe3b161abe259fd0.jpg,5,5,8.449102e-09,1.9925291e-07,2.1213305e-06,1.6019079e-09,3.060027e-09,0.99999714,1.7487921e-10,5.216204e-07
data_raw\train\Pox\Monkeypox\449_png.rf.95e28fb644eb1937317605b2970856ae.jpg,5,5,2.6782752e-08,1.8016425e-07,1.24915205e-05,4.9973448e-08,5.245967e-09,0.9999839,6.8094796e-10,3.3342233e-06
data_raw\train\Pox\Monkeypox\449_png.rf.afd592e4da1b6fa866b0fb7bf7f5aaa1.jpg,5,5,2.2219592e-08,2.3630234e-07,1.2508497e-05,6.718143e-08,5.4680314e-09,0.99998295,8.3859136e-10,4.2385145e-06
data_raw\train\Pox\Monkeypox\450_png.rf.2126ff8a9a2537c7cc8e4ab7650ae9cb.jpg,5,5,9.45367e-10,6.0961455e-08,1.9165157e-07,1.7931112e-10,1.03910824e-10,0.99999964,2.0315204e-10,1.771817e-08
data_raw\train\Pox\Monkeypox\450_png.rf.ad3b91ab424d8e105d94354f8382af4f.jpg,5,5,1.6314778e-12,1.0508571e-08,2.9813235e-11,2.4802908e-13,2.0322318e-12,1.0,5.36254e-11,7.2333983e-10
data_raw\train\Pox\Monkeypox\450_png.rf.e60457eec54d3971d240148c67b38b38.jpg,5,5,1.612143e-10,3.595713e-09,7.2225546e-08,7.689908e-12,1.593652e-11,0.9999999,1.0102224e-10,1.272803e-09
data_raw\train\Pox\Monkeypox\451_png.rf.9cc718dc850d205348d575aa6454f02d.jpg,5,5,3.9029226e-07,0.00024980647,4.164636e-07,3.420663e-07,1.2498871e-08,0.9997373,3.830659e-08,1.1637643e-05
data_raw\train\Pox\Monkeypox\451_png.rf.dce8ad70d28fa42f97eb8d9ac4748bdb.jpg,5,5,2.6085295e-06,0.00041070682,7.726198e-07,6.5711237e-07,6.288496e-08,0.999485,5.892775e-08,0.00010018201
data_raw\train\Pox\Monkeypox\451_png.rf.eaf10571a7a45032974d0556f1a75986.jpg,5,5,2.2330985e-06,3.573152e-05,1.60295e-05,7.830298e-07,3.9620286e-08,0.9999292,1.4611619e-08,1.592622e-05
data_raw\train\Pox\Monkeypox\452_png.rf.29035b29eb4a86eb9658263e4b7a2d8d.jpg,5,5,7.5578095e-09,3.0114028e-05,5.768193e-07,1.3112128e-09,1.7273093e-08,0.99996865,7.379027e-10,5.801614e-07
data_raw\train\Pox\Monkeypox\452_png.rf.72ca417c0324de1bbd10768b24f4772f.jpg,5,5,3.5150807e-09,1.0383773e-05,4.2329182e-07,3.1950584e-09,4.5872843e-09,0.9999888,6.806228e-10,3.0015454e-07
data_raw\train\Pox\Monkeypox\452_png.rf.bb9990b31f310d01ffa49a47b9e2c918.jpg,5,5,3.4339191e-09,3.0225078e-06,2.1419457e-07,8.058821e-10,1.38622065e-08,0.9999956,1.0176133e-10,1.160275e-06
data_raw\train\Pox\Monkeypox\453_png.rf.4bee87592a78ab129e8472a797b4ba9c.jpg,5,5,1.69574e-10,3.4836162e-06,2.1398345e-09,7.213888e-11,1.8038701e-10,0.99999654,2.7276487e-10,5.2987e-08
data_raw\train\Pox\Monkeypox\453_png.rf.5c4c9cf231873117ace9e6dfb71302b0.jpg,5,5,2.8548598e-08,7.0010756e-05,3.744242e-06,4.2947907e-09,9.215192e-09,0.999926,1.1514119e-09,2.4002088e-07
data_raw\train\Pox\Monkeypox\453_png.rf.b77501843046b007a2dd49f57a465c24.jpg,5,5,1.3949398e-07,0.0002476569,8.966968e-06,2.1385773e-08,6.110499e-08,0.9997384,7.2052813e-09,4.7252515e-06
data_raw\train\Pox\Monkeypox\455_png.rf.036ce5d5c351c7eecf95cd6b4fc77546.jpg,5,5,9.003712e-06,5.50635e-05,1.4254e-06,2.3945264e-08,2.1380562e-07,0.99992514,1.89312e-09,9.190676e-06
data_raw\train\Pox\Monkeypox\455_png.rf.4057a894da527e72b3e5dfc4c27da2d5.jpg,5,5,5.9851527e-07,3.2362836e-06,3.568721e-07,2.5158873e-09,1.24883055e-08,0.99999404,2.3034066e-10,1.774024e-06
data_raw\train\Pox\Monkeypox\455_png.rf.72a9540c66e9746e298102de86c1e250.jpg,5,5,1.5390019e-06,9.106208e-06,5.3264245e-07,8.892519e-09,2.1946487e-08,0.99998665,1.8987838e-09,2.12534e-06
data_raw\train\Pox\Monkeypox\457_png.rf.6e1f7b140db192919260bc0957a598aa.jpg,5,5,9.426798e-09,2.6652963e-06,5.901835e-07,2.8709395e-09,5.1948827e-09,0.9999964,4.907731e-10,4.0689994e-07
data_raw\train\Pox\Monkeypox\457_png.rf.d5c5f5eafc21d20f71c569d8e825f005.jpg,5,5,1.2319455e-07,9.943815e-07,6.774292e-07,1.1263702e-08,2.5803585e-08,0.99999726,8.0269874e-10,9.873669e-07
