path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Psoriasis\197_jpg.rf.5d9dea0e8ecc220b7b53e97fb7e3c471.jpg,7,7,4.786599e-13,2.0635087e-11,1.4262524e-06,5.9164854e-08,2.0811093e-15,5.2133006e-15,7.7942013e-14,0.99999857,5.3547398e-09
data_raw\train\Psoriasis\197_jpg.rf.6b02351b9bc928527d0276b3c068d4ee.jpg,7,7,5.7502076e-17,3.2368825e-14,5.529282e-08,6.9303306e-11,6.224208e-21,9.853398e-20,5.1074536e-19,1.0,1.0392938e-12
data_raw\train\Psoriasis\197_jpg.rf.88f1c3cc75719db49e1c2ace64f3bd79.jpg,7,7,7.91971e-16,4.0262e-10,3.362159e-08,5.9735916e-10,2.344377e-16,1.5522609e-15,6.740583e-14,1.0,2.3650497e-09
data_raw\train\Psoriasis\199_jpg.rf.4ec36eedf2e84b2e6226c524e3a5d386.jpg,7,7,5.192639e-13,6.2991146e-09,1.9864737e-07,2.3175735e-05,7.688841e-18,3.613878e-16,2.765673e-15,0.99997663,8.194185e-09
data_raw\train\Psoriasis\199_jpg.rf.607141c05a8e5ba928aa901c9e66860d.jpg,7,7,4.9276013e-13,3.2840872e-09,8.208805e-09,8.870196e-06,8.0687804e-18,5.4716666e-16,3.987461e-15,0.9999912,4.771336e-08
data_raw\train\Psoriasis\199_jpg.rf.6951db3d855591ec2b98d2cd7fca95f7.jpg,7,7,4.8907718e-11,1.1876827e-07,4.1400726e-06,2.1535598e-06,4.067545e-14,5.8147883e-14,1.00859624e-11,0.99999344,2.0569283e-07
data_raw\train\Psoriasis\202_jpg.rf.08932ed934d4838d8cad472392e8ee8c.jpg,7,7,9.184456e-16,5.5676196e-11,1.1293097e-06,6.0750995e-11,3.2112683e-17,4.435706e-17,9.493591e-15,0.9999989,8.271003e-11
data_raw\train\Psoriasis\202_jpg.rf.8afc4996916eae3e21ab014e4a0bb83c.jpg,7,7,6.1444135e-16,1.9913427e-13,3.5732194e-07,3.0439765e-11,1.3143768e-19,2.1022838e-19,3.1845302e-17,0.99999964,2.627357e-11
data_raw\train\Psoriasis\202_jpg.rf.e4d146936a384554ce81631f5ffc9ecc.jpg,7,7,9.014887e-16,2.3115305e-12,5.098307e-06,3.888693e-11,2.5352376e-18,1.1013993e-18,8.832366e-16,0.9999949,4.8908908e-11
data_raw\train\Psoriasis\203_jpg.rf.04277f3368e440beff0d0265d3037e44.jpg,7,7,2.745929e-17,1.4238128e-11,4.1855652e-09,3.9540105e-09,5.2928246e-21,2.764993e-19,3.2488257e-18,1.0,1.3002588e-12
data_raw\train\Psoriasis\203_jpg.rf.11cac8aad68788587027dbb28d64ab85.jpg,7,7,2.3698803e-12,3.995956e-09,5.784926e-08,4.5130673e-06,1.5610354e-16,1.1911308e-15,9.483644e-14,0.99999535,5.250942e-09
data_raw\train\Psoriasis\203_jpg.rf.185f2423e742682244a35376609066b4.jpg,7,7,3.0249525e-14,3.5319865e-09,8.136005e-06,7.2403715e-08,7.595702e-17,1.2820718e-15,3.192294e-14,0.9999918,3.2503308e-10
data_raw\train\Psoriasis\204_jpg.rf.bda4659c5795d5f4ec366672600dfc21.jpg,7,7,1.0081583e-09,9.425462e-11,0.00017771125,2.0059455e-05,6.0142145e-14,4.049136e-14,2.8550003e-13,0.9998023,1.7290654e-08
data_raw\train\Psoriasis\204_jpg.rf.e3e02f436fc4d504bf30280ca0a9f407.jpg,7,7,2.857297e-10,8.780667e-11,7.575613e-05,2.313954e-06,6.8108717e-15,2.7612838e-15,1.2402916e-13,0.9999219,8.083755e-09
data_raw\train\Psoriasis\204_jpg.rf.f591c3c26f5c1f3a799f8f221c901a71.jpg,7,7,1.2462548e-10,5.084394e-09,1.0215231e-05,7.1793384e-06,5.7188785e-14,4.3933832e-13,1.8402558e-12,0.9999826,8.1797e-08
data_raw\train\Psoriasis\205_jpg.rf.21ee5be8ca568e22f04f21462372de9f.jpg,7,7,8.0060437e-07,4.7809345e-10,3.1054486e-05,0.011420958,2.617035e-13,8.1925086e-13,2.813406e-12,0.9885467,4.904804e-07
data_raw\train\Psoriasis\205_jpg.rf.8d9b15a29b6bfe891c33092df105e1f6.jpg,7,7,1.3135241e-13,3.991415e-11,4.0467825e-08,1.1766049e-07,3.271486e-17,7.9699845e-17,3.4415688e-15,0.9999999,9.7651e-10
data_raw\train\Psoriasis\205_jpg.rf.b7ee757a9d3ae24f7f2e84abdf56db89.jpg,7,7,2.8963092e-13,1.6176609e-12,2.9635308e-08,2.0092271e-07,6.1922683e-18,1.3828373e-17,2.4092825e-16,0.99999976,2.9985753e-10
data_raw\train\Psoriasis\208_jpg.rf.09cfe868208b630a547cf8333bdc5c30.jpg,7,7,3.721976e-10,1.2518826e-08,1.4109734e-05,2.8783446e-05,6.688212e-14,2.074173e-14,3.942675e-12,0.9999554,1.6958079e-06
data_raw\train\Psoriasis\208_jpg.rf.1722d913e743436b1a259e4dbdac39d1.jpg,7,7,2.1922233e-06,1.300246e-06,2.5446405e-05,0.0018135224,1.6262073e-11,7.297072e-11,1.4963634e-09,0.9980969,6.0672126e-05
data_raw\train\Psoriasis\208_jpg.rf.26dae10f0a638ef66134fac2176ca5e1.jpg,7,7,1.7248172e-09,7.627795e-08,4.9217147e-06,8.08834e-05,7.50961e-15,1.1685619e-13,8.7296213e-13,0.9999138,2.2300156e-07
data_raw\train\Psoriasis\209_jpg.rf.669d0fd79049934d3f94477b9887eae5.jpg,7,7,4.95603e-15,3.3492742e-12,5.5744687e-11,7.1406263e-09,1.1962925e-20,1.1134557e-21,2.2541173e-17,1.0,2.7814643e-08
data_raw\train\Psoriasis\209_jpg.rf.d2fac2e9fb13b62f16254c367edcf524.jpg,7,7,3.31373e-14,2.0372253e-09,4.319058e-11,9.2801876e-08,1.7850303e-18,8.5382457e-19,3.1719971e-15,0.99999964,1.9370074e-07
data_raw\train\Psoriasis\209_jpg.rf.f814ecbb96929ffc439832c5c5546e4f.jpg,7,7,6.5777136e-13,1.0214087e-08,2.639082e-10,3.291749e-07,1.23257745e-17,1.5731864e-17,2.0087495e-14,0.9999982,1.437275e-06
data_raw\train\Psoriasis\210_jpg.rf.5dede3ca0316ec6c794d7a8375926ede.jpg,7,7,7.253767e-11,1.0426351e-07,0.00010428148,2.701343e-07,2.290138e-12,1.2028355e-12,3.098619e-10,0.99989426,1.0607145e-06
data_raw\train\Psoriasis\210_jpg.rf.6623d2472efbbf2b09bd5d05d246bde5.jpg,7,7,1.5909283e-11,7.428311e-08,9.036612e-06,1.7312435e-07,4.159959e-14,5.1962368e-14,2.0583035e-11,0.9999906,1.9589255e-07
data_raw\train\Psoriasis\210_jpg.rf.9a5527d6434aa679e9958c14eb4e2063.jpg,7,7,1.982588e-12,5.7932925e-09,6.35032e-07,9.855348e-08,7.9475757e-16,5.996216e-16,4.9642045e-13,0.99999905,1.4731386e-07
data_raw\train\Psoriasis\211_jpg.rf.3c97022d0798713eb28270c8467e297d.jpg,7,7,1.2737415e-10,8.124987e-10,1.2124891e-05,1.0881453e-06,3.461789e-13,1.4966569e-15,1.3516116e-11,0.9999708,1.5997852e-05
data_raw\train\Psoriasis\211_jpg.rf.b456ea95bdd3d05e26a58b6d68124a2e.jpg,7,7,1.9661392e-11,1.5079644e-09,4.4279996e-06,1.8704459e-05,6.777845e-14,3.4341094e-15,5.879228e-12,0.9999739,2.9647917e-06
data_raw\train\Psoriasis\211_jpg.rf.e2fa22549a0acd55ec26d3cf281b3dfb.jpg,7,7,1.937809e-07,1.1202357e-06,0.0023178137,0.0009595057,1.7684567e-09,1.2100236e-10,5.636335e-08,0.9941099,0.0026114038
data_raw\train\Psoriasis\216_jpg.rf.1529a256687482db327cafcbfd9ce93f.jpg,7,7,2.09137e-07,5.9161205e-09,4.6876323e-08,0.023924468,5.1074776e-14,1.7043047e-12,7.65574e-12,0.96306574,0.0130095305
data_raw\train\Psoriasis\216_jpg.rf.57632ba2d8eab42d597c343c6b23d8ce.jpg,7,7,4.788327e-13,2.032999e-14,7.1346297e-12,0.00065704,8.52465e-23,1.1116475e-19,6.233827e-20,0.99934286,8.5365926e-08
data_raw\train\Psoriasis\216_jpg.rf.5be1c7fc99de9e171a9b5e91cd225c63.jpg,7,7,5.2227424e-12,8.156026e-15,3.6617636e-12,0.0008127118,1.5083575e-21,2.870191e-19,5.262883e-19,0.9991861,1.2371951e-06
data_raw\train\Psoriasis\218_jpg.rf.754e53a5997868108771cc47930ed676.jpg,7,7,1.05854055e-14,5.023327e-14,9.695379e-17,0.00033741535,2.0106086e-25,1.993375e-22,9.768894e-23,0.9996625,6.8229745e-08
data_raw\train\Psoriasis\218_jpg.rf.8290e39ee3ee1c9e4569e8913b23980c.jpg,7,7,1.5447711e-12,2.2729424e-13,1.7114114e-14,0.00033279066,1.3738203e-22,2.53306e-20,4.1935036e-20,0.9996669,2.756287e-07
data_raw\train\Psoriasis\218_jpg.rf.da7c01e74906031d403c5ae42a2dbb5b.jpg,7,7,2.2051037e-08,1.7095368e-10,7.1941765e-11,0.0247028,1.4062748e-18,1.5574968e-16,2.3773642e-16,0.975014,0.00028318766
data_raw\train\Psoriasis\219_jpg.rf.4e25a58dc4501163773ca4f76cfb48bd.jpg,7,7,4.236286e-16,4.003798e-11,1.923024e-10,1.568417e-09,9.064805e-22,6.9366503e-19,5.037235e-19,1.0,1.5661136e-11
data_raw\train\Psoriasis\219_jpg.rf.5d2e9115ab739b8f0037eda6e08d7121.jpg,7,7,5.25231e-16,3.908814e-14,6.07353e-11,2.8641896e-09,1.7332786e-22,2.5055107e-20,6.2434223e-21,1.0,3.2072884e-12
data_raw\train\Psoriasis\219_jpg.rf.936dd60bd2d7a56e2742acaa9bbb723d.jpg,7,7,1.7302361e-11,5.4525506e-10,4.8204814e-08,3.935026e-06,1.1473006e-17,6.0416594e-16,1.096648e-15,0.99999607,3.815444e-09
data_raw\train\Psoriasis\221_jpg.rf.724aef3bbf590c806691d0f86851bcea.jpg,7,7,1.22322e-06,4.8971373e-08,0.0010264924,0.03544678,5.505574e-10,7.399874e-10,2.4277926e-09,0.9622423,0.0012832116
data_raw\train\Psoriasis\221_jpg.rf.d6eec1e1e9d6d64c05a9e075f7ff0d88.jpg,7,7,5.0796225e-09,3.871106e-10,7.2015864e-06,0.00021311209,5.936969e-13,8.756951e-13,5.3226997e-12,0.9996655,0.00011427136
data_raw\train\Psoriasis\221_jpg.rf.df33c503492d6079a31ad5bfe29c2388.jpg,7,7,7.546473e-06,3.7080607e-08,0.00020544993,0.010690874,6.191236e-10,8.135153e-10,2.5189621e-09,0.9887085,0.00038759108
data_raw\train\Psoriasis\222_jpg.rf.1ce36b6a67441f3e7938af3d405f3930.jpg,7,7,2.1120467e-13,6.5268396e-13,3.6364547e-10,0.00045056126,7.548836e-19,1.516496e-17,3.2349846e-17,0.9995334,1.611698e-05
data_raw\train\Psoriasis\222_jpg.rf.7626ad274cd3b1c8340eb3f80243aab1.jpg,7,7,2.0220976e-13,3.7223117e-11,1.8759652e-09,1.384492e-05,5.78508e-18,1.351074e-15,3.5793344e-16,0.9999851,1.0227777e-06
data_raw\train\Psoriasis\222_jpg.rf.ce116503cc0977e231553964fe8aee01.jpg,7,7,6.367889e-13,1.733558e-13,3.9433647e-11,0.0005010239,3.909243e-20,4.435115e-19,3.018954e-18,0.9994777,2.1329131e-05
data_raw\train\Psoriasis\224_jpg.rf.346df103bcf4e4e76a5218c1a08729ad.jpg,7,7,5.9711617e-15,2.701152e-09,1.4897444e-09,2.626529e-09,3.3329547e-19,1.2853087e-16,3.4356908e-16,1.0,3.9507667e-10
data_raw\train\Psoriasis\224_jpg.rf.9e27ecaef2c9715d521c74c1e0c2ee1a.jpg,7,7,1.4152479e-16,3.5869713e-10,1.326715e-10,4.4292084e-10,2.4029723e-20,1.0964338e-17,3.2240244e-17,1.0,1.074673e-10
data_raw\train\Psoriasis\224_jpg.rf.ea25491903308cdb96415c9bdafc1310.jpg,7,7,1.4124886e-13,2.09711e-08,5.7486407e-09,1.0425583e-07,2.1354986e-17,2.5248693e-15,1.8010843e-14,0.9999999,2.673449e-08
data_raw\train\Psoriasis\225_jpg.rf.4dbfcff8b6f727c2c58a06ae51996aca.jpg,7,7,8.8300185e-09,1.2300669e-09,2.495969e-07,0.00015327724,1.1120715e-14,5.0032965e-13,4.0480275e-11,0.99983215,1.4267776e-05
data_raw\train\Psoriasis\225_jpg.rf.b9e1c586c4d62e24ee94141db53efa8b.jpg,7,7,6.720877e-10,9.381459e-11,3.3621666e-07,5.720512e-06,7.707062e-15,4.8346184e-14,1.208992e-11,0.99999225,1.6849226e-06
data_raw\train\Psoriasis\225_jpg.rf.c82ca5aa551dc5975fc31bbdda7b36bd.jpg,7,7,4.0238577e-09,7.799603e-11,6.3900234e-07,2.8064122e-05,8.606692e-14,1.6758838e-13,7.396456e-11,0.99993646,3.491877e-05
data_raw\train\Psoriasis\226_jpg.rf.31da3890e8d18188bb243887392fe6bd.jpg,7,7,2.0858346e-14,1.910935e-11,2.4547415e-08,4.0683524e-08,3.187339e-17,5.3796757e-16,1.0774575e-15,1.0,3.0739522e-09
data_raw\train\Psoriasis\226_jpg.rf.32a67aba562098e68235246b1dfda37d.jpg,7,7,3.124684e-11,8.112168e-09,1.8981299e-06,2.655252e-06,4.8746323e-15,4.8925214e-13,2.4531234e-13,0.99999547,1.0941191e-08
data_raw\train\Psoriasis\226_jpg.rf.524c3e25099ef0f407fe16fad3b8addf.jpg,7,7,7.964499e-12,8.6430786e-11,1.4684247e-07,9.882919e-06,1.5777003e-15,7.114923e-14,1.497897e-14,0.99998987,4.2080664e-08
data_raw\train\Psoriasis\227_jpg.rf.1c3a73f27b9e5e7238057ad81b29f27f.jpg,7,7,8.315179e-12,9.366814e-10,2.4814637e-08,6.501482e-06,5.3519814e-18,1.3054718e-15,1.7222666e-15,0.99999344,1.678907e-09
data_raw\train\Psoriasis\227_jpg.rf.9a0e272e30a093e3899ed5350b1abd08.jpg,7,7,5.251802e-13,2.694349e-11,2.422163e-09,9.2626976e-07,1.1690479e-19,1.3984645e-17,1.0562896e-16,0.99999905,3.7455547e-10
data_raw\train\Psoriasis\227_jpg.rf.a3c2927cf85907b47f7495b425878930.jpg,7,7,6.3381584e-09,1.8422802e-09,1.4705943e-06,0.00080947217,4.347704e-14,3.2818897e-13,1.8815464e-12,0.9991887,2.5080325e-07
data_raw\train\Psoriasis\229_jpg.rf.4817457b4ae118e5e559bafc5bbec343.jpg,7,7,4.4827058e-08,1.1707398e-09,3.3296234e-07,0.0003976665,2.8140498e-14,2.0168266e-14,1.6781184e-12,0.99960154,4.841618e-07
data_raw\train\Psoriasis\229_jpg.rf.b7b795b9cb208014afcacc1929ad0b96.jpg,7,7,1.761506e-08,9.0414937e-10,3.099906e-08,0.0007474548,6.0606086e-16,4.946395e-15,4.6171058e-14,0.99925214,2.5984272e-07
data_raw\train\Psoriasis\229_jpg.rf.f24fc7910e9817ce400e115d986f389b.jpg,7,7,1.7123883e-06,3.9406646e-07,1.0485041e-05,0.010208892,1.0659517e-12,2.43416e-11,4.4922108e-11,0.9897766,1.9864847e-06
data_raw\train\Psoriasis\230_jpg.rf.3686319db27e0b930521dfe3f87822d9.jpg,7,7,6.572572e-14,1.5867635e-09,4.9342824e-15,3.1807658e-06,4.0150268e-26,6.8581573e-22,3.0975882e-22,0.9999968,1.09983155e-10
data_raw\train\Psoriasis\230_jpg.rf.4b1114dbb37a329a49a0188c2d70256a.jpg,7,7,7.937973e-10,0.00025600122,3.4787545e-10,0.00022982621,5.547503e-20,7.58982e-15,3.7440828e-16,0.99951386,1.8114007e-07
data_raw\train\Psoriasis\230_jpg.rf.b17e99eaf710b49b23a1b3c2331a96eb.jpg,7,7,2.2598785e-12,3.3923425e-07,6.643042e-15,4.166068e-05,4.8737745e-25,9.9600055e-20,4.8609753e-20,0.99995804,3.9704756e-10
data_raw\train\Psoriasis\231_jpg.rf.108721cc4fdc0d0c83fef65e2f0e619b.jpg,7,7,5.0199337e-18,1.7777144e-15,8.459631e-14,3.4722652e-07,5.1897665e-25,6.824354e-22,1.2194768e-21,0.99999964,2.1048414e-10
data_raw\train\Psoriasis\231_jpg.rf.955715dbeb491bbd9cdc856bcaefc27d.jpg,7,7,1.0248236e-15,1.4788103e-13,5.048207e-12,8.8058645e-05,6.0637856e-21,1.2769743e-18,2.4082978e-17,0.9999119,4.1556955e-08
data_raw\train\Psoriasis\231_jpg.rf.b075733acff7482e836887fe57a15448.jpg,7,7,2.6187723e-18,2.2801131e-17,3.6885368e-13,3.025512e-07,7.8814206e-26,5.919901e-23,1.5941707e-23,0.99999964,3.0496352e-12
data_raw\train\Psoriasis\232_jpg.rf.71f3560228e6b079ac933e2315d26b98.jpg,7,7,2.8735152e-12,6.1332656e-10,2.2549184e-05,6.8585045e-08,2.7011544e-15,8.473568e-15,1.4207572e-13,0.99997735,7.875814e-09
data_raw\train\Psoriasis\232_jpg.rf.a3ca3806646b770f963b99d11a8b06d3.jpg,7,7,5.735272e-14,5.2786223e-11,7.29776e-07,1.0798038e-08,9.8104984e-17,2.3518111e-15,3.1184378e-15,0.9999993,4.6579707e-10
data_raw\train\Psoriasis\232_jpg.rf.fc34752c1745e3a7cd49acdeaf97270f.jpg,7,7,1.4157109e-14,2.9808525e-10,5.8057553e-06,6.788166e-10,5.598426e-17,1.9706992e-15,4.431985e-15,0.99999416,5.3307253e-10
data_raw\train\Psoriasis\233_jpg.rf.6a22711b3e391d8bf6a8cd7a201e3e05.jpg,7,7,9.366642e-12,1.8429806e-12,1.8734421e-07,2.8084676e-07,8.572829e-17,4.077639e-16,2.0424131e-14,0.99999726,2.369675e-06
data_raw\train\Psoriasis\233_jpg.rf.9d84dce9e9317782719f658d217fec33.jpg,7,7,2.6269837e-09,1.1031572e-12,4.2783947e-07,3.0821004e-05,2.7461505e-15,1.7830594e-15,2.2627697e-14,0.99989283,7.5914766e-05
data_raw\train\Psoriasis\233_jpg.rf.efe010a48c334750ebad4d16207193f5.jpg,7,7,1.7291192e-10,2.0612319e-10,9.992546e-07,3.0897772e-05,3.9584306e-14,2.5785098e-13,2.2202012e-12,0.99995446,1.3673484e-05
data_raw\train\Psoriasis\234_jpg.rf.66cda5441f2a15af94689efe09dc4235.jpg,7,7,7.6254985e-09,3.049017e-11,2.1394248e-05,0.0008286496,1.2134346e-12,7.6373456e-13,7.872901e-13,0.99914825,1.7541365e-06
data_raw\train\Psoriasis\234_jpg.rf.8d41d7cc86e22054cc27077fcaa6b003.jpg,7,7,1.0272299e-05,1.9770193e-08,0.00088684267,0.05622316,4.817836e-10,1.685346e-10,6.713149e-10,0.94240427,0.00047545967
data_raw\train\Psoriasis\234_jpg.rf.c995bddd98d16896870a4319b24fe404.jpg,7,7,3.5054638e-06,8.0854035e-09,0.0052090036,0.011815197,1.2295932e-09,1.9814994e-10,8.2982743e-10,0.98287165,0.000100633515
data_raw\train\Psoriasis\235_jpg.rf.1640a53f1322759c479f1296cea83958.jpg,7,7,1.529463e-20,1.5358219e-15,2.4652244e-11,5.111041e-11,1.3811727e-23,7.6423345e-22,9.254111e-21,1.0,3.9284643e-14
data_raw\train\Psoriasis\235_jpg.rf.1f270f41b19b8680c00edca5a437de24.jpg,7,7,1.8929983e-20,1.1798133e-14,1.0323818e-10,1.0780017e-12,6.004143e-23,5.835604e-21,8.51911e-21,1.0,1.818083e-14
data_raw\train\Psoriasis\235_jpg.rf.fd0b158922db090a5b10d7f003569668.jpg,7,7,4.877765e-21,7.170162e-16,1.3767256e-11,2.1474404e-11,3.9811092e-24,2.1125073e-22,2.7007336e-21,1.0,1.5006976e-14
data_raw\train\Psoriasis\237_jpg.rf.53ff85e7faf833c1b958c7317311dd82.jpg,7,7,7.072961e-16,2.3858273e-13,3.7019794e-09,6.0437104e-09,2.1622183e-20,1.6430554e-18,1.0393659e-18,1.0,4.6719473e-12
data_raw\train\Psoriasis\237_jpg.rf.870d846ee77c93b745fcaabac42416de.jpg,7,7,4.5912975e-13,2.8724057e-12,2.3216032e-07,5.2734407e-07,8.5929404e-19,9.769787e-18,5.4125634e-17,0.9999993,5.6413507e-10
data_raw\train\Psoriasis\237_jpg.rf.c88ed3c9887a4fc7299e53855b4baf01.jpg,7,7,3.1605849e-13,1.15771195e-11,4.2993884e-07,2.2487893e-07,4.497538e-18,3.3269092e-17,2.0523808e-16,0.9999993,1.494048e-10
data_raw\train\Psoriasis\238_jpg.rf.2b40535d69f002a11b64ab3fc5b49d6c.jpg,7,7,3.878971e-14,8.330064e-14,3.5938076e-08,5.247696e-07,1.0775251e-18,9.887624e-19,4.322522e-17,0.9999995,8.341327e-09
data_raw\train\Psoriasis\238_jpg.rf.5407f8ed6ec3a1ff37b743e914252ccc.jpg,7,7,1.4003948e-12,1.9254088e-12,1.6966618e-07,9.538533e-07,7.1369123e-17,3.2204312e-17,2.4322286e-15,0.9999988,1.4113971e-08
data_raw\train\Psoriasis\238_jpg.rf.a33e202506496c24ea5882fb13eb91cd.jpg,7,7,3.8859702e-10,3.4266692e-10,6.3232123e-06,0.0004773751,3.5781006e-14,4.239506e-14,6.907689e-13,0.9995154,9.2696763e-07
data_raw\train\Psoriasis\239_jpg.rf.0871ef4c86f57b5b17ba2c8eff5acfd2.jpg,7,7,3.2826571e-12,4.1369064e-11,4.560867e-08,1.0281514e-05,7.737782e-16,2.7127996e-16,4.4685083e-15,0.9999882,1.4499665e-06
data_raw\train\Psoriasis\239_jpg.rf.247d007c2f57e10c10516e7da485fbb9.jpg,7,7,3.0904652e-12,8.6095014e-10,2.2169274e-07,2.8800225e-05,2.2247018e-15,2.024069e-15,2.499298e-14,0.999967,3.919485e-06
data_raw\train\Psoriasis\239_jpg.rf.b7401d6c2b7c11b2ca35fa7438fc84f1.jpg,7,7,7.939436e-12,1.1800545e-10,1.673037e-07,4.7332447e-05,2.4164505e-15,5.195687e-16,9.302083e-15,0.99994886,3.5938795e-06
data_raw\train\Psoriasis\240_jpg.rf.1911a79717c32255fefdb0c95bd0dce3.jpg,7,7,1.0063269e-09,1.2106259e-11,7.137161e-11,0.007865394,2.148367e-18,3.4216963e-16,2.252485e-16,0.99207413,6.0436825e-05
data_raw\train\Psoriasis\240_jpg.rf.277d652bad706b6363bdb0aea751c63f.jpg,7,7,3.0418962e-14,1.7716754e-13,9.38806e-13,0.00030872613,4.9737986e-22,2.4215892e-20,5.531244e-20,0.9996877,3.6152164e-06
data_raw\train\Psoriasis\240_jpg.rf.ee9602568b077c855eeaf13e076a1416.jpg,7,7,2.4336819e-14,4.101148e-15,8.476128e-14,0.0005105304,2.9970422e-23,2.2261108e-21,9.765051e-21,0.9994894,1.9566995e-08
data_raw\train\Psoriasis\241_jpg.rf.1a0aeaf50e3f73457f1ec525b65d17df.jpg,7,7,1.0774913e-13,2.261982e-09,9.3162086e-08,3.8320724e-09,7.471786e-17,3.1661225e-15,3.096216e-14,0.9999999,3.4125311e-09
data_raw\train\Psoriasis\241_jpg.rf.53e8a608975926c65364dcf167b3ac81.jpg,7,7,9.372297e-16,1.1703553e-10,5.6605565e-08,1.4948386e-10,1.0812267e-19,9.1078435e-17,5.610494e-17,1.0,9.727986e-12
data_raw\train\Psoriasis\241_jpg.rf.eb95db83ad779c4361e4fe67f693bab6.jpg,7,7,6.89124e-16,4.703108e-10,5.4196056e-07,2.2301157e-10,3.9206086e-18,1.9078928e-15,7.2796267e-16,0.9999994,5.6704207e-11
data_raw\train\Psoriasis\242_jpg.rf.53fe5e8a836969e96dd8d7679769862b.jpg,7,7,1.4875708e-16,3.79856e-15,2.3498394e-09,1.0359434e-05,4.4565147e-21,5.5689314e-20,7.423376e-18,0.99998915,4.615498e-07
data_raw\train\Psoriasis\242_jpg.rf.8538085978aa0e3807c62468bc05c33d.jpg,7,7,2.5341327e-14,2.86425e-15,2.2682582e-09,0.000104507395,7.4476105e-20,3.3868341e-19,2.0818793e-17,0.9998926,2.913053e-06
data_raw\train\Psoriasis\242_jpg.rf.b41894df8880eb5057a506868d380394.jpg,7,7,1.6323736e-16,1.0110157e-15,1.3283831e-10,3.8271162e-05,4.4016804e-23,4.4270113e-21,5.4429136e-19,0.9999615,2.3632971e-07
data_raw\train\Psoriasis\243_jpg.rf.0a585761816b68944f631d2fbdaebf9d.jpg,7,7,1.4642769e-08,4.856822e-07,0.0007800293,0.00010406169,7.353937e-12,3.397734e-12,3.9422338e-10,0.9988323,0.00028311863
data_raw\train\Psoriasis\243_jpg.rf.39d200e62376aae92c7b5cca88a034ae.jpg,7,7,8.6403934e-14,1.02426886e-10,1.18971775e-05,4.941365e-07,5.6238107e-16,8.6437595e-17,1.4476258e-13,0.9999821,5.4696834e-06
data_raw\train\Psoriasis\243_jpg.rf.b11befb36b158ebe86b149d32090261f.jpg,7,7,7.6948826e-13,9.2573195e-08,1.8500017e-05,1.4921895e-07,6.704974e-15,1.1466529e-15,1.18729e-11,0.9998803,0.00010088686
data_raw\train\Psoriasis\244_jpg.rf.4dd9de79954540fb0b6a23384efb18e0.jpg,7,7,6.3282674e-13,4.085284e-09,5.250909e-07,9.468797e-07,1.7613618e-15,1.4566602e-14,5.3679457e-13,0.9999976,8.8516913e-07
data_raw\train\Psoriasis\244_jpg.rf.61277839b4f9d87b34d828eb94c8c80d.jpg,7,7,6.5098865e-13,5.3504334e-10,3.56926e-06,1.8646429e-07,1.3180498e-15,2.7475752e-15,3.447747e-13,0.9999957,4.7423714e-07
data_raw\train\Psoriasis\244_jpg.rf.a4ad5ca657b8e4b600c5f29b250d7d82.jpg,7,7,1.905405e-12,1.3184771e-08,2.283412e-06,1.4805994e-06,1.16233054e-14,7.3473745e-14,2.7511303e-12,0.99999404,2.239078e-06
data_raw\train\Psoriasis\245_jpg.rf.1bd3b6e6ef379c55f9eb41de96ca347d.jpg,7,7,4.459374e-08,1.3558345e-07,0.00043569872,4.5453526e-05,3.0984032e-10,5.5956892e-11,6.1545133e-09,0.99914026,0.0003783644
data_raw\train\Psoriasis\245_jpg.rf.2f0e1a95b99bbdcd58cfbaa5dc67b2a3.jpg,7,7,1.7030828e-09,1.15447314e-07,0.00275637,1.7175127e-05,5.515633e-12,6.828002e-12,3.6561015e-10,0.9970599,0.00016634558
data_raw\train\Psoriasis\245_jpg.rf.8b064e65a3dec71ac03d7e7dc2a74e1a.jpg,7,7,2.3015092e-11,3.960175e-10,0.0014042147,1.2891284e-06,1.2570798e-13,1.3641979e-14,7.0502415e-12,0.9985669,2.7539345e-05
data_raw\train\Psoriasis\246_jpg.rf.6655cedb3d21c1a034cfa9c4bc7768b0.jpg,7,7,9.01086e-10,3.8244222e-10,6.505363e-06,8.531089e-05,2.8523394e-13,5.5300872e-12,2.6706228e-12,0.9999074,8.109667e-07
data_raw\train\Psoriasis\246_jpg.rf.ce12981090b0eee8ac03c1f874c9fb7b.jpg,7,7,7.509359e-09,3.1578562e-09,2.604982e-05,7.415781e-05,1.10696825e-11,1.1223248e-10,8.5756215e-11,0.9998964,3.4308412e-06
data_raw\train\Psoriasis\246_jpg.rf.e19bcdfd459380173dd94fed4a427edd.jpg,7,7,1.9669276e-10,1.4273797e-09,4.849203e-07,1.5761128e-05,7.964864e-14,2.1460115e-12,2.0981233e-12,0.9999833,4.9402536e-07
data_raw\train\Psoriasis\248_jpg.rf.2281e38101f4aa6f4e601bc10dab263e.jpg,7,7,1.635345e-13,6.1073837e-12,3.218117e-06,1.3643515e-06,1.725143e-15,1.2915937e-16,1.44221e-13,0.99999523,1.9915127e-07
