path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Scabies\143_jpg.rf.6f3acb335009940e9561c85c01be3dd6.jpg,8,8,1.0133501e-06,3.1422508e-06,2.226987e-06,4.017059e-05,8.713341e-07,2.4692872e-08,6.1635654e-07,2.2663885e-06,0.9999496
data_raw\train\Scabies\143_jpg.rf.7e639fa94b5a081a0671c8e08b770a16.jpg,8,8,1.667633e-07,2.7325703e-07,4.1772998e-07,5.318595e-06,3.5126387e-08,1.6237893e-09,2.8155807e-08,3.457928e-07,0.99999344
data_raw\train\Scabies\143_jpg.rf.7f1ca1eb9ac576f94b659a47a7331867.jpg,8,8,1.0378191e-06,4.511577e-06,5.643361e-06,0.00014257745,7.883314e-06,6.3695495e-08,1.4388024e-06,3.84146e-06,0.999833
data_raw\train\Scabies\144_jpg.rf.6bf8b08a0e1a03f940e009248eb96d0f.jpg,8,8,2.8773424e-05,6.499916e-05,6.1032886e-05,0.0001068893,4.0762072e-07,3.1167403e-07,2.611878e-06,1.347543e-05,0.9997216
data_raw\train\Scabies\144_jpg.rf.869dc5db1c2ea7b176396ee9aed3cc25.jpg,8,8,2.7413055e-06,2.5209258e-06,5.74566e-07,3.7971372e-06,2.867844e-09,2.0713156e-09,6.745921e-08,8.638049e-07,0.9999895
data_raw\train\Scabies\144_jpg.rf.d1fff0f702f3e52f3f467dc2f4920b66.jpg,8,8,0.00041712288,6.5328444e-05,3.412023e-05,0.00017502534,3.687711e-07,2.5858742e-07,1.8242616e-05,1.05429035e-05,0.99927896
data_raw\train\Scabies\145_jpg.rf.1fd623bc5023aef08b057e192ed2e1ef.jpg,8,8,0.0057047913,2.2260945e-05,2.1498285e-05,0.00010919354,7.949573e-08,3.4034483e-07,1.27485655e-05,2.230819e-05,0.99410677
data_raw\train\Scabies\145_jpg.rf.c8fc4e693c9254bf44d7e30598ca62ef.jpg,8,8,4.0897326e-06,2.1876954e-07,5.667768e-08,1.7692861e-07,6.1434885e-11,3.2582376e-10,4.7463375e-09,9.6859885e-08,0.99999535
data_raw\train\Scabies\145_jpg.rf.f3beb3e7c1c715bdcd5dc364858ac474.jpg,8,8,8.1363076e-05,3.740282e-06,1.3630352e-06,2.9443147e-05,4.5495354e-09,3.4248497e-08,1.0658801e-07,4.3050914e-06,0.9998796
data_raw\train\Scabies\147_jpg.rf.6d019b928b1030fd0c93a37c71b0eb04.jpg,8,8,6.650271e-06,2.6509738e-07,1.6879235e-06,7.0849046e-06,1.022895e-08,6.7006627e-09,5.2275293e-08,5.912491e-07,0.99998355
data_raw\train\Scabies\147_jpg.rf.774da6310be1d6477d8c58bb2d0c2a81.jpg,8,8,6.644944e-05,9.803287e-07,5.610648e-06,3.15956e-05,9.950001e-08,5.1257693e-08,1.0852677e-06,3.1508318e-06,0.99989104
data_raw\train\Scabies\147_jpg.rf.bed2e537abf81c32c1b6e777449ffdd1.jpg,8,8,3.9189945e-06,4.4526487e-07,2.3057373e-06,1.6340486e-05,2.8849463e-08,1.1215082e-08,1.0909688e-07,5.7143546e-07,0.9999763
data_raw\train\Scabies\148_jpg.rf.0e63410b4cbb8857986c6e2235fb11a3.jpg,8,8,8.075482e-06,6.9545263e-06,4.7088623e-05,1.5530179e-05,4.2149625e-07,9.311999e-08,4.220214e-06,3.210424e-05,0.99988544
data_raw\train\Scabies\148_jpg.rf.7a1b263eaeac42769b9601005fa4c7cb.jpg,8,8,5.4872576e-06,1.9368276e-06,1.8557823e-05,8.126161e-06,9.427348e-08,2.4359656e-08,2.7561194e-07,1.607779e-05,0.99994934
data_raw\train\Scabies\148_jpg.rf.99a83a87cbcf95b1e1af009744ba165b.jpg,8,8,9.298476e-06,1.3239255e-06,7.4987033e-06,1.6359723e-05,5.5468107e-08,2.1823865e-08,1.8614683e-07,1.0341719e-05,0.99995506
data_raw\train\Scabies\149_jpg.rf.18c968a591c9cf6b1994bd26534243c8.jpg,8,8,5.466105e-08,9.859471e-09,3.3229683e-09,5.58158e-06,2.1390851e-11,2.4248579e-11,1.3318392e-10,7.0683714e-10,0.9999944
data_raw\train\Scabies\149_jpg.rf.5fae4720a7d02799c1737788fdedac10.jpg,8,8,5.393052e-08,1.3294846e-08,4.4733577e-09,1.555708e-05,3.61233e-11,4.4138724e-11,1.6533477e-10,1.0286534e-09,0.9999844
data_raw\train\Scabies\149_jpg.rf.b7ddd83532ec8671046714adc69e7977.jpg,8,8,3.9691933e-08,2.4425429e-08,1.1120137e-08,7.305298e-06,6.77333e-11,9.4249906e-11,2.8940841e-10,5.6756146e-09,0.9999926
data_raw\train\Scabies\14_jpg.rf.0b82f14764dbad8b40fd0c67cc354e1e.jpg,8,8,6.303064e-06,4.9250815e-05,0.00025678537,4.2382017e-05,1.1162298e-06,1.1324095e-06,2.211877e-06,4.4893317e-05,0.99959594
data_raw\train\Scabies\14_jpg.rf.0d0c1554451e3484a9c6fe05d2aea258.jpg,8,8,3.2290546e-07,1.5986596e-05,6.1078526e-06,3.9052843e-06,9.667971e-09,2.5893568e-08,2.5727859e-08,6.647777e-06,0.999967
data_raw\train\Scabies\14_jpg.rf.11b45aa9b4eb4098dfd39222c3f92f4a.jpg,8,8,2.820303e-07,3.1739233e-05,1.0835424e-05,4.4051462e-06,1.7023273e-08,3.4694573e-08,3.1202447e-08,9.152362e-06,0.9999436
data_raw\train\Scabies\150_jpg.rf.469ac6652682b4ba5e991bb2343bdefb.jpg,8,8,2.35322e-06,1.827066e-05,1.306363e-07,7.815196e-05,9.438017e-09,3.4827903e-09,2.436835e-07,5.554465e-07,0.9999002
data_raw\train\Scabies\150_jpg.rf.f79a08f71686d4921f5efe91c7579254.jpg,8,8,3.0756892e-06,1.5172816e-06,1.4842489e-07,4.0886647e-05,3.4674736e-09,2.663924e-09,4.5205432e-08,2.704737e-07,0.999954
data_raw\train\Scabies\150_jpg.rf.f92d5a6580a0533ac6a694cd6d7ee305.jpg,8,8,8.486295e-06,1.1949855e-06,1.4161056e-07,9.6945005e-06,2.2268396e-09,1.6111131e-09,1.0796355e-07,1.7953292e-07,0.9999802
data_raw\train\Scabies\151_jpg.rf.2e8ff9f32a40d684941a768be214ea30.jpg,8,8,7.484327e-08,2.5177198e-06,6.91709e-07,2.3435387e-06,3.6237633e-08,2.6029436e-09,1.5700371e-07,3.0526604e-07,0.9999939
data_raw\train\Scabies\151_jpg.rf.79ab4be0f5c4d40653bf368c7f572c4a.jpg,8,8,4.6545182e-07,1.5895598e-06,1.7654105e-06,1.1499442e-06,4.004202e-08,5.144172e-09,4.2078835e-07,1.6638288e-07,0.9999945
data_raw\train\Scabies\151_jpg.rf.c7e9e65bf0517eb251b394ffa721b9b7.jpg,8,8,4.03923e-07,9.95614e-06,3.4207264e-06,5.7433485e-06,6.57005e-07,2.0912035e-08,3.4059055e-06,2.641566e-06,0.9999738
data_raw\train\Scabies\152_jpg.rf.0746b256cf581e24928c6c34e85399a8.jpg,8,8,6.295589e-07,8.278511e-06,3.0282902e-06,1.1280504e-05,2.8075794e-07,6.691022e-08,1.4689606e-06,3.1404363e-06,0.99997187
data_raw\train\Scabies\152_jpg.rf.8fdb24b8f31e1155f37c4aea869608f7.jpg,8,8,2.0060084e-07,6.5746013e-07,1.3044217e-06,2.0053515e-06,3.1928373e-08,8.126086e-09,1.9023086e-07,7.227745e-07,0.9999949
data_raw\train\Scabies\152_jpg.rf.be5abb9e32ac7f6a8248b123b691a799.jpg,8,8,6.6079256e-06,3.084779e-05,5.249918e-05,6.448242e-05,1.1418783e-06,9.996588e-07,5.501707e-06,1.47405135e-05,0.99982315
data_raw\train\Scabies\153_jpg.rf.2ab1b357d4e0a8b90804b6acd35d2d96.jpg,8,8,2.3462095e-05,7.5676646e-05,5.798037e-05,0.0001973668,3.9730876e-06,4.87582e-07,2.32336e-05,3.796481e-05,0.99957985
data_raw\train\Scabies\153_jpg.rf.43b108884144e6d30166502e40648040.jpg,8,8,4.9528726e-06,5.4161726e-05,1.10452465e-05,5.7291687e-05,1.4646542e-06,1.1736116e-07,8.410164e-06,8.587481e-06,0.99985397
data_raw\train\Scabies\153_jpg.rf.aa346b6dadfe426cba37d29279dad1fd.jpg,8,8,1.837119e-05,1.0709967e-05,3.617319e-06,7.8764904e-05,6.19602e-07,7.0378476e-08,4.3641558e-06,6.422301e-06,0.9998771
data_raw\train\Scabies\154_jpg.rf.8758751e73f97016c6279689bcd89447.jpg,8,8,5.3023255e-06,6.4474786e-09,2.1211544e-09,2.1687379e-08,9.39016e-12,1.6936253e-11,4.9301203e-09,1.35404e-09,0.99999475
data_raw\train\Scabies\154_jpg.rf.9df98cadd486a090384abdf253d9918c.jpg,8,8,1.1700918e-06,1.3548961e-08,3.6636012e-09,5.5450404e-09,1.6386028e-11,1.0795607e-11,3.3476994e-08,1.345724e-09,0.9999988
data_raw\train\Scabies\154_jpg.rf.c7d2f9d7c77d6ce3fcbffc2025c0ad8d.jpg,8,8,8.2857616e-07,2.030021e-09,7.972074e-10,3.3090635e-09,2.8222097e-12,3.4144961e-12,2.4562603e-09,5.680511e-10,0.99999917
data_raw\train\Scabies\155_jpg.rf.9f0769bba2a6667c972ba29cd8fb511d.jpg,8,8,7.353063e-05,1.465833e-06,1.2281519e-06,3.1511015e-06,1.9084293e-08,1.1414134e-08,4.3106098e-07,5.475457e-06,0.99991465
data_raw\train\Scabies\155_jpg.rf.aeaed4ad031494974877569d2513e605.jpg,8,8,0.00010440121,1.06683065e-05,1.9281586e-05,7.9843776e-05,8.0199857e-07,1.7955504e-07,4.7853155e-06,0.0001429049,0.9996371
data_raw\train\Scabies\155_jpg.rf.f86dd3fa3090f8d27f21840b65106001.jpg,8,8,1.9100939e-05,1.2099804e-06,1.3969035e-06,6.166079e-06,2.3988566e-08,9.210533e-09,1.3913294e-07,2.3660036e-06,0.9999696
data_raw\train\Scabies\156_jpg.rf.67b3d22335aed61483a32a661d6a043f.jpg,8,8,4.066888e-07,7.887839e-07,1.3247396e-05,4.5461343e-06,1.222376e-07,2.3829411e-08,4.3875437e-07,1.485852e-06,0.999979
data_raw\train\Scabies\156_jpg.rf.6ec68fdfd6f7a4c5ce28fd3107390b95.jpg,8,8,2.1410287e-07,2.9648724e-08,8.869858e-07,3.333329e-07,1.984807e-09,7.559819e-10,1.1643919e-08,4.0197673e-08,0.99999845
data_raw\train\Scabies\156_jpg.rf.bf3002d7c725cf81c1ddaebc85a94f39.jpg,8,8,1.8334778e-07,2.692118e-08,6.273828e-07,3.0395793e-07,1.0450946e-09,5.31695e-10,5.339545e-09,3.378992e-08,0.9999988
data_raw\train\Scabies\15_jpg.rf.00d4d31508f657b0f919d7dac8e9fbfb.jpg,8,8,9.211321e-09,2.8392513e-08,3.168345e-08,1.6409768e-07,1.679217e-11,1.16057844e-10,3.756e-11,4.299126e-08,0.99999976
data_raw\train\Scabies\15_jpg.rf.1432b11b178667c2a40f9c448c3bc617.jpg,8,8,1.7658817e-07,2.556701e-07,2.253568e-06,9.352808e-07,1.0031606e-09,3.6562604e-09,2.1286222e-09,5.996562e-07,0.9999958
data_raw\train\Scabies\15_jpg.rf.174d1b57e7fbf38dedb8e824f80e42b5.jpg,8,8,7.642772e-06,1.3092399e-06,2.884358e-05,1.1761278e-05,2.8386717e-08,1.1510796e-07,1.4001203e-07,2.0436012e-06,0.99994814
data_raw\train\Scabies\160_jpg.rf.0e8f795a073a0aa5b69f288adc8589c0.jpg,8,8,9.099714e-06,3.5321143e-06,3.6840873e-07,7.892964e-06,1.1208513e-08,1.0830767e-08,5.0656517e-08,5.0572867e-06,0.999974
data_raw\train\Scabies\160_jpg.rf.cf636305774ff7e4552e4c6e8b297256.jpg,8,8,0.00025208943,5.5750133e-06,8.0339663e-07,5.9758913e-05,1.9969889e-08,6.204418e-08,1.3657292e-07,4.0826703e-06,0.99967754
data_raw\train\Scabies\160_jpg.rf.f3adabbf9063234800a7402bf336e53a.jpg,8,8,9.2447495e-05,9.827765e-06,3.286224e-06,5.2628744e-05,1.9301432e-07,1.2922135e-07,9.374531e-07,2.633397e-05,0.9998142
data_raw\train\Scabies\161_jpg.rf.48a6e41e6b42f3ba17c4ec57a6d36552.jpg,8,8,0.00011996418,3.707734e-06,3.3505163e-05,0.00035115474,3.4103815e-07,3.5332863e-07,2.829152e-06,1.0420407e-05,0.9994777
data_raw\train\Scabies\161_jpg.rf.81ba0a53469c36c93c6160b0e978c883.jpg,8,8,0.0010091527,1.2030618e-05,9.70861e-05,0.00058481493,1.5805076e-06,1.0054944e-06,3.415168e-05,0.00013651322,0.9981237
data_raw\train\Scabies\161_jpg.rf.c40f6534c2dc1159154d377d62a8e767.jpg,8,8,6.007287e-05,8.5546867e-07,8.68959e-06,8.316718e-05,4.669353e-08,4.54774e-08,6.267188e-07,3.5257458e-06,0.999843
data_raw\train\Scabies\162_jpg.rf.25505078d8d3a5db5b2b148f26f00ab1.jpg,8,8,8.678049e-09,1.6727649e-06,1.7202697e-07,5.3292642e-06,1.1666744e-09,4.7398185e-10,2.6589204e-09,1.9760456e-07,0.9999927
data_raw\train\Scabies\162_jpg.rf.3d4e72e215e91a71925eafae293e7776.jpg,8,8,5.7542177e-08,2.055537e-06,5.05207e-07,8.750261e-06,4.8173727e-09,2.4642777e-09,1.6365615e-08,1.9595318e-06,0.99998677
data_raw\train\Scabies\162_jpg.rf.a4e175ec9a9a1746dd0a4e8ff8c5bc20.jpg,8,8,2.9353032e-08,5.0320123e-06,6.4776464e-07,1.4586391e-05,3.81151e-09,2.2472024e-09,8.387055e-09,4.162709e-07,0.99997926
data_raw\train\Scabies\163_jpg.rf.77adc88fbeda9f0b97294039754bc02a.jpg,8,8,8.0876525e-05,8.234432e-06,0.0002172835,6.0123024e-05,2.0783161e-06,1.0007559e-06,1.7723163e-05,4.9002847e-05,0.99956375
data_raw\train\Scabies\163_jpg.rf.a5d53d86fa71a4dffb7c13e1364f5e27.jpg,8,8,4.5851317e-05,3.4547056e-06,3.174423e-05,3.9109087e-05,5.812268e-07,2.9009513e-07,2.1739447e-06,6.081152e-05,0.9998159
data_raw\train\Scabies\163_jpg.rf.f9cbb748574622898d7ddd6c5f8d8152.jpg,8,8,0.00035563114,1.4953965e-05,0.004261467,0.00053404283,1.20899995e-05,7.753865e-06,6.55373e-05,0.00013978065,0.99460876
data_raw\train\Scabies\164_jpg.rf.061ab36dde6cb7e195f66a0e88cb628f.jpg,8,8,0.0009437263,1.2349927e-05,4.208976e-05,3.0633513e-05,4.732175e-07,7.993207e-07,2.8687602e-06,3.025682e-05,0.9989367
data_raw\train\Scabies\164_jpg.rf.34754b563c473f6ac2c468797629d6f6.jpg,8,8,0.0012263653,6.40384e-05,0.00031271658,0.00015776363,1.0411854e-05,9.784755e-06,2.048534e-05,0.00024464083,0.99795365
data_raw\train\Scabies\164_jpg.rf.c8e0fce78b2244465b54cc973021275d.jpg,8,8,0.00070234505,1.9801775e-05,8.231775e-05,1.7321032e-05,9.350561e-07,8.70089e-07,4.770262e-06,2.0373303e-05,0.99915123
data_raw\train\Scabies\165_jpg.rf.03a75deca962039722bb62a46b6e0e19.jpg,8,8,4.924027e-09,1.1936966e-08,6.712748e-08,3.532441e-08,2.3841792e-10,8.3503295e-11,8.29139e-10,1.6509137e-08,0.99999976
data_raw\train\Scabies\165_jpg.rf.8366b322405a7bd05d41765f8cdee361.jpg,8,8,7.3151605e-09,1.39682665e-08,1.9845366e-07,1.928613e-07,3.003251e-10,1.1480222e-10,5.883289e-10,6.353986e-08,0.9999995
data_raw\train\Scabies\165_jpg.rf.89c7206f076071094ddc412bb9fa58b1.jpg,8,8,5.1877804e-09,1.6197637e-08,7.63203e-08,3.2911906e-08,3.131399e-10,1.08893033e-10,9.2735614e-10,1.6572551e-08,0.99999976
data_raw\train\Scabies\166_jpg.rf.21c9f86dc6ca8429ff975d7cd686eb1c.jpg,8,8,1.318842e-05,3.0216404e-06,3.6363988e-06,4.5182896e-05,1.2123189e-07,6.8211094e-08,1.2733713e-06,8.93104e-07,0.99993265
data_raw\train\Scabies\166_jpg.rf.431f600240700a7ac136412e47d0f2d2.jpg,8,8,3.9954166e-06,4.4883757e-07,2.3480318e-06,2.8636994e-06,1.8908176e-08,5.079195e-09,6.4906243e-07,1.5589744e-07,0.9999895
data_raw\train\Scabies\166_jpg.rf.808a10d8b7c09f4985e6569a80e3164c.jpg,8,8,8.0457386e-07,2.3472128e-06,2.996939e-06,3.451045e-06,5.7883593e-08,8.931115e-09,3.899454e-07,2.1682588e-07,0.99998975
data_raw\train\Scabies\167_jpg.rf.154d3dd173b817209fa0b72281aafbd3.jpg,8,8,2.8323333e-05,1.0820938e-05,8.778415e-05,6.9377915e-05,3.8634474e-07,4.895051e-07,2.6214107e-06,0.00011948611,0.99968064
data_raw\train\Scabies\167_jpg.rf.4c2003085f84381f3b3c93f620db1fd3.jpg,8,8,2.544135e-05,9.488795e-06,7.5554475e-05,5.501362e-05,4.5550033e-07,3.0694505e-07,4.095744e-06,0.00018041677,0.9996493
data_raw\train\Scabies\167_jpg.rf.5f9a73c82df5f3a46fc5767313d9bf74.jpg,8,8,2.909819e-06,1.5780765e-06,4.1007974e-05,3.4072593e-05,8.997849e-08,4.7553e-08,4.3838406e-07,7.0042056e-06,0.99991286
data_raw\train\Scabies\168_jpg.rf.15e8d40343d03d185916c17b474de117.jpg,8,8,2.7702325e-07,8.3444627e-07,1.0370334e-06,1.1760162e-06,4.6520945e-08,8.250322e-09,1.4361063e-07,3.6014628e-06,0.99999297
data_raw\train\Scabies\168_jpg.rf.6bbd2b04bbe1f3bdbfa23755a52631b7.jpg,8,8,5.8729393e-06,7.59516e-05,6.561094e-05,7.511313e-05,7.079872e-05,2.632474e-06,0.000110525565,9.776934e-05,0.99949574
data_raw\train\Scabies\168_jpg.rf.c74e78b7110952487f6a940d2e8d647e.jpg,8,8,1.3121523e-06,1.5449032e-05,1.5759357e-05,9.3729395e-06,1.13419e-06,1.4671737e-07,1.9018615e-06,6.1115454e-05,0.9998938
data_raw\train\Scabies\169_jpg.rf.aaf246c1932494cba67c35a88fb63277.jpg,8,8,3.081036e-07,5.109877e-06,1.2303435e-05,1.036227e-05,1.8212037e-07,4.6697764e-08,4.039492e-07,3.0213266e-06,0.99996805
data_raw\train\Scabies\169_jpg.rf.d232b99c131aacd3d2078b42f4e800dd.jpg,8,8,9.680457e-08,6.207208e-06,4.2974757e-06,1.1926229e-06,6.937828e-08,1.3797932e-08,3.1773308e-07,8.783767e-07,0.99998677
data_raw\train\Scabies\169_jpg.rf.e8311b18e45e4a795ddd13a8113b4da6.jpg,8,8,4.8726434e-07,5.9849117e-06,1.0434945e-05,5.1748015e-07,2.1484404e-07,3.387711e-08,3.843022e-06,2.3072307e-06,0.99997616
data_raw\train\Scabies\16_jpg.rf.00283353e56175e1d1042e7c784fbef8.jpg,8,8,1.4407384e-08,3.3894949e-06,8.9741354e-07,8.264373e-07,1.2571685e-09,9.774142e-09,1.1436283e-09,6.648373e-07,0.99999416
data_raw\train\Scabies\16_jpg.rf.90cda60645b5ea6f658c06d9185f30bc.jpg,8,8,7.4452817e-07,2.1368127e-05,2.5194526e-05,1.7970788e-05,1.1408371e-07,5.074221e-07,1.2515015e-07,9.862339e-06,0.9999242
data_raw\train\Scabies\16_jpg.rf.f952c5d8c53fca683bbb16576441804d.jpg,8,8,1.9771409e-07,1.019582e-05,1.1122309e-05,6.609431e-06,3.0138466e-08,1.14684866e-07,2.4638258e-08,4.6589535e-06,0.999967
data_raw\train\Scabies\170_jpg.rf.04b9467ac274c006f281dfe2dd32b983.jpg,8,8,3.140524e-08,2.4376303e-09,1.3710587e-09,2.5661865e-07,2.5764742e-12,1.8662478e-11,1.6224048e-11,9.434942e-09,0.99999976
data_raw\train\Scabies\170_jpg.rf.166463ca864683c994d01f8e8b0d435e.jpg,8,8,5.918243e-08,2.0310102e-09,5.4649096e-10,1.5524255e-07,1.7564e-12,1.2359733e-11,1.9126378e-11,7.0890844e-09,0.9999999
data_raw\train\Scabies\170_jpg.rf.fbdf423c3cad606a0b159ff0fe23afb1.jpg,8,8,5.9968928e-09,6.59842e-09,1.4159518e-09,3.808256e-07,6.017898e-12,2.9161732e-11,2.2409968e-11,1.9344292e-08,0.99999964
data_raw\train\Scabies\171_jpg.rf.57d68ff5d374eb985e8a302dfd72ed58.jpg,8,8,1.9196224e-05,1.2459402e-06,1.2826269e-05,3.623594e-05,5.2697818e-08,3.554663e-07,1.2937454e-06,1.3294102e-06,0.9999275
data_raw\train\Scabies\171_jpg.rf.7bf6eef9ab2e3808c193585f3ac7bd75.jpg,8,8,5.512257e-05,4.205874e-06,4.0403753e-05,0.00015701985,5.169291e-07,4.448006e-06,2.3458973e-05,6.8267937e-06,0.999708
data_raw\train\Scabies\171_jpg.rf.ed08bd57c4cf1067946582051f118a17.jpg,8,8,2.6022472e-05,1.2171521e-06,2.2160714e-06,2.4375915e-05,1.6553551e-08,1.3620016e-07,3.5198258e-07,5.913295e-06,0.9999398
data_raw\train\Scabies\173_jpg.rf.0970a9386ab1fc319d5c6160e4de5fab.jpg,8,8,7.048834e-07,0.00025251924,5.746579e-06,8.2762335e-06,6.2366e-07,3.9841868e-07,4.661428e-06,2.4455441e-05,0.99970263
data_raw\train\Scabies\173_jpg.rf.1d2fdf9224a2938dcbe4fe5c925ace1d.jpg,8,8,4.362224e-06,0.00060499646,1.3626264e-05,7.128997e-05,3.9710094e-06,1.415294e-06,2.8802106e-05,5.059036e-05,0.99922097
data_raw\train\Scabies\173_jpg.rf.a85f244a1c38025bb9afc04cac8ecc5a.jpg,8,8,1.5841715e-05,0.00058545836,0.00013547728,0.0001515041,7.34102e-06,1.48170675e-05,4.3117478e-05,0.0003918726,0.9986545
data_raw\train\Scabies\174_jpeg.rf.a122bfffb159e5a0d71b4cf95ebed44b.jpg,8,8,4.204663e-07,1.9947593e-06,5.7859353e-07,9.14396e-07,3.7564245e-08,1.4387066e-07,4.4006182e-08,1.1395089e-06,0.99999475
data_raw\train\Scabies\174_jpeg.rf.c0ddd4c348c57c39b9310a12cc90fa77.jpg,8,8,1.02234914e-07,4.0203142e-07,1.9017698e-07,2.6331463e-07,2.707224e-09,2.2537716e-08,2.6431497e-09,4.0670452e-07,0.99999857
data_raw\train\Scabies\174_jpeg.rf.e28e1d97c31d4d9b97fb24a816812ef1.jpg,8,8,1.9719408e-05,8.150916e-05,4.7717345e-05,4.372823e-05,1.8378509e-05,4.4427095e-05,8.306713e-06,6.0641654e-05,0.99967563
data_raw\train\Scabies\175_jpeg.rf.022ce9e52b618b79ba6c8ff9888d8674.jpg,8,8,2.2723157e-07,5.107011e-06,4.2045377e-07,3.203379e-05,1.04276e-08,2.1935057e-07,1.5609409e-08,7.291374e-07,0.99996114
data_raw\train\Scabies\175_jpeg.rf.6bfbe5547da0f601e67e35838ed9bc17.jpg,8,8,1.3242833e-06,2.5228228e-05,2.0129057e-06,8.622394e-06,7.521539e-08,2.5073876e-07,2.5550133e-07,2.0574435e-06,0.9999602
data_raw\train\Scabies\175_jpeg.rf.797449802cdd9126189635b993ffb04d.jpg,8,8,2.3472564e-06,5.361318e-05,8.19527e-06,9.2636765e-05,3.2486852e-07,3.1183913e-06,3.677523e-07,1.0230206e-05,0.99982905
data_raw\train\Scabies\18_jpg.rf.32cfa30928e8143c76d105cada347455.jpg,8,8,6.34781e-06,2.8630426e-05,0.00014261648,1.4686847e-05,9.541859e-08,3.7024734e-07,2.8633565e-07,8.303396e-06,0.9997987
data_raw\train\Scabies\18_jpg.rf.4f05aa2b4d27a868778e497d7b1e1654.jpg,8,8,1.3413757e-06,2.201392e-05,9.21965e-05,5.7335624e-06,9.843491e-09,1.0309779e-07,1.1646949e-08,5.0419612e-06,0.9998735
data_raw\train\Scabies\18_jpg.rf.929b312bad35afc35f9dd85ab83b383e.jpg,8,8,1.2226724e-07,2.493577e-06,1.5815918e-05,5.7820125e-07,7.2447703e-10,7.822136e-09,9.360527e-10,7.010789e-07,0.9999802
data_raw\train\Scabies\19_jpg.rf.80e38a8ff46dd519174523f26e5c0aea.jpg,8,8,4.4651492e-06,2.0937075e-06,6.873641e-05,5.378012e-06,3.506812e-08,9.353603e-08,1.1592998e-07,4.6694622e-05,0.99987245
data_raw\train\Scabies\19_jpg.rf.975fc8c210fb4cc62f7933937d0682d2.jpg,8,8,1.3506078e-05,1.030151e-05,0.0025758925,1.5709682e-05,3.634153e-07,5.595984e-07,6.683669e-07,0.00012861333,0.99725443
data_raw\train\Scabies\19_jpg.rf.ade1231cb64390330800e7a54cb81cc5.jpg,8,8,6.901245e-06,3.0644746e-06,0.000112259164,7.6648885e-06,4.239886e-08,1.2684669e-07,1.2494371e-07,6.9710615e-05,0.99980015
data_raw\train\Scabies\20_jpg.rf.2df636232ef46723a19065a30c1c11ca.jpg,8,8,3.493636e-08,6.972644e-08,2.4360793e-07,9.5483976e-08,2.7668398e-10,5.1649804e-09,7.7324747e-10,4.088249e-07,0.99999917
data_raw\train\Scabies\20_jpg.rf.4d9fc9201dffd1bf9f4fa4335bb464c2.jpg,8,8,1.4623996e-05,3.323651e-06,2.3471397e-05,5.887086e-06,2.1213903e-07,3.1804548e-06,2.4261199e-06,7.83108e-06,0.99993896
data_raw\train\Scabies\20_jpg.rf.da482facbab4dd3bd02e130cd039aa0c.jpg,8,8,9.519109e-07,2.3211353e-06,2.2631937e-05,3.1720017e-06,4.4281965e-08,5.539394e-07,2.5112124e-07,6.988357e-06,0.99996316
data_raw\train\Scabies\23_jpg.rf.709bccecf2001ce2b98e710b094b8b31.jpg,8,8,2.1655548e-07,1.9757864e-07,6.3720984e-07,4.9398733e-07,7.967398e-10,4.2916275e-09,2.7125047e-09,4.728126e-07,0.999998
data_raw\train\Scabies\23_jpg.rf.85cd3ea3a87a860d24b8d4633ff2de0b.jpg,8,8,3.1888906e-08,3.111944e-08,7.576074e-08,1.1042483e-07,7.0776184e-11,5.0250504e-10,2.533206e-10,4.3242906e-08,0.99999964
data_raw\train\Scabies\23_jpg.rf.c653fe8ea612cf599b4c2e14d0591e27.jpg,8,8,1.2791102e-07,7.250319e-08,3.1495426e-07,2.554701e-07,2.9562094e-10,1.7379828e-09,1.9667201e-09,8.0093315e-08,0.99999917
data_raw\train\Scabies\25_jpg.rf.6a410573c34ecdc641dbe584fd43721b.jpg,8,8,1.4344761e-07,8.685756e-08,3.1295795e-07,6.2023145e-07,2.0833231e-10,1.4289189e-09,5.4578403e-10,1.7695756e-07,0.9999987
data_raw\train\Scabies\25_jpg.rf.ab6c3ff41b5320b35a1a5893553b2f6a.jpg,8,8,7.564332e-09,2.6444145e-08,1.6259824e-08,1.13157505e-07,1.427252e-11,6.0674264e-11,3.010867e-11,6.0111084e-08,0.99999976
data_raw\train\Scabies\25_jpg.rf.f3a887265915e3cf8f23690b669db2ff.jpg,8,8,5.44531e-09,1.4623163e-08,6.9689228e-09,3.9081325e-08,5.6059723e-12,3.797855e-11,1.2630508e-11,2.279176e-08,0.9999999
data_raw\train\Scabies\26_jpg.rf.62a00ce2ba25823fe1054211be9fcbb9.jpg,8,8,7.1195095e-06,9.873258e-06,0.00012481962,1.2541007e-05,1.0100458e-07,6.287528e-07,7.593633e-08,1.3724627e-05,0.9998311
data_raw\train\Scabies\26_jpg.rf.a957907d53a3a299f67d6426d737ad0e.jpg,8,8,3.6460995e-05,5.1579435e-05,0.001078585,6.290272e-05,5.1591286e-07,2.9468345e-06,3.255715e-07,3.3034994e-05,0.9987337
