path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Pox\Chickenpox\556_png.rf.ec92b87d0e08ce8c2c2c5c7a6e9bb140.jpg,6,6,1.8561069e-14,2.1967799e-12,2.0589373e-13,3.337209e-16,2.356612e-12,8.860982e-19,1.0,1.0077047e-15,8.2706494e-11
data_raw\train\Pox\Chickenpox\558_png.rf.6fa1eb610f6616c702566aca243cd570.jpg,6,6,1.4578853e-16,1.0717605e-13,2.0625866e-15,1.1922833e-20,7.106467e-17,2.2661126e-22,1.0,5.2177545e-19,8.456968e-15
data_raw\train\Pox\Chickenpox\558_png.rf.cc44c7e1001c19e0cf98a784acb55134.jpg,6,6,5.7950864e-17,1.4634204e-13,2.8433066e-15,5.1986165e-21,6.6774325e-18,2.9656197e-22,1.0,6.147454e-19,9.924223e-16
data_raw\train\Pox\Chickenpox\558_png.rf.e5b5deabb24989572c039e1305e4b337.jpg,6,6,1.4676028e-12,2.6034732e-11,1.5402511e-12,2.8030262e-17,1.3666406e-14,2.9372201e-18,1.0,1.675375e-15,1.75012e-12
data_raw\train\Pox\Chickenpox\559_png.rf.5fc2f928d43e2a48db4636a07b76fc22.jpg,6,6,2.4655253e-09,2.6544248e-07,8.7809304e-10,4.430146e-12,8.727032e-10,3.364227e-12,0.99999905,1.0829525e-09,7.119513e-07
data_raw\train\Pox\Chickenpox\559_png.rf.8ebf7dbac40b8997e55520eced0d5cde.jpg,6,6,3.4806362e-07,8.951493e-06,1.310999e-06,3.2864709e-09,1.2730332e-07,3.8945562e-09,0.9999881,3.2945013e-07,7.956063e-07
data_raw\train\Pox\Chickenpox\559_png.rf.c7847a5d5dc23fd26faad8a1ea3d636d.jpg,6,6,2.0955217e-06,1.1122584e-05,1.2291534e-06,6.3594974e-09,4.196837e-08,1.6462554e-09,0.99998033,1.2370028e-06,3.952242e-06
data_raw\train\Pox\Chickenpox\562_png.rf.e388492e4fa140719b14a8a548ca4a1f.jpg,6,6,6.622403e-09,5.5540156e-08,9.0310875e-10,6.8929034e-15,3.6176593e-12,5.60947e-16,1.0,3.942999e-13,1.1395523e-09
data_raw\train\Pox\Chickenpox\562_png.rf.ed97fb7af5e18c42ede4a94689c306bb.jpg,6,6,2.3049646e-10,1.1677519e-06,1.9665569e-10,1.1543125e-13,2.0410847e-10,2.442439e-14,0.9999988,1.4038661e-12,6.867903e-09
data_raw\train\Pox\Chickenpox\562_png.rf.f3f5ac946a3c0421ad49d40bcbd197e3.jpg,6,6,4.617597e-08,5.736147e-08,2.333322e-09,1.7619422e-13,2.677317e-12,3.2473824e-14,0.9999999,2.457342e-11,4.8803834e-08
data_raw\train\Pox\Chickenpox\563_png.rf.11587744e534a5ef9445c8f78495096b.jpg,6,6,5.4814587e-05,1.35203645e-05,0.00012533586,2.7558534e-07,2.6350736e-07,4.8675543e-06,0.9993438,0.00045668654,3.862964e-07
data_raw\train\Pox\Chickenpox\563_png.rf.16dffdcf5fc430a43dfccfc63aeecdd7.jpg,6,6,2.6452847e-09,3.336081e-06,7.775284e-08,1.7459969e-09,4.805881e-08,3.5176154e-07,0.99999535,7.168486e-07,1.674271e-08
data_raw\train\Pox\Chickenpox\563_png.rf.b90a59eee80d476d85fbed46ba32cfb6.jpg,6,6,6.6216885e-09,6.0159124e-07,5.2287263e-08,6.695869e-10,9.232372e-08,1.7781398e-08,0.9999989,2.1819277e-07,1.5959853e-07
data_raw\train\Pox\Chickenpox\565_png.rf.0884fbd485e4e3eb649d78636d37d3c5.jpg,6,6,3.2241806e-11,3.5247564e-07,1.8826865e-11,1.833138e-15,7.8016055e-13,2.1924464e-16,0.99999964,1.39616195e-14,2.6732994e-09
data_raw\train\Pox\Chickenpox\565_png.rf.68b5a7407fd9f844547e36f09e3e79ad.jpg,6,6,7.41888e-06,1.5591811e-05,3.463882e-07,1.8530117e-12,5.3924847e-11,1.4750936e-13,0.99995136,3.4420654e-11,2.5285475e-05
data_raw\train\Pox\Chickenpox\565_png.rf.e31c033d0c23a3c343f78459e607da14.jpg,6,6,1.736018e-07,4.8478664e-06,4.3527e-08,1.2171823e-12,3.5778902e-10,2.5703972e-13,0.9999943,9.728709e-12,6.620439e-07
data_raw\train\Pox\Chickenpox\567_png.rf.0944f6babb5f78f7f6d17070a38c37a7.jpg,6,6,8.7300556e-08,6.296926e-07,9.75855e-08,2.7020537e-11,7.0261713e-10,5.1087874e-14,0.99999917,5.160716e-13,4.3809152e-08
data_raw\train\Pox\Chickenpox\567_png.rf.0f27785e2d2ddad5333fc6a34ece42e3.jpg,6,6,9.2864685e-09,3.9818144e-07,3.837186e-08,9.689798e-12,1.4257404e-09,1.9516042e-14,0.99999964,3.045367e-13,2.9512714e-09
data_raw\train\Pox\Chickenpox\567_png.rf.ac355214364d194577ae4abad9339063.jpg,6,6,3.1486647e-11,8.2155694e-08,4.428783e-11,6.056388e-14,4.7491434e-11,1.6819512e-15,0.9999999,3.4117023e-14,1.4283076e-09
data_raw\train\Pox\Chickenpox\569_png.rf.2c135833f0416a095eb30b69ccf7e7fc.jpg,6,6,3.963435e-06,2.6268268e-05,2.7156983e-07,8.148355e-10,3.0885883e-09,8.034777e-11,0.9997433,1.05433365e-07,0.00022622138
data_raw\train\Pox\Chickenpox\569_png.rf.80917dc0c18cee59beaad63824cff1d6.jpg,6,6,1.2832473e-06,3.965354e-06,1.9743015e-07,4.8269583e-11,4.436711e-08,4.4711574e-12,0.9999919,5.2284954e-10,2.6569473e-06
data_raw\train\Pox\Chickenpox\569_png.rf.cf76856f72c24d06fb4c7a246ef3dad6.jpg,6,6,3.7159626e-08,3.0046833e-05,1.7487533e-08,5.228738e-11,4.161133e-08,4.6264978e-11,0.9998196,4.978142e-09,0.00015033047
data_raw\train\Pox\Chickenpox\572_png.rf.814aeeaf6e141e4d11fb065c4cbdc9ca.jpg,6,6,3.126122e-15,8.5953744e-11,2.134756e-11,4.8401525e-15,3.1119964e-09,5.601002e-16,0.9999999,4.636144e-13,1.4202028e-07
data_raw\train\Pox\Chickenpox\572_png.rf.9643903035abb95e761201fb4ec55911.jpg,6,6,4.4243665e-14,6.971454e-10,4.269147e-10,1.7563269e-14,1.7460737e-09,1.1957655e-15,0.9999993,1.0097333e-12,7.3195275e-07
data_raw\train\Pox\Chickenpox\572_png.rf.c1ab761d43b445c34196d9c62892f11c.jpg,6,6,7.4829886e-19,2.423155e-12,1.42801e-14,3.966783e-17,8.121729e-12,2.684172e-17,1.0,7.710731e-17,1.4638052e-10
data_raw\train\Pox\Chickenpox\573_png.rf.2d1832a95c132e7c78a5b9a62b6148fb.jpg,6,6,3.1446146e-14,8.385124e-11,5.7102555e-11,1.2837817e-13,5.1061765e-08,6.736565e-16,0.9999999,1.9306945e-13,1.35937315e-08
data_raw\train\Pox\Chickenpox\573_png.rf.421ec52ec1b2dcce24ff096dd03c6d73.jpg,6,6,9.411266e-14,1.705532e-10,6.011524e-11,3.6024657e-14,1.6983653e-07,1.884953e-16,0.9999999,7.218291e-14,4.9990616e-09
data_raw\train\Pox\Chickenpox\573_png.rf.d75ce77897053c33c3475e3b561f7244.jpg,6,6,1.522435e-15,3.0752217e-11,6.63052e-12,1.3884877e-14,4.5997968e-08,1.4197361e-16,1.0,3.8587606e-14,6.2793957e-09
data_raw\train\Pox\Chickenpox\574_png.rf.6104732f912fe8b79fb88ca89661c368.jpg,6,6,3.1808574e-14,1.2336325e-11,3.3226904e-12,1.0230356e-14,5.049427e-10,1.7600668e-18,1.0,1.41035585e-14,4.7893238e-11
data_raw\train\Pox\Chickenpox\574_png.rf.c77133c160b0ce49ba1a111dd5ff512a.jpg,6,6,4.4894406e-15,1.7711849e-13,6.402729e-14,1.4813068e-16,5.8390906e-13,2.691272e-21,1.0,6.609139e-17,4.7861227e-13
data_raw\train\Pox\Chickenpox\574_png.rf.c90655f4dd4f8c39ec47d7141765ac8d.jpg,6,6,5.1589796e-12,2.229921e-10,9.715607e-10,2.0275205e-11,2.3432025e-07,4.1681445e-15,0.99999976,7.644325e-12,3.5910521e-09
data_raw\train\Pox\Chickenpox\575_png.rf.03e3b03d5c84a6d961323a8d8224bbf9.jpg,6,6,3.014964e-12,5.074349e-09,2.8753178e-09,5.166589e-10,3.6028297e-05,2.1022485e-12,0.9999639,6.09443e-11,1.1992499e-07
data_raw\train\Pox\Chickenpox\575_png.rf.a0b26c1d54e1dcefa4c78c8618ab3df6.jpg,6,6,3.2567228e-14,4.4622256e-10,7.57625e-11,3.2006624e-12,7.950774e-06,1.1797453e-14,0.9999919,9.304023e-12,1.9076386e-07
data_raw\train\Pox\Chickenpox\575_png.rf.ebbbc9ddf97ce4d823a4ddb56d7d28e0.jpg,6,6,3.5667362e-13,3.6306247e-09,3.5923034e-10,2.4328435e-11,9.054232e-06,1.9732698e-13,0.9999901,7.555196e-11,8.883125e-07
data_raw\train\Pox\Chickenpox\577_png.rf.796c235dd1712d9583bc176b874c1cc6.jpg,6,6,1.2677009e-16,8.1020905e-13,1.5624966e-12,6.490691e-15,1.5106352e-09,4.8865092e-17,1.0,1.3769967e-14,8.640467e-10
data_raw\train\Pox\Chickenpox\577_png.rf.907d9b03e4b494bef3153d273ee640bd.jpg,6,6,1.7180708e-16,1.329812e-12,1.9080132e-12,9.454208e-15,3.2762957e-09,9.0058555e-17,1.0,1.9807357e-14,1.181857e-09
data_raw\train\Pox\Chickenpox\577_png.rf.91a276624da99f109906241494110d05.jpg,6,6,5.9396064e-15,3.7075633e-12,4.1465695e-11,1.1121484e-13,2.014065e-08,3.363614e-16,1.0,9.553166e-14,1.5579458e-09
data_raw\train\Pox\Chickenpox\578_png.rf.0cbe93909acdd14203ac32ef88b3351f.jpg,6,6,1.2521788e-10,5.71155e-07,3.5095056e-06,1.4791641e-09,1.0737278e-06,2.4410422e-13,0.99999464,1.0023072e-11,2.385722e-07
data_raw\train\Pox\Chickenpox\578_png.rf.6c428adce4d94052128142c778f2a56b.jpg,6,6,1.982081e-12,2.7267777e-07,7.892966e-08,7.174838e-11,5.688759e-07,4.904317e-14,0.9999989,9.632991e-13,9.505765e-08
data_raw\train\Pox\Chickenpox\578_png.rf.f55a7b716ff2fddca345fefc2c4800fb.jpg,6,6,1.3528645e-10,9.3960585e-07,2.7902784e-06,3.1104135e-09,2.9502314e-06,9.385874e-13,0.9999927,3.188687e-11,5.6652976e-07
data_raw\train\Pox\Chickenpox\580_png.rf.2f90a04ee94503b038e7928ea6968c2b.jpg,6,6,5.928184e-10,2.2871816e-05,2.3374678e-08,1.0020699e-09,7.326145e-07,2.742272e-10,0.9999665,1.2839374e-09,9.859493e-06
data_raw\train\Pox\Chickenpox\580_png.rf.8afff938a6128629dc009917864ea1c1.jpg,6,6,3.498577e-12,2.1090161e-06,3.277604e-10,4.835957e-12,1.4343098e-09,1.1161859e-12,0.99999726,4.4509227e-12,6.4919743e-07
data_raw\train\Pox\Chickenpox\580_png.rf.ed73f0d68acb1fab0f9c62207a598e83.jpg,6,6,2.5736504e-09,0.0001393116,9.380974e-08,3.0585714e-09,3.709469e-07,9.305139e-10,0.999838,3.498719e-09,2.2172126e-05
data_raw\train\Pox\Chickenpox\581_png.rf.1301b4c64c3a85fd60fbc6c63b6eddac.jpg,6,6,2.888301e-06,0.00020592171,1.4739546e-05,1.0579266e-08,1.8800396e-06,5.718661e-08,0.9997584,5.03823e-07,1.55041e-05
data_raw\train\Pox\Chickenpox\581_png.rf.8cefe48b8d7baf85e6a9a08ab65c6b5b.jpg,6,6,2.5214194e-06,0.00024154849,2.0823911e-06,2.6012863e-08,3.250111e-06,8.035916e-07,0.99964654,3.684569e-06,9.9622404e-05
data_raw\train\Pox\Chickenpox\581_png.rf.d25b1a4b931fe5a402ac4691c6881e56.jpg,6,6,3.6406294e-07,7.809848e-06,2.2465724e-07,8.5654067e-10,9.697934e-07,3.2560092e-09,0.9999572,1.4922999e-07,3.3263772e-05
data_raw\train\Pox\Chickenpox\583_png.rf.14136274f3a07cf3e765d0570bdf054f.jpg,6,6,3.456851e-08,3.319688e-08,2.0845958e-08,2.3797023e-12,2.0085694e-10,7.2927856e-14,1.0,3.7806685e-11,1.0439269e-08
data_raw\train\Pox\Chickenpox\583_png.rf.2ae763d03dd669df5fed8051914be108.jpg,6,6,1.7563892e-13,6.854739e-11,4.001086e-12,3.9774674e-16,5.812921e-13,4.2732055e-18,1.0,5.0069193e-15,1.45007955e-11
data_raw\train\Pox\Chickenpox\583_png.rf.83cf218b105bf404aad0f0e1e1a73577.jpg,6,6,1.1674291e-08,5.4646137e-08,8.126499e-09,6.5832225e-13,3.336392e-10,4.559028e-14,1.0,1.3308202e-11,1.8178874e-08
data_raw\train\Pox\Chickenpox\584_png.rf.24eb9eb4d1038e8e6bd0bee760b8a40f.jpg,6,6,6.408537e-08,8.853645e-08,3.348258e-08,2.0095942e-11,2.2777606e-10,3.1595185e-13,0.9999995,2.0185115e-10,2.6091766e-07
data_raw\train\Pox\Chickenpox\584_png.rf.2d3168ecf185425410d4b3bc6ee62fb5.jpg,6,6,0.00037505635,5.7930224e-06,1.442553e-06,3.242961e-09,1.1915292e-09,5.4893146e-11,0.99955815,7.5724984e-08,5.947054e-05
data_raw\train\Pox\Chickenpox\584_png.rf.925e50d3a7771aaf54db469157940d10.jpg,6,6,8.064087e-08,1.819837e-07,4.5052175e-09,8.54686e-12,9.834179e-10,9.611616e-13,0.9999994,1.5398463e-10,2.8172937e-07
data_raw\train\Pox\Chickenpox\586_png.rf.385cf14c17b7e26d02a8a05dfbe84d9f.jpg,6,6,4.709925e-09,1.0312546e-05,3.2752343e-06,2.970137e-10,8.7769095e-08,3.600386e-09,0.9999863,9.573471e-09,1.1753177e-08
data_raw\train\Pox\Chickenpox\586_png.rf.45a48ad453dba530e71514c6509ec672.jpg,6,6,9.687837e-10,0.00030859245,3.0882177e-06,7.060396e-10,4.2058014e-07,2.3865246e-07,0.99968755,1.9168084e-08,7.815034e-08
data_raw\train\Pox\Chickenpox\586_png.rf.7601879b0dc52e64eee9a609c4dbf12d.jpg,6,6,2.4041597e-08,7.804622e-05,2.2418739e-05,1.9775494e-10,8.9855746e-07,1.6200138e-08,0.99989855,3.3580094e-09,1.6056479e-08
data_raw\train\Pox\Chickenpox\588_png.rf.a7c923dcff1f2675936966ff743a05d7.jpg,6,6,1.01270344e-14,1.3288088e-11,2.3466188e-12,1.7521256e-14,6.3453916e-11,8.6714866e-18,1.0,7.109457e-15,1.778391e-10
data_raw\train\Pox\Chickenpox\588_png.rf.c87902b84daad3b989238eb734ae0a71.jpg,6,6,1.2239942e-12,1.6830268e-11,2.0142655e-11,8.11531e-14,3.570473e-10,7.544474e-18,1.0,1.0427278e-14,8.251064e-11
data_raw\train\Pox\Chickenpox\588_png.rf.ee41d460b2003ee50363fd5e7340dcba.jpg,6,6,2.4853214e-12,8.49992e-11,8.9483865e-11,4.699911e-13,5.2963636e-12,1.1941747e-16,1.0,4.3743173e-14,4.0141993e-10
data_raw\train\Pox\Chickenpox\589_png.rf.b5590d4a43a7835509688caab4be51e9.jpg,6,6,4.4628272e-12,2.3817073e-10,1.3101784e-10,5.9434884e-13,1.3901561e-08,9.518727e-16,1.0,8.304231e-13,2.1551866e-08
data_raw\train\Pox\Chickenpox\589_png.rf.b982508d69657394e2b2bfd234d966ac.jpg,6,6,4.462525e-14,5.191001e-12,1.2129226e-12,1.2875871e-14,8.144381e-11,8.9138075e-18,1.0,7.928661e-15,3.6812622e-10
data_raw\train\Pox\Chickenpox\589_png.rf.eb36fde961ca044e39ba88168b1367f7.jpg,6,6,5.288557e-13,3.071136e-11,5.404411e-12,1.0536461e-13,7.603212e-10,2.5585025e-16,1.0,9.0629056e-14,2.6876206e-09
data_raw\train\Pox\Chickenpox\591_png.rf.160fc72cedf8fe66632069b6a06e9be4.jpg,6,6,6.10187e-09,8.693888e-07,1.4884592e-08,2.1611572e-11,1.00749595e-07,2.042415e-11,0.99999666,1.8172737e-09,2.4119033e-06
data_raw\train\Pox\Chickenpox\591_png.rf.3985398cc978a07657b0ef998972d6c0.jpg,6,6,2.85113e-05,7.573469e-06,2.7290191e-06,1.2579762e-10,1.311653e-07,3.940642e-11,0.9999579,2.6356772e-09,3.1129155e-06
data_raw\train\Pox\Chickenpox\591_png.rf.5f7a105740d0b700b4faabe84dab1787.jpg,6,6,3.1453298e-09,2.8496936e-07,5.2949756e-09,6.1800274e-12,7.185052e-09,9.0907463e-13,0.99999964,7.792661e-11,7.546797e-08
data_raw\train\Pox\Chickenpox\592_png.rf.bebc65142304378e96ec2d0abf1a6866.jpg,6,6,8.55827e-12,4.026909e-09,2.5914337e-08,1.5469216e-10,9.514898e-05,9.844263e-14,0.9999049,5.462835e-11,2.6302004e-08
data_raw\train\Pox\Chickenpox\592_png.rf.def76a0bc08f4977a81ebdf849978495.jpg,6,6,4.8157682e-14,6.955156e-11,6.117871e-11,3.096134e-13,4.575908e-07,7.9213634e-17,0.9999995,2.6737678e-13,7.833167e-10
data_raw\train\Pox\Chickenpox\592_png.rf.eb443959434993f7b4e9f3e2d188be8f.jpg,6,6,8.5052744e-13,1.4899589e-10,2.7099373e-10,2.3793831e-12,6.015777e-07,8.498191e-16,0.9999994,2.7253085e-12,1.4138627e-09
data_raw\train\Pox\Chickenpox\593_png.rf.3e3181e22cab0f29a6353573209d354c.jpg,6,6,6.485298e-14,6.3428657e-10,9.528572e-12,1.6388656e-13,4.6007513e-09,2.134996e-15,1.0,1.4275559e-13,9.032039e-09
data_raw\train\Pox\Chickenpox\593_png.rf.6bcb4e6ec80f0880f9306f72bfaade16.jpg,6,6,3.1261655e-09,9.89977e-07,2.0616085e-07,4.3591917e-09,1.099426e-05,2.0576003e-10,0.9999802,6.4935293e-09,7.5513663e-06
data_raw\train\Pox\Chickenpox\593_png.rf.ebc2b1a90a351290c91729a43435f6eb.jpg,6,6,9.1529034e-10,1.6547804e-07,5.952746e-08,8.856636e-11,3.6614674e-06,4.285157e-12,0.99999547,2.3406518e-10,7.210304e-07
data_raw\train\Pox\Chickenpox\594_png.rf.1c7632109e430ba5f36d4c29c91b9641.jpg,6,6,9.713938e-07,3.4561145e-07,2.5412754e-07,4.1879747e-10,5.061978e-08,1.7843421e-08,0.9999981,1.13656334e-07,1.3448367e-07
data_raw\train\Pox\Chickenpox\594_png.rf.b81c6d49629fdd7074d1c1f35b7a6987.jpg,6,6,4.8010893e-08,2.7383805e-07,1.5122808e-08,7.098707e-11,9.515323e-09,1.1238189e-08,0.9999993,1.0039938e-07,2.894605e-07
data_raw\train\Pox\Chickenpox\594_png.rf.f401f1959095ebf327e5ac97ec228009.jpg,6,6,0.0041739605,1.1408741e-06,6.993506e-05,1.82571e-09,5.378831e-08,2.9574036e-07,0.9957509,3.4833793e-06,3.19018e-07
data_raw\train\Pox\Chickenpox\595_png.rf.6a797fdfc16cc49f7ad647fcc4a5be10.jpg,6,6,7.558455e-15,6.0694094e-10,2.554882e-10,3.66139e-13,1.4116796e-07,3.5163644e-14,0.9999999,1.4452458e-13,1.4147858e-09
data_raw\train\Pox\Chickenpox\595_png.rf.8aa0a4d153104a05a6d7bdbae5e366cd.jpg,6,6,6.3470985e-16,3.367632e-10,1.0151641e-10,1.4812056e-13,1.2788652e-06,5.222836e-15,0.9999987,6.609796e-14,1.1008352e-09
data_raw\train\Pox\Chickenpox\595_png.rf.ca8b2dc633593897ec81395d3f4eec1f.jpg,6,6,4.864547e-16,1.4069941e-11,1.6396615e-11,1.4600725e-16,2.0245184e-11,2.39494e-18,1.0,1.8440096e-15,1.9937492e-09
data_raw\train\Pox\Chickenpox\598_png.rf.0e0a657e478ff20dd3391ac95c113c71.jpg,6,6,1.0602788e-06,4.8699367e-05,3.406975e-05,2.291566e-09,6.9512466e-06,5.6058496e-09,0.99983144,2.234462e-07,7.750458e-05
data_raw\train\Pox\Chickenpox\598_png.rf.346024728772babe55fa096a47b1c4c3.jpg,6,6,2.2915347e-06,0.0002104255,4.0400613e-05,7.581597e-09,7.965107e-06,2.0913665e-08,0.99959403,5.8886565e-07,0.00014433384
data_raw\train\Pox\Chickenpox\598_png.rf.7948b2359da7aed3f74ee1f74fbb5f2c.jpg,6,6,1.980672e-07,0.00030071547,3.026721e-05,6.677873e-09,8.0097896e-05,1.19102474e-07,0.99084914,6.2858163e-07,0.008738886
data_raw\train\Pox\Chickenpox\599_png.rf.41d06e198fadebbe962157d73d946259.jpg,6,6,8.010532e-12,1.5246067e-07,1.2324003e-06,2.630083e-10,1.913535e-05,4.6375355e-13,0.9999795,3.6976677e-10,3.1180689e-10
data_raw\train\Pox\Chickenpox\599_png.rf.a01d7e16f4733e2b1d9b8d95ba681266.jpg,6,6,1.4801944e-09,4.2021798e-06,0.00022098827,3.2531642e-07,0.00010759658,1.6070577e-09,0.9996667,5.499582e-08,2.5018275e-07
data_raw\train\Pox\Chickenpox\599_png.rf.f26fde14fb9741bcad686492ecf171ce.jpg,6,6,8.373607e-12,3.5140985e-07,8.824381e-07,2.9440628e-09,0.00015209244,7.5371306e-11,0.9998467,8.3045226e-10,8.268491e-09
data_raw\train\Pox\Monkeypox\382_png.rf.0186f4e2cd34dd15ac1797ce59b5b7a9.jpg,6,6,8.201092e-11,1.9373672e-10,1.0184823e-09,3.5444732e-13,6.232484e-11,1.3214247e-13,1.0,3.757945e-10,1.2323779e-09
data_raw\train\Pox\Monkeypox\382_png.rf.c3071f2639583ddc9c5bed484d910079.jpg,6,6,1.0015018e-12,1.5416097e-11,1.5627059e-11,3.5101981e-15,5.983872e-12,1.2755455e-15,1.0,3.3659568e-12,3.821369e-11
data_raw\train\Pox\Monkeypox\382_png.rf.f63e702bce59adf78350a3e96cb59ca7.jpg,6,6,1.0822679e-09,1.8145463e-10,5.1443876e-09,1.3362109e-13,1.9979549e-10,2.4483107e-13,1.0,6.34847e-10,1.7726813e-10
data_raw\train\Pox\Monkeypox\383_png.rf.35f5d1b635cda497dc7c397d3c58a907.jpg,6,6,6.8238515e-10,1.6947933e-08,1.0281329e-07,1.5273298e-11,2.8869835e-09,2.2727036e-08,0.9999999,1.57531e-08,5.66406e-10
data_raw\train\Pox\Monkeypox\383_png.rf.5aecd9d075fb889de5717af8f2accf39.jpg,6,6,4.3201588e-08,6.8200263e-09,5.2295172e-06,4.8478926e-11,8.842665e-10,6.1389875e-07,0.9999937,4.5759947e-07,3.6641748e-10
data_raw\train\Pox\Monkeypox\383_png.rf.cb167e413278dadd6d88b7f7c3c0768b.jpg,6,6,7.3323725e-10,2.1485946e-09,1.0613037e-06,1.0403835e-11,7.6424964e-11,1.966229e-07,0.99999845,2.9189582e-07,6.402607e-11
data_raw\train\Pox\Monkeypox\384_png.rf.338b547ad04c18b22c916db76b477dc8.jpg,6,6,6.6980574e-11,9.620211e-06,9.241143e-07,1.7796213e-08,0.00029203037,2.5013075e-10,0.99969685,4.671721e-10,5.580544e-07
data_raw\train\Pox\Monkeypox\384_png.rf.78766ad372c004de0e6f7998315ce094.jpg,6,6,2.5906434e-08,0.0015555015,1.8546245e-05,1.0494493e-06,0.0018563063,6.2357174e-08,0.9965635,3.4175045e-08,5.0325116e-06
data_raw\train\Pox\Monkeypox\384_png.rf.c2c5774d222e7edfaa22f2d1b95bae6a.jpg,6,6,9.77896e-10,6.3191124e-05,1.2616038e-06,2.3251292e-08,8.5041625e-05,4.858243e-10,0.9998504,4.058974e-10,1.17653116e-07
data_raw\train\Pox\Monkeypox\386_png.rf.3c9ede0a518cc17a46a83c45aac30571.jpg,6,6,3.317806e-08,6.6142326e-05,4.3466453e-06,2.2024648e-07,5.396601e-06,6.243963e-07,0.9999231,3.6701167e-08,2.2030301e-07
data_raw\train\Pox\Monkeypox\386_png.rf.6ce96af5bc1af8274005864b885d27f8.jpg,6,6,8.2906375e-08,3.594818e-05,8.635292e-06,1.0310356e-06,3.3745348e-06,4.4243357e-06,0.99994624,1.22577e-07,2.562078e-07
data_raw\train\Pox\Monkeypox\386_png.rf.c6baa878c17722c4f8b36e5e783bb951.jpg,6,6,4.34042e-09,3.791787e-05,5.951334e-07,4.980354e-08,6.194558e-06,5.7432853e-08,0.9999542,8.4224805e-09,9.370462e-07
data_raw\train\Pox\Monkeypox\387_png.rf.a614ee90eb81b96419369a1303562ae6.jpg,6,6,1.1008544e-11,2.0212334e-09,5.5745886e-10,2.6378281e-14,4.038948e-12,3.794819e-16,1.0,2.0404409e-14,6.544747e-10
data_raw\train\Pox\Monkeypox\387_png.rf.d1bbc6cc4de68d3c447e60c118b29dc7.jpg,6,6,1.1120063e-17,3.392902e-11,6.2223247e-16,3.6419228e-21,5.3370345e-17,8.2781265e-23,1.0,2.421625e-20,5.369047e-12
data_raw\train\Pox\Monkeypox\387_png.rf.e306eaa4c95eaf9749c6c283c76e251e.jpg,6,6,1.11551786e-13,1.35472975e-08,2.4538973e-13,1.2683624e-18,5.2588485e-15,1.4184834e-19,1.0,8.584433e-18,3.854451e-10
data_raw\train\Pox\Monkeypox\388_png.rf.3b275a84ce83215a328bd956b22bdca7.jpg,6,6,4.8281024e-10,5.0106273e-06,1.569495e-07,5.6248295e-09,1.7165655e-06,5.753249e-08,0.99999,1.180821e-07,2.9643104e-06
data_raw\train\Pox\Monkeypox\388_png.rf.5969b0f5b24f863b19fc7f94516cbda7.jpg,6,6,1.2030691e-09,8.4473195e-06,2.8829453e-07,1.08463585e-08,3.828062e-06,7.863396e-08,0.9999839,2.0775259e-07,3.339121e-06
data_raw\train\Pox\Monkeypox\388_png.rf.ae4f54a95e991a44bf2ee774aa055289.jpg,6,6,2.2974143e-11,3.956628e-07,6.235849e-09,2.534504e-10,5.138028e-07,9.134919e-10,0.9999989,5.540823e-09,2.2197972e-07
data_raw\train\Pox\Monkeypox\390_png.rf.8d3a8a5997ee97b832b96f659ef30d7c.jpg,6,6,1.1216946e-13,4.5100093e-09,6.9663186e-09,2.3433168e-13,3.6436194e-09,1.359211e-14,1.0,1.0656749e-11,7.0760287e-11
data_raw\train\Pox\Monkeypox\390_png.rf.d8d927c972c923312f01cb3fd26bbe89.jpg,6,6,3.9194468e-17,5.0049977e-12,2.7309843e-14,5.871494e-19,6.689148e-14,5.1313542e-20,1.0,2.3681503e-17,1.8684626e-12
data_raw\train\Pox\Monkeypox\390_png.rf.f0649324cf82118d400da38bcc6ed652.jpg,6,6,6.2400335e-16,4.6622026e-11,1.9817741e-11,5.2269064e-16,2.433349e-12,7.903141e-16,1.0,1.0919109e-14,1.2043769e-12
data_raw\train\Pox\Monkeypox\391_png.rf.3a5c7396c448e6effebd369e26b620d6.jpg,6,6,1.0005121e-11,4.508387e-07,2.5339407e-08,2.3640354e-10,5.6226895e-06,2.3174685e-12,0.9999931,5.238224e-10,8.334117e-07
data_raw\train\Pox\Monkeypox\391_png.rf.5104a00e38f33b8230936f8c1e056c63.jpg,6,6,1.2696622e-10,2.0289613e-06,2.666728e-05,2.378944e-08,0.00034213555,6.03214e-11,0.9996031,1.3629946e-08,2.6063371e-05
data_raw\train\Pox\Monkeypox\391_png.rf.f4a24e04d28aa1eb33b4d1bfa711417d.jpg,6,6,2.5906197e-09,7.8026984e-05,3.9696723e-05,1.7235086e-08,0.00052473944,3.6790557e-10,0.9993205,4.1769116e-08,3.7106085e-05
data_raw\train\Pox\Monkeypox\392_png.rf.33375323f3172faffd28ac04ef76eeeb.jpg,6,6,4.452819e-09,9.5289363e-07,8.126144e-07,6.747252e-09,3.6160156e-06,1.03205916e-10,0.9999945,2.4991584e-09,4.2315076e-08
