path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\val\Fungal Infections\Candidiasis\1210_jpg.rf.14149238f79f70f0182a711ca12e18d6.jpg,3,3,0.00011671278,6.278679e-05,0.09856582,0.89924645,2.4406512e-05,5.9567865e-05,3.3203917e-06,0.0017979431,0.00012298064
data_raw\val\Fungal Infections\Candidiasis\1212_jpeg.rf.0cf7769ae74135a7fcccc0597f559c12.jpg,3,2,0.0017076452,0.00012314443,0.7478996,0.1983391,1.9920255e-05,1.1946904e-05,9.26256e-06,0.00015629511,0.051733073
data_raw\val\Fungal Infections\Candidiasis\1215_jpeg.rf.939d5662f88f91e2652243f1255f3afb.jpg,3,3,2.0185787e-06,6.545005e-08,1.7180931e-06,0.9933241,1.3000938e-07,2.26479e-08,6.258521e-09,0.006659599,1.2374448e-05
data_raw\val\Fungal Infections\Candidiasis\1218_jpeg.rf.6d5098e36fd5df6abfb2b71031a42256.jpg,3,3,5.208286e-08,1.753966e-08,3.5169998e-07,0.9999939,4.7602753e-09,1.9445272e-09,1.3328837e-09,5.695242e-06,7.345739e-09
data_raw\val\Fungal Infections\Candidiasis\1219_jpeg.rf.69d241f1736f51879788119e2d06637a.jpg,3,3,7.598139e-07,6.352573e-06,1.17185856e-07,0.7807867,1.33471e-07,1.03741726e-07,6.243514e-08,0.21920426,1.5984087e-06
data_raw\val\Fungal Infections\Tinea\1222_jpg.rf.f33b218df59cc0ff5eabb9d401f5172f.jpg,3,0,0.7661071,2.414726e-05,0.0002099889,0.23311661,1.2333919e-07,1.2106883e-08,1.4859665e-07,0.0005242453,1.7679473e-05
data_raw\val\Fungal Infections\Tinea\1225_jpg.rf.904cbb43ec312f1fa4218aaf95626341.jpg,3,3,0.0006225445,0.0354386,0.19940275,0.7535976,0.0001107799,1.5504776e-05,0.0002007318,0.0050338106,0.0055776834
data_raw\val\Fungal Infections\Tinea\1228_jpg.rf.3caa711eba7ff21f462e614498300d3f.jpg,3,0,0.81563455,0.0021153113,0.074072644,0.06295085,3.8033104e-05,1.2198871e-05,5.75332e-05,0.044888478,0.0002304462
data_raw\val\Fungal Infections\Tinea\1230_jpg.rf.aef9e946a559258ca4c91d76a5d3afa4.jpg,3,7,0.002528773,0.00035778835,0.00041333397,0.028690798,0.00028984685,5.845415e-06,9.939423e-06,0.9646386,0.0030652217
data_raw\val\Fungal Infections\Tinea\1233_jpg.rf.8fe25c5586bfcb765813e611118fa341.jpg,3,7,3.9836465e-05,1.6385815e-05,1.601268e-05,0.07044959,5.1168086e-06,2.552964e-07,1.1859593e-06,0.926648,0.0028235235
data_raw\val\Fungal Infections\Tinea\1236_jpg.rf.9a499169a1a72f875261ebd589e723bc.jpg,3,3,5.922562e-06,6.6379606e-08,0.03485782,0.9649132,6.193828e-07,2.2574382e-06,3.2629078e-08,0.00021927593,8.6876264e-07
data_raw\val\Fungal Infections\Tinea\1244_jpg.rf.b222214da2949ad4f4e9592246126674.jpg,3,3,0.01695297,0.0011060683,0.006157715,0.5238145,6.722576e-05,1.1340895e-05,0.00035513702,0.35774338,0.093791716
data_raw\val\Fungal Infections\Tinea\1249_jpg.rf.dc3b8b725c647bc58d5e4a9e4f490ef6.jpg,3,3,0.121678635,1.3287419e-05,0.00033277937,0.8517743,5.1699603e-06,3.866078e-06,5.814401e-06,0.0046135774,0.02157261
data_raw\val\Fungal Infections\Tinea\1256_jpg.rf.c2ca5e33f97f5e1ed4f27f72e4423ed0.jpg,3,3,3.4426645e-07,2.78353e-08,1.262414e-06,0.99999654,3.068008e-09,3.2806007e-08,3.6726074e-11,1.6443955e-06,1.1319712e-08
data_raw\val\Fungal Infections\Tinea\1259_jpg.rf.a2c64a426a2e87b00fb2fe2217dd104b.jpg,3,3,1.2041514e-07,3.1966547e-07,6.361313e-06,0.9999647,2.7252089e-08,1.2859938e-09,6.9174905e-10,6.7428996e-06,2.164046e-05
data_raw\val\Fungal Infections\Tinea\1265_jpg.rf.fcd7a5a77bb6ea16ea9f6b75163cb330.jpg,3,3,6.8686466e-05,1.6711101e-07,3.337307e-05,0.99986553,4.5929195e-08,6.0130274e-09,2.804169e-09,3.0529645e-05,1.6808302e-06
data_raw\val\Fungal Infections\Tinea\1271_jpg.rf.239599a5e1094ad650c3fd89fc9930f6.jpg,3,0,0.9999949,3.1854164e-08,6.168107e-07,3.6983984e-06,2.5095856e-10,3.470459e-10,3.4313896e-09,3.4425898e-07,4.408736e-07
data_raw\val\Fungal Infections\Tinea\1280_jpg.rf.a02a7d8bd704f213074a991c7144d246.jpg,3,0,0.54663396,5.7294635e-08,0.45336354,1.8060625e-07,1.4168141e-08,4.6163072e-07,5.6653704e-08,4.5111383e-07,1.216815e-06
data_raw\val\Fungal Infections\Tinea\1295_jpg.rf.75b1d0fb7e8915844f2b401bb5bc863e.jpg,3,3,4.4654853e-06,2.4851004e-05,1.8686282e-05,0.9995653,4.41102e-06,6.787397e-08,8.9874675e-08,3.460825e-05,0.00034758268
data_raw\val\Fungal Infections\Tinea\1298_jpg.rf.b38093a2b7cf0d98974e4549e0c1cf0a.jpg,3,3,0.00012087289,1.6913975e-05,0.37649736,0.61979306,6.792192e-05,6.171152e-05,8.630536e-06,4.6486133e-05,0.003387106
data_raw\val\Fungal Infections\Tinea\1301_jpg.rf.54cc554e245b308e188999800d58ae1c.jpg,3,7,9.244175e-05,0.00072216225,9.105202e-06,0.06965818,2.3200787e-06,1.5680325e-07,9.28101e-07,0.9252828,0.0042318315
data_raw\val\Fungal Infections\Tinea\1320_jpg.rf.519857d86fb2b57c36ca62e5c50bb0a1.jpg,3,3,0.0023156293,1.0315675e-05,9.037779e-05,0.9876062,3.999347e-06,8.2588747e-07,1.3105396e-06,0.0025977262,0.007373488
data_raw\val\Fungal Infections\Tinea\1335_jpg.rf.42c7a8ee247725408952fc9d618f74b9.jpg,3,3,0.07068762,8.216153e-05,0.023441186,0.75681883,0.0001004701,0.0009808679,3.3847835e-05,0.057761107,0.0900939
data_raw\val\Fungal Infections\Tinea\1345_jpg.rf.7ec747da888b934b9b56f728e24045c2.jpg,3,2,9.640557e-06,0.0005193197,0.7967544,9.6632706e-05,0.00013279283,2.3062095e-05,0.00025366238,0.037712343,0.16449814
data_raw\val\Fungal Infections\Tinea\1349_jpg.rf.d5c423096ebcd01ad29d7b4074d0a8f8.jpg,3,4,8.113439e-07,0.0052681044,0.0044536535,0.0032251223,0.90948325,0.00027575373,2.5144334e-05,0.000921298,0.07634691
data_raw\val\Normal\normal105_png.rf.536b9f03398a034b6abbec059e68c7dd.jpg,4,4,1.2672196e-08,1.1304875e-05,1.3044787e-06,4.2878128e-09,0.98272866,4.693829e-08,0.017258333,2.1825095e-07,6.855883e-08
data_raw\val\Normal\normal109_png.rf.95ad5ed405139ffd52a832bab6cc6423.jpg,4,4,1.1176167e-11,1.0973765e-07,6.0295563e-10,1.1725745e-09,0.9999999,3.785275e-09,9.044399e-09,9.728459e-10,6.589149e-10
data_raw\val\Normal\normal115_png.rf.55bded22f2af7694c546c00dc2c3bddd.jpg,4,4,6.408905e-12,8.6820066e-08,3.8778852e-10,2.905111e-10,0.9999999,4.9065805e-09,2.7312213e-08,5.4995414e-10,4.0585124e-10
data_raw\val\Normal\normal119_png.rf.3c60d4311e62064230dfdfecc318565d.jpg,4,4,8.163691e-09,5.6124014e-07,3.4952386e-08,1.0205557e-08,0.9999733,2.6763196e-06,2.3377906e-05,3.290068e-08,1.6587261e-08
data_raw\val\Normal\normal11_png.rf.dfcd2cce9940ed9f79122cee24610a40.jpg,4,4,9.460243e-13,1.1129131e-08,1.6854562e-10,2.4266667e-11,1.0,2.89318e-09,4.68033e-09,1.2152836e-10,3.5087946e-10
data_raw\val\Normal\normal121_png.rf.9315b220e4bedc4adfd4d1c575f4c73c.jpg,4,4,0.00024941977,0.00024876007,0.00029710427,1.4287808e-05,0.999084,5.305788e-06,9.741381e-05,2.7630008e-06,1.029789e-06
data_raw\val\Normal\normal126_png.rf.6bdf563fef7a4159bd2d88cc71c4602a.jpg,4,4,2.302215e-11,1.6085103e-07,1.4722196e-09,1.8260447e-10,0.99999976,4.2223466e-08,2.454858e-08,4.131161e-10,1.7148583e-09
data_raw\val\Normal\normal127_png.rf.943cea8348445b805913af73a7e9f535.jpg,4,4,3.3658035e-10,1.8648235e-07,8.0552624e-08,1.3533282e-09,0.99999917,3.95024e-08,5.352634e-07,7.033322e-09,9.138028e-09
data_raw\val\Normal\normal128_png.rf.a959af7df41481c0031f5b511f639a9e.jpg,4,4,7.174686e-13,2.6903973e-07,1.35652e-10,4.503419e-11,0.99999976,3.0147433e-09,3.4301628e-09,2.8003586e-10,2.628261e-10
data_raw\val\Normal\normal145_png.rf.e54b385ed07155792afa4a907548886b.jpg,4,4,1.0221692e-09,5.826248e-07,6.598821e-08,8.343948e-09,0.99999714,1.924212e-07,1.9662125e-06,1.3024992e-08,9.219504e-09
data_raw\val\Normal\normal147_png.rf.7e55112ba995675b91d2999470bc235a.jpg,4,4,2.5430466e-10,1.7141969e-07,7.356157e-08,1.546605e-09,0.99999726,5.4234487e-08,2.4271408e-06,2.07834e-09,9.808125e-09
data_raw\val\Normal\normal151_png.rf.fa8a04719f0a22a1835d8447aba170f4.jpg,4,4,1.5978439e-11,9.840488e-07,7.805776e-10,4.772449e-10,0.99999845,3.9038673e-07,7.0441814e-08,1.6181797e-09,1.7706485e-09
data_raw\val\Normal\normal155_png.rf.82af95404ae38ce435e6912a524b6ed5.jpg,4,4,1.2836398e-13,2.7085463e-08,3.81686e-11,5.19315e-12,1.0,6.335841e-10,2.768056e-10,3.0123036e-11,6.976724e-11
data_raw\val\Normal\normal157_png.rf.21d9a88597687cf538970fc7cbf84755.jpg,4,4,3.9067357e-11,1.1241345e-06,7.189378e-09,5.181236e-10,0.9999987,1.3957956e-07,2.6715345e-08,2.3324114e-09,5.8441088e-09
data_raw\val\Normal\normal160_png.rf.7b0387a8e9c6899c528ec169c5a9b155.jpg,4,4,3.1089781e-12,1.0542559e-08,2.4377553e-10,7.04124e-11,1.0,2.9315135e-09,1.5560401e-08,3.1368158e-10,5.1195514e-10
data_raw\val\Normal\normal164_png.rf.0b997bea45ac8fccc276829d49c716f9.jpg,4,4,2.7142451e-11,3.121811e-07,2.0411068e-09,6.374543e-10,0.99999964,3.479997e-08,1.1625734e-08,2.1106918e-09,2.4233102e-09
data_raw\val\Normal\normal167_png.rf.7bfacc62b2c0871ffe570c2cfa330761.jpg,4,4,2.1458404e-11,6.67786e-07,6.88521e-10,4.3226174e-09,0.99999845,6.274454e-09,8.21919e-07,3.7826644e-09,1.1071986e-09
data_raw\val\Normal\normal175_png.rf.edba0165db94143be21b02c8736d5f14.jpg,4,4,3.923032e-12,5.6185414e-08,1.4793301e-09,7.5601726e-11,1.0,2.2421713e-09,1.4927972e-08,1.8770731e-10,4.3911538e-10
data_raw\val\Normal\normal176_png.rf.bb4a66315e300713c35f89dd81b81105.jpg,4,4,2.4777872e-11,3.2008325e-06,5.2091886e-09,3.5964456e-10,0.9999962,9.17893e-09,6.1633415e-07,1.2483491e-09,4.6796065e-09
data_raw\val\Normal\normal179_png.rf.493bf3b6638eb34e9ab4bf9cb6e1c3d4.jpg,4,4,6.607806e-09,1.4086816e-06,5.6197102e-08,1.9047185e-07,0.9999944,3.4630833e-07,3.2266448e-06,2.1993473e-07,6.958342e-08
data_raw\val\Normal\normal180_png.rf.37d04fd63e5ecf550a80f28a568850c0.jpg,4,4,1.1254425e-09,9.046788e-07,8.9985626e-08,3.2191028e-09,0.99999785,2.7786467e-07,8.792874e-07,1.1190687e-08,1.4880126e-08
data_raw\val\Normal\normal183_png.rf.e17e5af70b4bd92e656d52099bebdc8b.jpg,4,4,1.2785729e-11,1.9466651e-07,4.549258e-09,1.0805882e-10,0.99999976,2.2001931e-08,3.5250174e-08,8.71714e-10,1.0670629e-09
data_raw\val\Normal\normal185_png.rf.b62829ff83dd83d0a852789e00d3f671.jpg,4,4,1.8591769e-12,7.206592e-08,3.443482e-10,3.1182796e-11,0.9999999,4.7521844e-09,1.4508139e-09,2.0180309e-10,4.482931e-10
data_raw\val\Normal\normal189_png.rf.72879b91c869c0c0353393d2b29d3bd9.jpg,4,4,5.8995777e-12,1.678588e-07,4.9163573e-10,3.4667047e-10,0.99999976,1.8400808e-08,1.0388596e-08,8.7056085e-10,2.2984925e-09
data_raw\val\Normal\normal196_png.rf.72a864e220e66bf77693a17f3c8f65dd.jpg,4,4,4.787183e-10,1.2721874e-07,4.507271e-08,1.6689161e-09,0.9999949,5.3523028e-08,4.787759e-06,4.2113366e-09,1.0493195e-08
data_raw\val\Normal\normal197_png.rf.896dc940aa5dd7f692ae1ffa027c1241.jpg,4,4,2.243109e-12,9.3468016e-09,1.404662e-10,2.2033986e-11,1.0,3.7150867e-09,5.6801945e-09,1.2621365e-10,1.7826497e-10
data_raw\val\Normal\normal207_png.rf.e5e12f5c9d2eb607c04a437be4b96d72.jpg,4,4,4.8381704e-10,3.1424238e-06,8.210302e-09,5.8477396e-09,0.99998844,2.878151e-07,8.053947e-06,1.2481593e-08,2.838732e-08
data_raw\val\Normal\normal209_png.rf.1d19e0d77c29a1a4dc0e2cf64fcb0632.jpg,4,4,2.7981718e-11,7.515269e-07,1.4064533e-08,5.9750915e-10,0.9999993,1.9725515e-08,1.587144e-08,1.6664108e-09,2.0161033e-09
data_raw\val\Normal\normal212_png.rf.17866c531bd5b2de5d4fedf31d71daa1.jpg,4,4,4.20445e-08,7.939146e-06,1.3142348e-07,1.8819925e-07,0.9997291,5.4142024e-06,0.00025692544,1.447068e-07,1.2910023e-07
data_raw\val\Normal\normal216_png.rf.37a13b546e9e33c7de74bcf424df33f2.jpg,4,4,1.579564e-08,1.2879634e-05,1.5731255e-06,1.7214681e-07,0.99998057,8.1424764e-07,2.9010992e-06,1.6235177e-07,8.200722e-07
data_raw\val\Normal\normal217_png.rf.97b456fe5da4c477725ea8f850bfa096.jpg,4,4,2.888433e-12,2.6096052e-07,4.2504292e-10,5.5584988e-11,0.99999976,9.6244435e-09,6.266628e-09,3.7941203e-10,2.893128e-10
data_raw\val\Normal\normal221_png.rf.e3a83444055f81f134444cd2df86c7c7.jpg,4,4,3.2883844e-13,6.219155e-09,3.8555076e-11,9.348338e-12,1.0,1.0313904e-09,1.1187355e-09,4.2324845e-11,7.037802e-11
data_raw\val\Normal\normal229_png.rf.4f534934eda0a88304a18d31645601b2.jpg,4,4,9.339478e-12,5.208575e-08,3.0085265e-10,2.3454302e-10,0.99999976,9.375277e-09,7.926631e-08,3.125915e-10,1.8401217e-09
data_raw\val\Normal\normal22_png.rf.af5a00e2ffb4e4b2c16ff52fee2216b1.jpg,4,4,2.3525917e-10,4.3217892e-07,9.094327e-09,1.9623945e-09,0.99999857,3.328961e-07,7.162434e-07,7.74675e-09,5.0177906e-08
data_raw\val\Normal\normal247_png.rf.fbeff3139889e10a11378ce6b30970f2.jpg,4,4,2.081272e-11,1.4909398e-06,2.9511105e-09,5.8236305e-10,0.99999845,2.3147512e-08,2.2551388e-08,2.3334479e-09,1.2785824e-09
data_raw\val\Normal\normal251_png.rf.c872bdf483d77431f580ae614b15bd4a.jpg,4,6,6.9292996e-06,0.053194035,0.0040650223,2.4537818e-05,0.08231695,2.0167805e-05,0.8539038,5.207537e-05,0.006416557
data_raw\val\Normal\normal272_png.rf.a1caac3e8d7b9bb4dfce654713422f60.jpg,4,4,1.0410754e-12,3.513069e-09,7.727052e-11,4.6980784e-11,1.0,7.2483003e-10,4.5460236e-09,1.11888644e-10,1.1118894e-10
data_raw\val\Normal\normal278_png.rf.a13f19c3bb85399a15d531569ad82df4.jpg,4,4,8.2000975e-13,4.610071e-09,1.7089055e-10,1.4331637e-11,1.0,2.4978521e-09,8.5228796e-10,1.015179e-10,1.2229594e-10
data_raw\val\Normal\normal280_png.rf.14ec5f6bd79b3866ba3871438a31759e.jpg,4,4,6.4035634e-12,2.9287347e-07,9.038666e-10,2.3688354e-10,0.99999964,2.9181194e-08,5.4959366e-09,7.123425e-10,2.087029e-09
data_raw\val\Normal\normal287_png.rf.b7524330f70b5aba053197bd91820a70.jpg,4,4,1.9751383e-07,0.00059161463,6.5568065e-07,8.653437e-06,0.99916184,4.992041e-06,0.00022453027,6.6114317e-06,8.842294e-07
data_raw\val\Normal\normal292_png.rf.f43a61da7ffbd364f1da46674a9d273d.jpg,4,4,2.1199342e-09,1.9939466e-06,4.611659e-09,3.0329335e-08,0.9999782,2.49935e-06,1.710769e-05,4.3314618e-08,8.09381e-08
data_raw\val\Normal\normal42_png.rf.b75d4785cc3d4ff3d94d0560eb16a611.jpg,4,4,2.1685214e-06,0.00025424786,4.2355652e-05,1.0372288e-05,0.94222295,0.00014380905,0.05730288,3.7556229e-06,1.7442508e-05
data_raw\val\Normal\normal51_png.rf.009d29e0898cccf6285c0cc475d5abe9.jpg,4,6,1.8208794e-06,0.19206287,4.822212e-06,5.229223e-06,0.00034463455,2.0732294e-05,0.8070532,5.382199e-06,0.0005012911
data_raw\val\Normal\normal56_png.rf.71b35708aea3de06f3f9465949907c9c.jpg,4,4,2.819433e-08,9.300426e-06,3.503598e-08,2.1082522e-07,0.9997396,1.7278693e-06,0.000248636,2.2287064e-07,2.4123952e-07
data_raw\val\Normal\normal59_png.rf.a3683bf9383bf24f98067a9dc8feb7dc.jpg,4,4,4.401809e-11,7.00026e-08,3.4732859e-09,3.8855924e-10,0.9999999,9.463568e-08,1.06197335e-08,5.574386e-10,2.664829e-09
data_raw\val\Normal\normal63_png.rf.59bf281f7fbcaa3213991665d820a9c9.jpg,4,4,1.2215034e-12,4.662681e-08,2.5717313e-09,1.1529069e-11,1.0,6.7231215e-10,3.9636355e-10,5.8931936e-11,1.9097847e-10
data_raw\val\Normal\normal64_png.rf.ea89d75bd2622d9f284da4bc2bb8921b.jpg,4,4,7.972178e-11,2.1879903e-07,4.4191832e-09,1.5394946e-09,0.9999994,2.6576907e-07,6.1943766e-08,3.131316e-09,1.7254328e-08
data_raw\val\Normal\normal66_png.rf.6a71ee093a009ad96a30fe62134ed985.jpg,4,4,4.0101415e-11,3.816218e-08,2.0215072e-09,3.077142e-10,1.0,1.2301591e-08,5.27e-09,2.5903782e-10,1.5203357e-09
data_raw\val\Normal\normal75_png.rf.3835c05597c9da6f8f98696b104d0014.jpg,4,4,1.0555254e-12,9.530059e-09,4.1243753e-10,2.2412967e-11,1.0,2.8379135e-09,1.021927e-08,8.1951806e-11,1.6989443e-10
data_raw\val\Normal\normal76_png.rf.764fc2ff37f55d28aaa56b92300435eb.jpg,4,4,1.17257965e-11,3.569405e-07,7.069258e-10,6.297346e-10,0.99999964,2.7296325e-08,1.4385168e-08,2.352721e-09,1.956626e-09
data_raw\val\Normal\normal79_png.rf.66ff6b36bcb01406d6ff3c0d992351d0.jpg,4,4,7.378869e-12,9.6376944e-08,4.1114626e-10,1.0302002e-10,0.9999999,1.9821778e-08,2.452621e-08,5.416593e-10,1.7062712e-09
data_raw\val\Normal\normal7_png.rf.8e98a750720e5511518be12c95e34433.jpg,4,4,6.945117e-13,2.5607962e-09,4.3528284e-10,4.87976e-12,1.0,6.5561295e-10,5.034994e-09,4.2796242e-11,9.96676e-11
data_raw\val\Normal\normal82_png.rf.ba94b7bd31ebaedbb403daf7c0789ffe.jpg,4,4,2.6292937e-10,4.6133092e-08,4.882587e-09,5.5053656e-10,0.99999976,1.0993456e-07,9.055001e-08,1.1067207e-09,7.897607e-09
data_raw\val\Normal\normal83_png.rf.df9fd5a1491bdde3af9dee982c21a0c5.jpg,4,4,2.1089145e-08,4.6254377e-06,1.14243896e-07,4.1014875e-08,0.99972516,0.00014607246,0.00012328109,1.2719983e-07,5.366965e-07
data_raw\val\Normal\normal86_png.rf.24146621dd08e879b7d8a02f9f381833.jpg,4,4,5.4067827e-11,1.8379382e-07,3.3342422e-09,2.7914948e-10,0.99999964,6.3760446e-08,8.321261e-08,5.993734e-10,5.7604055e-09
data_raw\val\Normal\normal89_png.rf.ec70190c5112e72cee9500c62aebbcdc.jpg,4,4,2.886003e-07,1.6117669e-05,4.991421e-06,1.8807619e-06,0.99380565,1.5381106e-06,0.006166308,1.8437446e-06,1.5139278e-06
data_raw\val\Normal\normal8_png.rf.69e32bac463771d81662767d96b6a567.jpg,4,4,1.4322514e-10,2.408648e-07,1.3334771e-08,2.2203768e-09,0.99999595,6.918823e-08,3.6517852e-06,6.2148846e-09,6.6889596e-09
data_raw\val\Normal\normal90_png.rf.193daa3ccb9824b5e15f9c63a314ea3e.jpg,4,4,4.4323873e-08,9.520526e-05,1.7621978e-06,6.3660964e-06,0.98953164,5.73805e-07,0.010352282,6.6874863e-06,5.3540466e-06
data_raw\val\Normal\normal93_png.rf.9e52f4400680e2a5ecd0065a0408ee9b.jpg,4,4,2.6145494e-10,2.6891876e-05,3.240474e-07,8.4773627e-10,0.98431903,1.7419229e-08,0.015653577,2.3309902e-08,5.892793e-08
data_raw\val\Normal\normal95_png.rf.4fe3f198329b0752f0fb4527a2648331.jpg,4,4,3.1528704e-09,8.0855125e-06,2.4026308e-06,9.393457e-08,0.9999566,5.1960164e-08,3.0406489e-05,8.2122415e-07,1.6029213e-06
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-105-_jpg.rf.091be74ca203ab080c08f530d339f70b.jpg,5,5,7.376752e-10,1.2070578e-07,2.9060794e-11,7.811499e-12,6.34694e-11,0.9999999,4.475279e-09,5.887025e-11,4.0551043e-08
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-11-_jpg.rf.e3e0d2fc8e73375e95eab14243a58c7e.jpg,5,5,1.5501782e-05,2.5099778e-05,1.5338686e-06,4.5563746e-07,5.412165e-07,0.9997509,3.187738e-05,2.7531519e-06,0.00017127152
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-117-_jpg.rf.5ac5d1788ad79b4133173cd1d66e000c.jpg,5,5,3.6411582e-10,1.963176e-09,3.726269e-10,2.2131168e-10,1.13605125e-10,1.0,1.0641978e-08,1.0752189e-09,5.681134e-10
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-118-_jpg.rf.f1c0b5489bc3d2805ea9e39a8bff195f.jpg,5,5,5.8582417e-10,4.8820123e-08,1.1462576e-09,4.245793e-11,6.7072903e-10,0.9999999,1.0869858e-07,3.2977934e-09,3.938672e-08
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-128-_jpg.rf.557248b6fb18e820cf1c13d9b4ed3072.jpg,5,5,9.4202285e-08,1.5243918e-07,4.8077814e-10,4.3830926e-09,2.6147693e-09,0.9999988,4.3338713e-07,6.076669e-09,5.185797e-07
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-13-_jpg.rf.31b1221bab1d3ebc13aca7423341545d.jpg,5,5,5.745251e-10,1.0319679e-07,1.5391277e-10,1.03622874e-10,7.7502876e-10,0.9999999,2.3383029e-09,6.774442e-10,1.9233266e-08
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-131-_jpg.rf.193d93c2c5482845364ec527a6f2bfee.jpg,5,5,2.7694491e-09,2.3792093e-07,5.530561e-09,3.1917216e-10,1.2590369e-09,0.99999535,7.034234e-09,1.4161673e-09,4.3537716e-06
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-133-_jpg.rf.e05a3d9bee45be1bafc6ace41a4d38de.jpg,5,1,5.60447e-09,0.75467634,1.1496843e-06,2.1945588e-08,1.8523444e-08,0.24531569,6.378283e-07,3.5136023e-09,6.1211417e-06
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-134-_jpg.rf.2a2c2a2a695f751e301f02e353174a19.jpg,5,5,1.5379095e-09,1.3519673e-05,5.0567888e-09,2.9142386e-10,6.318124e-09,0.9999858,2.0504982e-07,4.064285e-08,5.395675e-07
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-135-_jpg.rf.9a4ed1164ded4e02977dc84d21dd4d7e.jpg,5,5,1.2131206e-09,2.999632e-07,1.6526974e-11,1.7037984e-10,3.01611e-10,0.99999964,2.281015e-08,9.4101296e-11,8.680609e-09
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-136-_jpg.rf.16f020b1b38e384f3df59500f9ee059e.jpg,5,5,7.179132e-10,1.0697641e-07,7.183597e-10,5.413119e-11,9.039862e-09,0.99999976,6.1939858e-09,1.2693989e-09,1.3529922e-07
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-144-_jpg.rf.67f5609a68688807873542ba7af52271.jpg,5,5,4.4960755e-10,2.3011168e-08,5.168835e-10,1.1934746e-10,8.58576e-10,0.9999999,4.5939306e-08,9.444318e-10,1.0591055e-07
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-155-_jpg.rf.efb3509cb51808c57dadcbc13da1c07e.jpg,5,5,1.0613811e-10,9.488502e-10,1.4751585e-11,5.284678e-12,1.4773217e-10,1.0,1.874777e-09,2.8900732e-10,1.6690807e-09
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-156-_jpg.rf.1fce25afa195ed0f30b182f79e705c50.jpg,5,5,1.9114471e-07,7.3668497e-07,3.6770054e-08,2.0597197e-08,1.4245747e-07,0.99999595,2.0765815e-06,1.2031882e-07,7.589247e-07
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-16-_jpg.rf.47934cd2f1efe94ddd149df8fe18191b.jpg,5,5,1.7052603e-12,1.6544636e-08,3.1962488e-11,3.3459333e-13,1.743056e-10,1.0,6.0232574e-10,1.9972983e-11,4.0141152e-10
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-161-_jpg.rf.fa571c8cd3399f4075155595305224e9.jpg,5,5,8.75231e-08,1.4559324e-05,1.02022604e-07,3.7325705e-08,1.06808905e-07,0.9999758,7.728572e-08,9.806273e-08,9.201306e-06
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-162-_jpg.rf.a106c2fb876b895c83bc52fca17aaa6c.jpg,5,5,9.71337e-09,2.0370896e-07,7.568171e-09,1.6230842e-09,3.8616412e-09,0.9999883,1.2578208e-07,3.0332519e-09,1.13061615e-05
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-167-_jpg.rf.befdcaa8bf880f1be90a0c667ad5c150.jpg,5,5,4.4547385e-10,2.0581529e-06,1.4881899e-08,2.1068087e-09,4.2837123e-10,0.9999969,9.952872e-07,1.2350595e-08,1.0918905e-07
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-174-_jpg.rf.9ab643dd8b1b2b184ebf7763e2a6a57a.jpg,5,5,3.6848323e-05,0.00020985481,2.4278875e-06,2.268666e-05,2.953474e-05,0.9989826,0.00013819973,0.00010007304,0.00047777203
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-178-_jpg.rf.8901c718ed413ec39452869bc2582133.jpg,5,5,1.3242612e-12,2.1601848e-10,5.1609145e-14,2.1191221e-14,7.226695e-14,1.0,1.485193e-10,1.0036321e-12,1.9721738e-11
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-179-_jpg.rf.3e57f1a50cf6db307172c12b03731d33.jpg,5,5,1.7215565e-09,3.4974175e-08,3.224477e-10,3.8753772e-10,3.1792005e-10,0.9999995,3.760914e-07,3.9324157e-09,5.4450204e-08
data_raw\val\Pigmentation Disorders\Pigmentation-Disorders-186-_jpg.rf.b077f8f7331f42f90083f5f008ba3380.jpg,5,5,2.0692237e-10,2.2646587e-09,3.957879e-10,2.3539495e-11,1.6071758e-10,1.0,2.3041333e-09,2.8518843e-10,2.5885582e-08
