path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Scabies\40_jpg.rf.0e9b2cae1d568f74ce573a503f8bb453.jpg,7,7,5.011977e-10,1.4071969e-07,9.785883e-08,1.8288912e-08,2.658681e-07,4.1497643e-08,1.3120415e-06,0.9999981
data_raw\train\Scabies\40_jpg.rf.266fedf2573470134114470770c4975e.jpg,7,7,1.2030162e-07,1.1986249e-06,1.7215409e-05,3.7178777e-06,5.1068782e-06,1.888412e-06,0.00025028418,0.9997205
data_raw\train\Scabies\40_jpg.rf.6d4e763429bada6582df7c7973de0bd5.jpg,7,7,6.586243e-08,3.3830418e-07,1.1299517e-05,4.3831265e-06,2.8379618e-06,2.1670742e-07,7.971024e-05,0.99990106
data_raw\train\Scabies\42_jpg.rf.6499a1e1a5f1c9b2f8f5eb92a849d374.jpg,7,7,2.4414908e-07,4.2836728e-06,2.3507357e-06,8.957509e-06,8.846559e-08,1.1445023e-07,1.2324289e-06,0.9999827
data_raw\train\Scabies\42_jpg.rf.87475630714cb9ff8e9df0f56120f0b4.jpg,7,7,4.2965002e-07,3.6235356e-06,8.404726e-06,5.7347124e-06,2.2303642e-07,6.415995e-07,1.3501351e-06,0.9999796
data_raw\train\Scabies\42_jpg.rf.c2b88c39c274f86273435df597827239.jpg,7,7,9.0721915e-07,4.2314136e-06,2.758355e-05,4.5564993e-06,3.551146e-07,4.892624e-07,1.8762034e-06,0.99995995
data_raw\train\Scabies\43_jpg.rf.11a21609c334f7dcc33876210544f108.jpg,7,7,1.0559997e-06,2.6233486e-06,4.754975e-06,3.531521e-05,2.464388e-07,3.200371e-08,3.6681456e-06,0.9999523
data_raw\train\Scabies\43_jpg.rf.47e6f6e3fb4fc85d8cf1eac16da5d7c6.jpg,7,7,4.6606357e-07,3.1379514e-06,4.2514457e-06,6.226648e-05,3.4118204e-07,4.7647912e-08,6.5759605e-07,0.99992883
data_raw\train\Scabies\43_jpg.rf.f904bb3461ca9368179189afeb244b5e.jpg,7,7,6.541112e-07,3.1330726e-06,1.4176501e-06,4.9676102e-05,1.7926322e-07,2.8532227e-08,1.2290578e-06,0.9999436
data_raw\train\Scabies\45_jpg.rf.41cebfd7e47e3705ee69ba37a8389abc.jpg,7,7,3.0788024e-07,8.809849e-07,4.5961252e-07,3.4283185e-06,1.6722428e-08,3.5788634e-08,3.8694546e-07,0.9999944
data_raw\train\Scabies\45_jpg.rf.7353ee831a515d94d313d61627f6c5bf.jpg,7,7,5.395948e-08,3.4246423e-07,1.6971536e-07,4.6886282e-07,5.5848437e-09,2.9196183e-09,2.1852193e-07,0.9999987
data_raw\train\Scabies\45_jpg.rf.ad9e43b6e19e06ba92c05a6ce1996262.jpg,7,7,1.0443875e-06,2.6655566e-06,4.4569674e-07,1.2875525e-06,2.3309783e-08,2.2678531e-08,4.76087e-07,0.9999939
data_raw\train\Scabies\49_jpg.rf.80de462d8ab6037d148b06b296e6e658.jpg,7,7,1.5125652e-08,6.6859354e-07,3.7815598e-06,8.0437843e-07,1.4390469e-07,5.939024e-10,1.6119859e-06,0.99999285
data_raw\train\Scabies\49_jpg.rf.b6e3d3790477fdfdfbac81a3548fc90a.jpg,7,7,2.4220705e-08,2.5262239e-06,2.9800901e-06,5.9497194e-07,1.7249174e-07,9.405727e-10,2.7896879e-06,0.99999094
data_raw\train\Scabies\49_jpg.rf.e88017cff6170af9b28f2138471aacf1.jpg,7,7,2.368922e-08,2.2821996e-06,2.7029078e-06,4.6403386e-07,2.2960151e-07,1.6432022e-09,6.875294e-06,0.9999875
data_raw\train\Scabies\51_jpg.rf.903572db6f530d6215265bdd9ca49552.jpg,7,7,5.724719e-05,3.810758e-05,0.00033147982,2.2716602e-06,2.6508649e-06,1.6555461e-05,3.0983818e-05,0.99952066
data_raw\train\Scabies\51_jpg.rf.e0796a228c6f6997519f1a919ba59b76.jpg,7,7,1.1284113e-06,7.299038e-06,5.7998176e-07,1.5306424e-07,1.6493875e-07,9.932719e-07,2.6468765e-06,0.999987
data_raw\train\Scabies\51_jpg.rf.eebc46460335801718bbe04f7507b90f.jpg,7,7,1.5695763e-05,3.2954416e-05,3.3115783e-05,1.8471434e-06,8.143921e-07,7.977247e-05,1.2622295e-05,0.9998233
data_raw\train\Scabies\53_jpg.rf.776c2a83107c3e8af66c71c06b20205a.jpg,7,7,1.4014604e-09,7.368048e-06,4.0748684e-09,1.5824887e-07,2.2935383e-08,2.3528988e-05,6.3992036e-07,0.9999683
data_raw\train\Scabies\53_jpg.rf.80e7a0666f3276837ace3dfc626fb3fb.jpg,7,7,2.7537006e-08,2.1795568e-05,1.4874445e-07,5.6246927e-07,1.7360028e-07,0.00023498482,1.0320614e-05,0.99973184
data_raw\train\Scabies\53_jpg.rf.d682bd88ed08e68e904cf46172dff201.jpg,7,7,3.0068956e-10,6.49238e-08,1.817921e-08,1.7500088e-08,3.55071e-09,2.4682905e-07,3.9166653e-07,0.9999993
data_raw\train\Scabies\54_jpg.rf.78c1c8e0b372d5dd641cd8b86cdd113e.jpg,7,7,5.490584e-07,9.174008e-06,3.289111e-08,1.3471786e-08,4.7265846e-07,2.0157215e-06,9.351755e-08,0.9999876
data_raw\train\Scabies\54_jpg.rf.87675926630b821360b81b310d38ab4f.jpg,7,7,9.751857e-07,1.36014705e-05,3.7855635e-08,1.8464537e-08,5.2378635e-07,2.860992e-06,6.9237295e-08,0.999982
data_raw\train\Scabies\54_jpg.rf.a2065e44c57310c20989e9f258841ac9.jpg,7,7,3.6919963e-07,1.0427796e-05,5.362504e-08,1.3301209e-08,4.0053962e-07,2.6144755e-06,1.4542724e-07,0.99998605
data_raw\train\Scabies\56_jpg.rf.22f99e30ac5bd1b1609e19893413e62d.jpg,7,7,2.863731e-08,5.336933e-05,6.457424e-07,3.6605886e-08,1.990913e-06,2.7416583e-05,2.1744243e-05,0.99989474
data_raw\train\Scabies\56_jpg.rf.31cade1798940e56a1cba7d04035dd20.jpg,7,7,1.38729845e-08,1.4574574e-05,4.6442497e-07,4.3166544e-08,1.230304e-06,6.216202e-06,1.150231e-05,0.999966
data_raw\train\Scabies\56_jpg.rf.46f28f61302a860843764bb4811a8df8.jpg,7,7,4.6371422e-08,4.463477e-05,4.5266762e-07,9.805116e-08,2.9259177e-06,5.4059394e-05,1.3232951e-05,0.9998845
data_raw\train\Scabies\57_jpg.rf.3e95d2914d639d09ee38b23940729d8e.jpg,7,7,2.5857e-06,5.02879e-06,1.8325849e-06,1.3467637e-07,1.12999174e-07,2.7986988e-07,9.215624e-07,0.99998903
data_raw\train\Scabies\57_jpg.rf.7887e4f39705313f88b7aecb63382cbc.jpg,7,7,2.2154487e-05,0.00029357415,8.506446e-05,3.5689472e-06,2.223052e-06,0.00028907732,1.7816406e-05,0.9992866
data_raw\train\Scabies\57_jpg.rf.f6db49598084ba879722a64d4cb3f0b3.jpg,7,7,9.714834e-06,2.2207638e-05,2.3824727e-05,5.3739177e-07,5.681371e-07,3.4111906e-06,4.3134482e-06,0.9999354
data_raw\train\Scabies\58_jpg.rf.0491e6dfe1dd9687a53e53655f753735.jpg,7,7,5.0243995e-07,2.1017766e-05,1.4423866e-05,1.5596499e-05,7.3775675e-07,6.1949954e-08,8.50587e-06,0.9999391
data_raw\train\Scabies\58_jpg.rf.12087d1155dc758ceb2d14a29805e575.jpg,7,7,2.0032468e-07,1.2178138e-05,4.5152024e-06,2.3476023e-06,3.9890037e-07,2.0147144e-08,6.867569e-06,0.9999734
data_raw\train\Scabies\58_jpg.rf.fcc40ea0f28f8e189f6118b1bc975d4c.jpg,7,7,9.594155e-08,8.567262e-06,3.5335172e-06,3.4902264e-06,1.8949004e-07,1.2092662e-08,3.1126135e-06,0.99998105
data_raw\train\Scabies\59_jpg.rf.034aecd54f2b7d416359adbc7de92587.jpg,7,7,9.151163e-06,0.0002043954,9.4961266e-05,4.2421456e-05,1.7052558e-05,9.577384e-08,7.955036e-06,0.9996239
data_raw\train\Scabies\59_jpg.rf.51a478e2c06b75016d6b3f3b9612f041.jpg,7,7,2.3328246e-06,1.6099315e-05,3.9519062e-05,1.04159635e-05,6.731705e-06,5.468345e-08,3.2885648e-06,0.99992156
data_raw\train\Scabies\59_jpg.rf.c74b763a8eb5828abc2a87b72ca17770.jpg,7,7,1.503422e-05,0.0002545068,0.00015209647,1.8800592e-05,2.4637728e-05,1.6082241e-07,1.4264377e-05,0.99952054
data_raw\train\Scabies\60_jpg.rf.22210f29cb8abf1a135c14935795d6c2.jpg,7,7,6.8526475e-08,3.1819349e-07,4.155566e-07,9.311062e-08,5.1203324e-07,5.0444957e-08,1.05359746e-07,0.99999845
data_raw\train\Scabies\60_jpg.rf.5dcb0baf09342678cbd1526ecceb279e.jpg,7,7,3.16231e-09,3.1412654e-08,4.1396842e-07,9.442719e-08,7.877838e-08,3.804077e-09,5.3883305e-08,0.9999993
data_raw\train\Scabies\60_jpg.rf.ef44eab738f32a1f802071ccaa868698.jpg,7,7,7.738457e-10,6.9060313e-09,2.4673497e-08,1.077564e-08,7.2413666e-09,9.955479e-10,3.8151096e-09,1.0
data_raw\train\Scabies\61_jpg.rf.40b1d1ed5bf6ad433a8033ad153ced68.jpg,7,7,3.9874095e-08,3.0343116e-08,3.7353527e-07,2.4557096e-08,6.3414873e-09,1.2771853e-08,1.4254555e-08,0.9999995
data_raw\train\Scabies\61_jpg.rf.ba5e07ca6a986d3cd43046166d267f77.jpg,7,7,4.668658e-07,1.5335462e-07,2.943582e-07,4.4259398e-08,3.1386648e-08,5.6519088e-08,5.8278392e-08,0.9999989
data_raw\train\Scabies\61_jpg.rf.e59ee6d6a2412423ac02746965116b21.jpg,7,7,6.2440597e-07,2.400715e-07,3.1293987e-06,1.1001824e-07,3.2200862e-08,9.6653224e-08,5.603363e-08,0.9999957
data_raw\train\Scabies\62_jpg.rf.1fe1761fcc9cf167e21b2308c4cdecca.jpg,7,7,2.2488338e-08,1.0028197e-06,3.822879e-06,1.4518989e-07,9.085318e-08,3.686953e-08,9.21806e-09,0.9999949
data_raw\train\Scabies\62_jpg.rf.3c6a2d1e1aeece9a34389fff12a78e83.jpg,7,7,5.714878e-09,9.746996e-07,1.6373581e-06,1.5978994e-08,2.8150977e-08,7.713198e-09,2.9927134e-09,0.9999974
data_raw\train\Scabies\62_jpg.rf.fcef7f3e3faa753a0b3f3295bf9c5cd1.jpg,7,7,8.3349266e-07,3.6677335e-05,3.6171776e-05,1.0566008e-06,1.9790496e-06,3.4229214e-07,4.267193e-07,0.9999224
data_raw\train\Scabies\63_jpg.rf.6077c5d11dd8e1be522305f813daf4a6.jpg,7,7,5.302457e-08,1.0149813e-06,1.373075e-07,9.609296e-06,3.0497226e-08,8.607365e-07,5.1007407e-09,0.9999882
data_raw\train\Scabies\63_jpg.rf.64401eb619022e24fc87c0109cfc6510.jpg,7,7,2.6897618e-08,5.412608e-07,1.1551947e-07,3.9679385e-06,2.397609e-08,4.8873244e-07,1.909448e-09,0.9999949
data_raw\train\Scabies\63_jpg.rf.f2ba1b9eb49e1bd6b7b03165cfd62df4.jpg,7,7,8.908663e-07,0.00011161177,5.030849e-06,3.878159e-06,2.8239617e-06,9.801932e-05,9.401867e-08,0.9997776
data_raw\train\Scabies\64_jpg.rf.a73d3e8016d148bd84aec56052f03571.jpg,7,7,4.8644506e-09,8.6110234e-08,9.001136e-08,2.6497144e-09,8.374441e-08,8.659723e-09,1.766563e-08,0.99999964
data_raw\train\Scabies\64_jpg.rf.c153bbe1427cc682fa33e24f80c426d6.jpg,7,7,4.427764e-10,1.05127205e-08,1.7739481e-08,1.3355765e-09,1.0660973e-08,4.106079e-10,1.7040404e-09,1.0
data_raw\train\Scabies\64_jpg.rf.d502eb87ed20dc1b528f466f5d7bbee2.jpg,7,7,4.3172324e-10,1.6910542e-08,5.964376e-08,8.983172e-10,1.373905e-08,4.0251089e-10,2.0746662e-09,0.9999999
data_raw\train\Scabies\65_jpg.rf.13f030ea20cff5e044b535e4139b8a2a.jpg,7,7,8.569393e-09,9.7723635e-08,2.2383183e-07,9.8487845e-08,7.5145714e-08,5.5993166e-07,2.3300682e-07,0.99999857
data_raw\train\Scabies\65_jpg.rf.79582a9d7a1add53201588b9c4df3dee.jpg,7,7,1.7733603e-07,5.1692723e-07,9.1128285e-08,9.569404e-07,1.1512963e-07,8.831307e-07,8.500007e-08,0.99999714
data_raw\train\Scabies\65_jpg.rf.fa45debbecd8c3b6667a6e9abcdd540a.jpg,7,7,7.071133e-10,1.5467364e-08,6.285857e-08,7.1799025e-09,2.7752516e-09,7.223945e-08,1.8154962e-08,0.99999976
data_raw\train\Scabies\66_jpg.rf.5d03e0eff79ca72f15bda5ae524cf1e3.jpg,7,7,2.511629e-06,2.263441e-05,9.4663534e-05,0.0004890525,9.7354816e-05,1.9368683e-06,5.0824824e-06,0.99928683
data_raw\train\Scabies\66_jpg.rf.964af2c23dcb75dd7e22eae31c29d6dd.jpg,7,7,1.0228117e-06,7.308029e-06,1.0046769e-05,1.2502987e-05,2.9166538e-05,1.2826406e-07,6.798752e-07,0.9999392
data_raw\train\Scabies\66_jpg.rf.ef8ad76181446811083683979bada13e.jpg,7,7,2.1367896e-06,1.2816215e-05,8.898639e-06,4.0267523e-06,2.0168352e-05,5.0006174e-06,6.4076977e-07,0.99994636
data_raw\train\Scabies\68_jpg.rf.13ec1bee877586e6b6b0ab024851af8d.jpg,7,7,1.3825637e-06,8.756374e-06,3.1719395e-05,4.941005e-06,2.6066682e-06,8.3658307e-07,2.889336e-06,0.99994695
data_raw\train\Scabies\68_jpg.rf.45b4d52fe5e45b43ccdcc965f66cec62.jpg,7,7,9.429867e-07,1.0280576e-06,3.4311392e-06,5.413666e-07,7.2846683e-07,5.1471386e-07,9.046095e-07,0.9999919
data_raw\train\Scabies\68_jpg.rf.842c1525d06410e44b86efc6ed30536e.jpg,7,7,2.1422854e-06,2.0167763e-05,4.505793e-05,1.2311858e-05,5.577073e-06,6.078321e-06,4.9420214e-06,0.9999038
data_raw\train\Scabies\69_jpg.rf.c1076c8fac584d931b7410a338a5c4b8.jpg,7,7,1.5570845e-06,7.190626e-05,4.1074076e-05,3.475969e-05,9.310847e-05,2.8007416e-05,1.8366862e-06,0.9997278
data_raw\train\Scabies\69_jpg.rf.d2fa5588c185be8c1e6af50083871511.jpg,7,7,1.005852e-06,9.187877e-05,8.1207445e-06,3.914172e-05,0.00015892845,3.8797343e-06,7.4104514e-07,0.9996964
data_raw\train\Scabies\69_jpg.rf.f4becb9445aeb05abb535054c7bde851.jpg,7,7,3.6312548e-07,2.970712e-06,2.7959338e-06,4.507183e-05,3.323385e-05,9.202727e-06,7.0330934e-06,0.9998994
data_raw\train\Scabies\71_jpg.rf.3e1e449e9010274b8c022d0f1e5bc562.jpg,7,7,2.1527524e-06,2.1377e-05,2.0981881e-06,2.4244047e-05,1.36396575e-05,5.768194e-06,4.427918e-07,0.99993026
data_raw\train\Scabies\71_jpg.rf.9b0addee75dbd98a065a2d15457f93c4.jpg,7,7,1.7934417e-07,1.2568364e-06,1.6300471e-07,8.191726e-06,1.183333e-06,1.0992387e-06,4.1599847e-08,0.99998784
data_raw\train\Scabies\71_jpg.rf.c8979662f48149f079c15681c8d4d410.jpg,7,7,7.408476e-07,4.1895532e-06,5.2921456e-07,1.4229918e-05,4.5166103e-06,2.338057e-06,1.7738425e-07,0.9999733
data_raw\train\Scabies\72_jpg.rf.93eccfcf2b96f0d470a5188da569f26f.jpg,7,7,4.132663e-07,2.0164043e-06,3.2012926e-07,1.3212968e-05,6.06191e-06,1.14620125e-05,5.9699465e-07,0.9999659
data_raw\train\Scabies\72_jpg.rf.d48729a3afe942000340f1e46dd594d4.jpg,7,7,3.7377035e-08,4.0844753e-07,2.0624835e-08,1.1357229e-06,1.6622255e-06,6.293574e-07,2.9063552e-08,0.99999595
data_raw\train\Scabies\72_jpg.rf.f5350db23fb90154dee456f0db9b3d6d.jpg,7,7,3.290345e-08,3.818865e-07,5.6102344e-08,1.4057497e-06,2.0528814e-06,1.1975721e-06,8.578785e-08,0.99999475
data_raw\train\Scabies\73_jpg.rf.7ae67c142b2af90dc2a3adc51c78353e.jpg,7,7,5.2876436e-07,2.5490895e-06,1.5141914e-05,2.0877087e-06,1.9410072e-05,1.3090789e-06,1.2467374e-06,0.9999577
data_raw\train\Scabies\73_jpg.rf.8740c0b04a9e18ed1ca48e1258bb5b11.jpg,7,7,1.2989099e-07,1.0539555e-06,2.722085e-06,2.8342546e-07,6.344186e-06,3.4596763e-07,5.027966e-07,0.9999887
data_raw\train\Scabies\73_jpg.rf.a43be9b73c6a7745dbeafd3c86970fe6.jpg,7,7,2.8820116e-07,1.0770826e-06,4.549909e-06,4.0954376e-07,7.0746596e-06,3.744133e-07,2.532156e-07,0.99998605
data_raw\train\Scabies\74_jpg.rf.4a5bec00566bb7d7e8645cb3e958af8d.jpg,7,7,3.587845e-08,4.711593e-08,5.2322633e-07,2.0466878e-08,6.356957e-09,1.7586471e-08,8.5287013e-07,0.99999845
data_raw\train\Scabies\74_jpg.rf.be098b6f33f956347fd58b7b34575f08.jpg,7,7,3.6908776e-08,7.483488e-08,1.0152391e-06,7.3948925e-08,9.1125045e-09,6.208327e-08,4.3323917e-06,0.9999944
data_raw\train\Scabies\74_jpg.rf.c075a8bcb5aff1fbb2b4fc55ebe29881.jpg,7,7,1.8477287e-08,1.7096978e-08,2.8750156e-07,1.7402325e-08,3.0263498e-09,1.102084e-08,6.011852e-07,0.99999905
data_raw\train\Scabies\75_jpg.rf.418244158024405fb73ad42cf44c20ae.jpg,7,7,4.9058293e-08,1.778062e-06,7.0035554e-07,5.237772e-07,3.5089015e-06,3.0180374e-07,3.14148e-08,0.9999932
data_raw\train\Scabies\75_jpg.rf.62c0b0b74f4e7fefca5fe781e6288751.jpg,7,7,1.2681613e-07,5.4476317e-07,2.3201073e-06,4.568192e-07,1.7853345e-06,5.282262e-07,7.9880394e-08,0.99999416
data_raw\train\Scabies\75_jpg.rf.c98a193e16a0d5beb5d4a343db67cc4d.jpg,7,7,1.6841105e-08,3.414252e-07,4.0542963e-07,2.2365323e-07,1.2396082e-06,9.469307e-08,1.6409084e-08,0.9999976
data_raw\train\Scabies\76_jpg.rf.1f23f89876e40f59da6b2a16cff1e9fb.jpg,7,7,4.0456436e-07,1.0451425e-06,8.857845e-07,3.0251058e-06,3.128468e-07,7.539001e-07,9.751852e-08,0.99999356
data_raw\train\Scabies\76_jpg.rf.7ae03e549a2f6c67cf577f52e51ebca6.jpg,7,7,2.6013672e-07,5.322206e-07,1.2454842e-06,8.6521084e-07,2.6204899e-07,1.2937272e-06,1.6470608e-07,0.99999547
data_raw\train\Scabies\76_jpg.rf.9ce98815b716fe48c291d79375275c43.jpg,7,7,8.1610956e-08,4.5745102e-07,1.2971988e-06,1.2857139e-06,1.820899e-07,2.2401605e-07,1.2919178e-07,0.9999963
data_raw\train\Scabies\77_jpg.rf.9b386c3ce9b2003e8fa1d7e223b31a79.jpg,7,7,7.369935e-06,1.6422127e-05,4.8393566e-05,1.7120567e-05,3.4342727e-05,2.5531841e-05,6.9966845e-06,0.9998437
data_raw\train\Scabies\77_jpg.rf.cb440525ac5e1692e0cc2a323a83f521.jpg,7,7,6.085146e-08,8.419839e-07,2.3991836e-06,2.0125442e-06,1.6351809e-06,5.452555e-07,5.5301893e-08,0.9999924
data_raw\train\Scabies\77_jpg.rf.ee5485d2644c8e2d973f389a92cb5480.jpg,7,7,1.1450974e-06,4.2071597e-06,1.5229804e-05,1.198974e-06,1.4151781e-05,7.0352326e-06,5.603472e-07,0.9999565
data_raw\train\Scabies\78_jpg.rf.2375287f5f2cbec2a11190dc2bb1be73.jpg,7,7,3.6104474e-08,1.3224069e-06,2.5672455e-07,6.797864e-07,6.517742e-08,5.973492e-08,1.8419374e-08,0.9999975
data_raw\train\Scabies\78_jpg.rf.2a48a264a54080f5928ac75b9d0326c5.jpg,7,7,1.3440504e-07,2.906716e-06,9.999337e-07,2.1778746e-06,1.7711103e-07,5.186085e-07,2.5637414e-08,0.9999931
data_raw\train\Scabies\78_jpg.rf.57336ebfe8af7cda782864bf7def478a.jpg,7,7,8.143855e-08,8.368909e-06,1.252036e-06,6.5871404e-07,1.9696117e-07,1.7420577e-07,2.5725388e-08,0.99998915
data_raw\train\Scabies\80_jpg.rf.51af0e6148197ce02be477046881d61f.jpg,7,7,1.13337585e-07,1.0543737e-06,4.8188967e-06,2.1695957e-06,1.11953195e-05,1.02331065e-07,1.3724638e-06,0.99997914
data_raw\train\Scabies\80_jpg.rf.689d8b7c49b9d2134aef91e5c7438c57.jpg,7,7,2.5494458e-07,4.333134e-06,1.6272865e-05,1.2917966e-05,4.2074844e-05,2.432945e-06,6.8833033e-06,0.9999149
data_raw\train\Scabies\80_jpg.rf.bba8168e830d020fa36ac23bb8b40b7b.jpg,7,7,2.8198252e-07,7.684007e-07,1.4536976e-06,9.624068e-06,1.22694755e-05,2.4521603e-07,1.7030184e-06,0.99997354
data_raw\train\Scabies\81_jpg.rf.b600ec8a2e02d2a22db6933a41028dcd.jpg,7,7,1.00404485e-08,9.4592343e-07,4.271366e-06,5.90457e-07,9.808063e-06,5.2589957e-07,1.10233906e-07,0.9999838
data_raw\train\Scabies\81_jpg.rf.bfe8c2bb378212ddb03bba4efe4b18a1.jpg,7,7,1.0534987e-06,1.883283e-05,8.529411e-05,6.5141962e-06,0.000114450704,1.9533263e-05,8.2442075e-06,0.999746
data_raw\train\Scabies\81_jpg.rf.c040aa258369681cb86455b0f2e02eed.jpg,7,7,6.460401e-07,2.9962652e-05,0.000101650534,1.33495405e-05,0.00017040673,1.0896824e-05,2.3983497e-05,0.99964905
data_raw\train\Scabies\83_jpg.rf.0843d170c33f0e9ebedde53baf032c1b.jpg,7,7,9.85177e-07,1.7791419e-05,1.6548423e-06,5.9566935e-07,9.093959e-07,1.1137682e-07,1.9664637e-06,0.99997604
data_raw\train\Scabies\83_jpg.rf.3e936ae3d2383ab43eb24e6f52480430.jpg,7,7,5.4759266e-07,2.558435e-06,4.565762e-07,1.3494862e-07,1.8766158e-07,4.9583548e-08,1.7506629e-06,0.9999943
data_raw\train\Scabies\83_jpg.rf.8d1492555dee07e4de5d2a6fda7af834.jpg,7,7,1.113889e-05,9.424339e-05,2.5654388e-06,1.3484004e-06,2.3169712e-06,4.4716e-07,1.3376042e-05,0.9998746
data_raw\train\Scabies\85_jpg.rf.608b045185d27d2c65b783b24fa2aa15.jpg,7,7,1.16556045e-07,8.483075e-07,2.1439226e-05,1.7061566e-06,2.0325283e-06,2.0742396e-08,8.243795e-07,0.99997306
data_raw\train\Scabies\85_jpg.rf.e01a4ae19321687ecf8348701a8610d4.jpg,7,7,2.6709e-08,2.4331823e-07,3.7670864e-06,8.4273296e-07,8.63564e-07,4.7860023e-09,4.3126042e-07,0.9999938
data_raw\train\Scabies\85_jpg.rf.e1644b4aad9881a72fcbd0da37f6f5be.jpg,7,7,1.3773317e-07,1.0379115e-06,3.248145e-05,6.9241923e-06,2.3369764e-06,4.569547e-08,1.6090074e-06,0.9999554
data_raw\train\Scabies\86_jpeg.rf.75ab952db3f31d2ccac23819d903e067.jpg,7,7,2.1881046e-07,6.158718e-07,4.8541497e-06,2.7269783e-07,1.530186e-06,5.5143325e-08,2.792346e-06,0.9999896
data_raw\train\Scabies\86_jpeg.rf.97a955c85125edf8830acc0b57531a2d.jpg,7,7,1.8285334e-08,1.9714236e-07,3.3684952e-07,1.1341351e-08,2.2691529e-07,8.421186e-09,2.1695942e-07,0.9999989
data_raw\train\Scabies\86_jpeg.rf.d8da94d47c0fc8d9da1dde5764153669.jpg,7,7,5.2962406e-08,5.160261e-07,5.425393e-07,2.7390195e-08,7.2671344e-07,2.805113e-08,5.070032e-07,0.9999976
data_raw\train\Scabies\87_jpg.rf.667d28621673031ccdb4028ca954a452.jpg,7,7,2.2167703e-09,2.9346618e-06,5.1703375e-07,2.3295404e-05,2.451824e-06,3.101665e-07,1.16638695e-07,0.99997044
data_raw\train\Scabies\87_jpg.rf.7da1b4110d80298d4e3d1359dba37278.jpg,7,7,6.7976145e-09,4.2470792e-06,4.406951e-07,8.876311e-05,4.2632077e-05,1.1463248e-06,2.4327633e-07,0.99986255
data_raw\train\Scabies\87_jpg.rf.d768f5c4f9bf819b48b5ee89f6527c51.jpg,7,7,4.308216e-10,2.2437976e-06,1.4965849e-07,1.9792853e-06,3.4836505e-06,4.6862976e-08,1.14979265e-07,0.999992
data_raw\train\Scabies\88_png.rf.09a99b0b6200dc855fcbd66d0f7aa0c8.jpg,7,7,1.5361767e-06,5.0702365e-06,5.376892e-07,4.7438984e-06,2.4030902e-05,3.4510979e-06,3.4225224e-07,0.9999603
data_raw\train\Scabies\88_png.rf.13eecb4c43ebe690c22ca148dc7e896d.jpg,7,7,5.0546873e-08,3.100316e-07,6.767338e-08,2.051991e-06,3.7475888e-07,2.9303277e-07,2.9080102e-08,0.9999969
data_raw\train\Scabies\88_png.rf.191be701b0d0eb8817a08961c3334e63.jpg,7,7,7.1602767e-07,4.444016e-06,1.542875e-06,1.9321515e-05,7.1807203e-06,3.1395116e-06,1.643315e-07,0.9999634
data_raw\train\Scabies\90_jpg.rf.0a3e24d733bfb453c9436824bb32a35c.jpg,7,7,4.0668707e-10,5.32501e-10,1.9868198e-09,8.87577e-07,7.945716e-11,3.1893073e-09,1.8674484e-09,0.99999917
data_raw\train\Scabies\90_jpg.rf.2a9ba1991a9c483b9d4a79eff7a3d8cf.jpg,7,7,8.906688e-10,1.0592862e-09,5.188088e-09,3.9898378e-06,1.6810191e-10,5.8183893e-09,5.949531e-10,0.99999607
data_raw\train\Scabies\90_jpg.rf.96af4ed5b45c7027b67fbc64bb7e6a48.jpg,7,7,4.416795e-08,8.662501e-09,8.1552905e-08,5.1216888e-05,1.5391434e-09,7.126737e-08,4.363872e-08,0.9999485
data_raw\train\Scabies\92_jpg.rf.5439d2f85b23372e00762bbed26691d5.jpg,7,7,1.08076565e-05,1.4199712e-06,9.6064255e-08,1.2863624e-05,6.7693475e-07,2.0597997e-06,2.9438104e-07,0.99997175
data_raw\train\Scabies\92_jpg.rf.620aca4c8c9eb935539ca45f4ddd30c0.jpg,7,7,3.2613673e-06,6.467815e-07,1.2552388e-08,9.659352e-06,2.4263468e-07,8.042681e-07,5.1265655e-08,0.99998534
data_raw\train\Scabies\92_jpg.rf.ee733e17ab8e0b5354cb42b34557fde9.jpg,7,7,3.7898255e-06,5.051843e-07,2.58199e-08,9.963126e-06,1.3234946e-07,7.1728203e-07,4.666462e-08,0.99998474
data_raw\train\Scabies\94_jpg.rf.a7412323f22ee5228b6901aaa12b7440.jpg,7,7,4.279538e-09,2.2208304e-09,5.17151e-09,7.869749e-08,1.2148084e-10,1.4886506e-09,7.543888e-09,0.9999999
data_raw\train\Scabies\94_jpg.rf.ccc3666edaa47eb2de93519d13b2d27e.jpg,7,7,2.5801732e-08,3.268007e-09,1.8848313e-08,3.1834525e-06,4.0873802e-10,1.3121526e-08,4.4788676e-06,0.99999225
data_raw\train\Scabies\94_jpg.rf.cf0276c6f281f02cb85f5ee06d2ab2c8.jpg,7,7,3.855548e-09,2.1119568e-09,6.520627e-09,8.8554565e-08,1.8216616e-10,1.9107838e-09,1.4160069e-08,0.9999999
data_raw\train\Scabies\96_jpg.rf.9ceb6d1a4a9c2c20c231a039a9b65312.jpg,7,7,1.9692188e-06,3.0589268e-07,7.283891e-06,1.2560123e-05,1.4577321e-07,7.4780684e-07,2.7984051e-06,0.99997425
