path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Pox\Chickenpox\583_png.rf.14136274f3a07cf3e765d0570bdf054f.jpg,6,6,1.2687681e-07,1.6634102e-07,3.9194686e-07,3.8734913e-09,8.612915e-09,1.757638e-08,0.99999857,2.4477623e-08,6.403115e-07
data_raw\train\Pox\Chickenpox\583_png.rf.2ae763d03dd669df5fed8051914be108.jpg,6,6,1.120422e-06,4.735559e-07,5.5374065e-05,5.3355445e-09,2.2804363e-07,2.0133726e-07,0.9999399,1.7995285e-07,2.4832298e-06
data_raw\train\Pox\Chickenpox\583_png.rf.83cf218b105bf404aad0f0e1e1a73577.jpg,6,6,8.7727e-08,1.6243044e-07,8.2986354e-08,1.270175e-09,2.1683897e-09,5.4826237e-09,0.9999987,3.4760383e-09,1.034106e-06
data_raw\train\Pox\Chickenpox\584_png.rf.24eb9eb4d1038e8e6bd0bee760b8a40f.jpg,6,6,9.702329e-08,4.5362256e-07,4.99698e-06,2.3499425e-09,1.2935975e-09,3.3586836e-10,0.99999106,3.341454e-06,1.939485e-08
data_raw\train\Pox\Chickenpox\584_png.rf.2d3168ecf185425410d4b3bc6ee62fb5.jpg,6,6,8.029451e-08,1.8275391e-07,2.352983e-06,1.3378175e-09,8.800052e-10,6.197304e-10,0.99999607,1.234013e-06,8.577684e-08
data_raw\train\Pox\Chickenpox\584_png.rf.925e50d3a7771aaf54db469157940d10.jpg,6,6,5.728282e-08,1.8966632e-07,1.2074117e-05,1.67041e-10,5.3783062e-09,1.5214015e-10,0.99998593,1.6840236e-06,1.7680861e-08
data_raw\train\Pox\Chickenpox\586_png.rf.385cf14c17b7e26d02a8a05dfbe84d9f.jpg,6,6,1.969044e-05,4.845121e-05,2.7804153e-06,1.2136493e-07,8.6633224e-07,2.5532307e-07,0.9999269,7.920609e-09,8.6637186e-07
data_raw\train\Pox\Chickenpox\586_png.rf.45a48ad453dba530e71514c6509ec672.jpg,6,6,3.278258e-05,1.8991295e-05,0.00013496821,1.668603e-07,2.4496443e-05,8.0378436e-07,0.99978715,4.9713414e-08,6.549857e-07
data_raw\train\Pox\Chickenpox\586_png.rf.7601879b0dc52e64eee9a609c4dbf12d.jpg,6,6,8.232313e-06,1.9316762e-05,2.1289886e-06,9.532952e-08,4.5978218e-06,1.4011249e-07,0.9999634,9.667291e-09,2.0279763e-06
data_raw\train\Pox\Chickenpox\588_png.rf.a7c923dcff1f2675936966ff743a05d7.jpg,6,6,2.206812e-09,1.7545905e-10,7.1420904e-11,1.5724996e-09,1.0847102e-10,1.2657851e-12,1.0,9.5270694e-11,8.461741e-12
data_raw\train\Pox\Chickenpox\588_png.rf.c87902b84daad3b989238eb734ae0a71.jpg,6,6,7.863414e-09,4.1483045e-10,1.791119e-10,7.3657485e-09,2.3739563e-10,1.6016573e-11,1.0,3.1205782e-10,2.3293104e-10
data_raw\train\Pox\Chickenpox\588_png.rf.ee41d460b2003ee50363fd5e7340dcba.jpg,6,6,9.871814e-09,1.8974262e-09,7.0230016e-10,6.1087735e-09,3.859365e-10,2.8066193e-11,1.0,2.8811845e-10,1.3890104e-09
data_raw\train\Pox\Chickenpox\589_png.rf.b5590d4a43a7835509688caab4be51e9.jpg,6,6,7.090639e-09,4.1194177e-08,7.50673e-08,4.7200766e-10,6.4039405e-09,9.1878377e-10,0.99999785,6.7595884e-09,2.0392074e-06
data_raw\train\Pox\Chickenpox\589_png.rf.b982508d69657394e2b2bfd234d966ac.jpg,6,6,4.833928e-10,5.060064e-09,4.2934236e-08,6.2674805e-12,3.0190423e-09,4.69309e-11,1.0,5.3082445e-09,7.5568896e-10
data_raw\train\Pox\Chickenpox\589_png.rf.eb36fde961ca044e39ba88168b1367f7.jpg,6,6,5.464163e-09,5.1920086e-09,4.7201997e-08,3.394125e-11,3.0042395e-09,1.8317277e-10,1.0,7.5401163e-10,1.6224099e-09
data_raw\train\Pox\Chickenpox\591_png.rf.160fc72cedf8fe66632069b6a06e9be4.jpg,6,6,1.0313995e-05,4.084762e-06,1.3947795e-05,3.7126306e-08,7.324358e-07,1.4980554e-06,0.9999199,1.6376373e-06,4.789585e-05
data_raw\train\Pox\Chickenpox\591_png.rf.3985398cc978a07657b0ef998972d6c0.jpg,6,6,1.6183521e-06,3.396697e-06,2.6771238e-07,1.2807896e-08,3.120743e-08,9.295199e-08,0.99999094,3.9381785e-08,3.632867e-06
data_raw\train\Pox\Chickenpox\591_png.rf.5f7a105740d0b700b4faabe84dab1787.jpg,6,6,1.6233152e-07,4.2839562e-07,3.1767848e-07,1.910587e-09,1.0817587e-08,2.3326375e-08,0.999998,2.353459e-08,1.0362022e-06
data_raw\train\Pox\Chickenpox\592_png.rf.bebc65142304378e96ec2d0abf1a6866.jpg,6,6,1.5435387e-09,8.057991e-06,9.8216745e-08,3.75929e-08,1.03409036e-07,4.2412096e-09,0.9999888,1.1638627e-09,2.8399734e-06
data_raw\train\Pox\Chickenpox\592_png.rf.def76a0bc08f4977a81ebdf849978495.jpg,6,6,8.7049074e-07,4.1197145e-05,1.7891476e-05,3.886949e-06,3.315585e-05,7.490868e-06,0.99947816,1.4676552e-07,0.0004172795
data_raw\train\Pox\Chickenpox\592_png.rf.eb443959434993f7b4e9f3e2d188be8f.jpg,6,6,3.0577874e-07,3.2753192e-05,8.0083255e-06,1.0523372e-05,2.2604607e-05,1.9377117e-06,0.99956363,1.2194037e-07,0.00036021558
data_raw\train\Pox\Chickenpox\593_png.rf.3e3181e22cab0f29a6353573209d354c.jpg,6,6,6.579276e-08,6.149943e-06,1.1096565e-07,1.2833861e-07,1.7162472e-05,1.4790016e-08,0.9988111,1.1838705e-08,0.0011652004
data_raw\train\Pox\Chickenpox\593_png.rf.6bcb4e6ec80f0880f9306f72bfaade16.jpg,6,6,4.1372985e-08,1.783624e-05,1.1401305e-08,4.6576737e-08,1.4003812e-06,4.677183e-10,0.99991167,2.458995e-08,6.899458e-05
data_raw\train\Pox\Chickenpox\593_png.rf.ebc2b1a90a351290c91729a43435f6eb.jpg,6,6,3.9526265e-07,7.432643e-05,1.1346616e-07,2.9570964e-07,1.016308e-05,1.1923407e-08,0.99955374,6.970828e-08,0.00036082725
data_raw\train\Pox\Chickenpox\594_png.rf.1c7632109e430ba5f36d4c29c91b9641.jpg,6,6,1.8155379e-07,1.0273953e-07,2.5013094e-07,4.0016923e-09,9.957547e-09,1.8706581e-08,0.9999993,3.9976413e-09,1.623932e-07
data_raw\train\Pox\Chickenpox\594_png.rf.b81c6d49629fdd7074d1c1f35b7a6987.jpg,6,6,6.366277e-05,5.786787e-06,2.9791787e-05,1.5703421e-07,1.2666636e-06,8.173677e-06,0.9998715,3.7298094e-07,1.9260888e-05
data_raw\train\Pox\Chickenpox\594_png.rf.f401f1959095ebf327e5ac97ec228009.jpg,6,6,2.5653014e-07,5.0454993e-08,2.1086807e-07,3.0772405e-09,3.166782e-09,1.1830065e-08,0.99999905,3.5131327e-09,3.0155607e-07
data_raw\train\Pox\Chickenpox\595_png.rf.6a797fdfc16cc49f7ad647fcc4a5be10.jpg,6,6,1.9509216e-08,3.0701833e-07,2.6476226e-09,1.1912854e-08,1.216383e-07,1.1127868e-09,0.9999995,1.0086824e-09,9.014549e-09
data_raw\train\Pox\Chickenpox\595_png.rf.8aa0a4d153104a05a6d7bdbae5e366cd.jpg,6,6,1.6168308e-07,1.0166418e-06,4.3371486e-08,4.5869836e-08,1.659313e-06,1.8946153e-08,0.999997,4.9813913e-09,6.071807e-08
data_raw\train\Pox\Chickenpox\595_png.rf.ca8b2dc633593897ec81395d3f4eec1f.jpg,6,6,1.2628859e-08,3.1521034e-07,2.1969622e-09,5.560825e-09,1.8705754e-07,6.4337957e-10,0.9999994,3.837511e-10,4.35497e-09
data_raw\train\Pox\Chickenpox\598_png.rf.0e0a657e478ff20dd3391ac95c113c71.jpg,6,6,3.1042993e-09,5.182979e-06,5.758231e-06,3.9657064e-09,1.8475711e-07,1.7391477e-08,0.9999877,1.0935036e-08,1.0646193e-06
data_raw\train\Pox\Chickenpox\598_png.rf.346024728772babe55fa096a47b1c4c3.jpg,6,6,7.0135814e-10,2.3271e-06,8.8171146e-07,1.0923474e-09,4.8347474e-08,3.784556e-09,0.99999666,4.32003e-09,8.45647e-08
data_raw\train\Pox\Chickenpox\598_png.rf.7948b2359da7aed3f74ee1f74fbb5f2c.jpg,6,6,1.6114463e-08,1.5440922e-06,6.1149285e-06,5.446804e-09,5.884038e-07,6.128657e-09,0.99999,5.741957e-08,1.6895722e-06
data_raw\train\Pox\Chickenpox\599_png.rf.41d06e198fadebbe962157d73d946259.jpg,6,6,1.4794743e-05,3.4056462e-05,8.40174e-06,1.6149135e-06,4.404898e-05,1.0345667e-07,0.99989235,6.068749e-07,4.103501e-06
data_raw\train\Pox\Chickenpox\599_png.rf.a01d7e16f4733e2b1d9b8d95ba681266.jpg,6,6,5.242236e-06,1.9729485e-05,1.0113914e-06,1.0096732e-06,1.559222e-05,2.6284182e-08,0.99995565,1.8532191e-07,1.5240727e-06
data_raw\train\Pox\Chickenpox\599_png.rf.f26fde14fb9741bcad686492ecf171ce.jpg,6,6,5.2150513e-06,1.28498095e-05,2.2249333e-06,3.8242598e-07,1.967134e-05,2.4598755e-08,0.99995875,1.6291727e-07,6.233607e-07
data_raw\train\Pox\Monkeypox\382_png.rf.0186f4e2cd34dd15ac1797ce59b5b7a9.jpg,6,6,5.9048895e-09,1.124984e-08,2.916245e-08,1.4588443e-09,1.0835284e-08,1.3224116e-11,0.9999999,4.8424596e-08,1.8750726e-10
data_raw\train\Pox\Monkeypox\382_png.rf.c3071f2639583ddc9c5bed484d910079.jpg,6,6,1.3330566e-06,2.1216454e-07,1.9111325e-05,1.2228377e-07,2.812595e-07,1.2806712e-09,0.9999505,2.8417435e-05,1.07603874e-07
data_raw\train\Pox\Monkeypox\382_png.rf.f63e702bce59adf78350a3e96cb59ca7.jpg,6,6,5.5735065e-09,7.6309075e-09,3.231427e-08,5.4617216e-10,1.6284346e-08,9.371279e-12,1.0,1.2581287e-08,1.3356599e-10
data_raw\train\Pox\Monkeypox\383_png.rf.35f5d1b635cda497dc7c397d3c58a907.jpg,6,6,1.6124202e-08,6.424285e-08,2.1883737e-07,1.2148371e-07,2.6603223e-07,6.852084e-10,0.99999917,1.9828873e-08,6.5804095e-08
data_raw\train\Pox\Monkeypox\383_png.rf.5aecd9d075fb889de5717af8f2accf39.jpg,6,6,1.6330782e-07,4.66196e-07,2.3144453e-07,7.283202e-07,7.31244e-07,2.9760012e-09,0.9999975,1.579536e-07,7.2010245e-08
data_raw\train\Pox\Monkeypox\383_png.rf.cb167e413278dadd6d88b7f7c3c0768b.jpg,6,6,5.2079763e-08,4.8680715e-08,2.2310932e-07,1.2444353e-07,5.314403e-08,1.1184189e-09,0.9999993,2.3425256e-08,8.6540766e-08
data_raw\train\Pox\Monkeypox\384_png.rf.338b547ad04c18b22c916db76b477dc8.jpg,6,6,4.2226435e-07,7.560499e-07,1.2198145e-06,2.8917927e-07,1.971375e-05,5.8360435e-08,0.99995613,4.2962824e-08,2.1382142e-05
data_raw\train\Pox\Monkeypox\384_png.rf.78766ad372c004de0e6f7998315ce094.jpg,6,6,6.5428236e-07,2.572008e-06,2.6217722e-07,4.5612632e-07,3.124872e-05,9.80511e-08,0.9999316,3.232241e-08,3.316795e-05
data_raw\train\Pox\Monkeypox\384_png.rf.c2c5774d222e7edfaa22f2d1b95bae6a.jpg,6,6,1.4300477e-06,6.819504e-07,7.7934595e-07,2.3511676e-07,1.0789014e-05,2.6091643e-08,0.9999752,2.3181922e-08,1.0781167e-05
data_raw\train\Pox\Monkeypox\386_png.rf.3c9ede0a518cc17a46a83c45aac30571.jpg,6,6,5.377663e-08,1.2042109e-08,2.3673965e-06,1.0100721e-09,2.583007e-09,4.4776394e-10,0.9999975,3.2804708e-09,6.0650702e-09
data_raw\train\Pox\Monkeypox\386_png.rf.6ce96af5bc1af8274005864b885d27f8.jpg,6,6,2.9275995e-08,3.3945062e-09,1.2900538e-06,8.178014e-10,1.121704e-09,3.0804145e-10,0.9999987,6.838984e-10,3.313742e-09
data_raw\train\Pox\Monkeypox\386_png.rf.c6baa878c17722c4f8b36e5e783bb951.jpg,6,6,1.5065142e-08,3.5621461e-09,6.5792487e-06,6.5108e-10,2.1587836e-09,3.208727e-10,0.99999344,1.4152113e-09,3.415954e-09
data_raw\train\Pox\Monkeypox\387_png.rf.a614ee90eb81b96419369a1303562ae6.jpg,6,6,1.00519934e-07,7.1062923e-06,8.758463e-06,1.4573511e-08,4.770468e-07,1.1626626e-07,0.99998236,3.4823262e-07,7.8441235e-07
data_raw\train\Pox\Monkeypox\387_png.rf.d1bbc6cc4de68d3c447e60c118b29dc7.jpg,6,6,3.367132e-08,1.0257639e-05,1.6861507e-06,4.90801e-10,1.99205e-07,8.051822e-09,0.9999865,2.4305902e-07,1.0701443e-06
data_raw\train\Pox\Monkeypox\387_png.rf.e306eaa4c95eaf9749c6c283c76e251e.jpg,6,6,1.526564e-08,1.4602392e-06,1.671292e-07,1.3843002e-09,1.8297222e-08,3.2309824e-09,0.99999833,1.1200024e-08,3.4645286e-08
data_raw\train\Pox\Monkeypox\388_png.rf.3b275a84ce83215a328bd956b22bdca7.jpg,6,6,1.5681205e-09,1.072776e-07,8.843619e-09,2.9244094e-09,8.574047e-09,2.474108e-11,0.9999999,6.315469e-08,1.7970568e-09
data_raw\train\Pox\Monkeypox\388_png.rf.5969b0f5b24f863b19fc7f94516cbda7.jpg,6,6,1.3906698e-09,4.827934e-08,6.0114957e-09,1.9064734e-09,5.9301604e-09,1.7500907e-11,0.9999999,6.687803e-08,1.5131639e-09
data_raw\train\Pox\Monkeypox\388_png.rf.ae4f54a95e991a44bf2ee774aa055289.jpg,6,6,8.178735e-08,3.7814124e-07,3.0803886e-07,8.916009e-09,6.629864e-08,1.4017502e-10,0.9999982,8.1613484e-07,4.0469995e-08
data_raw\train\Pox\Monkeypox\390_png.rf.8d3a8a5997ee97b832b96f659ef30d7c.jpg,6,6,3.0679356e-08,8.642364e-06,6.189111e-07,1.3020374e-06,2.2400505e-08,5.7097567e-09,0.9999839,5.3295316e-06,2.1085924e-07
data_raw\train\Pox\Monkeypox\390_png.rf.d8d927c972c923312f01cb3fd26bbe89.jpg,6,6,4.564997e-10,5.4430906e-08,1.5373953e-08,8.352824e-09,3.1742466e-09,1.4732274e-10,0.9999999,5.952931e-08,3.761597e-09
data_raw\train\Pox\Monkeypox\390_png.rf.f0649324cf82118d400da38bcc6ed652.jpg,6,6,2.1535462e-09,1.1086929e-06,7.0125296e-08,7.0278475e-08,9.028733e-09,1.497285e-09,0.9999982,3.9852392e-07,7.017614e-08
data_raw\train\Pox\Monkeypox\391_png.rf.3a5c7396c448e6effebd369e26b620d6.jpg,6,6,1.7748437e-07,1.8842317e-07,5.455175e-07,9.1745517e-07,3.3809147e-07,4.0854037e-10,0.9999969,3.0287947e-07,6.162505e-07
data_raw\train\Pox\Monkeypox\391_png.rf.5104a00e38f33b8230936f8c1e056c63.jpg,6,6,2.4390272e-07,5.330687e-06,1.6229924e-07,3.0673134e-06,1.5867633e-07,2.8124025e-09,0.99998987,3.2765158e-07,8.8935826e-07
data_raw\train\Pox\Monkeypox\391_png.rf.f4a24e04d28aa1eb33b4d1bfa711417d.jpg,6,6,2.1256628e-07,1.3740885e-06,1.1894698e-07,5.8209453e-06,9.473337e-08,4.023458e-10,0.99999213,9.721622e-08,1.407963e-07
data_raw\train\Pox\Monkeypox\392_png.rf.33375323f3172faffd28ac04ef76eeeb.jpg,6,6,1.1565422e-08,5.8910714e-06,3.764573e-06,5.113861e-06,9.3292736e-05,2.8235937e-07,0.99984896,1.7648422e-06,4.0829986e-05
data_raw\train\Pox\Monkeypox\392_png.rf.4023bfd1d02119742914fa1e77ca5bee.jpg,6,6,6.051014e-09,1.1183263e-05,1.9556539e-05,1.2365388e-05,0.00029647257,6.923239e-07,0.9995522,2.6078354e-05,8.142561e-05
data_raw\train\Pox\Monkeypox\392_png.rf.9aef2573b1d4423de874130033732b42.jpg,6,6,3.0055332e-09,9.466716e-06,3.1558306e-05,7.326045e-05,0.0009576635,1.0210363e-06,0.99881005,2.4001129e-05,9.299159e-05
data_raw\train\Pox\Monkeypox\394_png.rf.572fcd0abe2d945d331c5f27e2a507d2.jpg,6,6,3.914237e-07,5.3739515e-09,3.490748e-06,6.269962e-10,6.455063e-10,2.6055915e-09,0.99999607,4.463787e-09,3.373625e-08
data_raw\train\Pox\Monkeypox\394_png.rf.6268d5d7a70cbb0500215fac3f8f7d8a.jpg,6,6,2.9487724e-06,1.8359858e-08,4.0564788e-05,3.8908454e-09,5.2366058e-08,5.455313e-08,0.9999559,4.9132034e-08,4.948271e-07
data_raw\train\Pox\Monkeypox\394_png.rf.e52826ee28c5c59b1b03997261250be4.jpg,6,6,1.8020061e-06,1.3106196e-08,5.5816386e-06,1.8012644e-09,1.5603696e-09,1.3369028e-08,0.9999925,6.2633085e-09,1.00657175e-07
data_raw\train\Pox\Monkeypox\396_png.rf.6fe0b74279c4de063bae6ac161495061.jpg,6,6,1.4353708e-06,0.000104806975,8.616596e-06,9.145907e-09,5.4412385e-06,1.03046226e-07,0.99987495,8.165239e-09,4.6459113e-06
data_raw\train\Pox\Monkeypox\396_png.rf.8eb2dedbc6017d97cbb9b627fd656fd8.jpg,6,6,1.3753063e-06,3.3082262e-05,6.820494e-06,3.8753205e-09,1.9689983e-06,1.0560533e-07,0.99995005,9.450448e-09,6.571395e-06
data_raw\train\Pox\Monkeypox\396_png.rf.f25881050e3553b0d45fcf4250a0c326.jpg,6,6,6.033634e-07,2.2844573e-05,1.3326638e-06,4.273727e-09,1.597593e-06,6.965825e-08,0.99997246,3.6304082e-09,1.170225e-06
data_raw\train\Pox\Monkeypox\398_png.rf.059e93de1fd361908b19575b75038d11.jpg,6,6,7.7528e-07,2.2170414e-05,1.7494706e-07,3.1685964e-08,1.2023935e-07,1.8559799e-08,0.9999763,5.272673e-08,4.2102994e-07
data_raw\train\Pox\Monkeypox\398_png.rf.6ade669313460decb4ebfac0095105a9.jpg,6,6,1.0450038e-07,1.2783291e-05,3.9003158e-08,4.0994004e-09,1.1690028e-08,1.3064017e-09,0.9999871,5.215435e-09,1.906723e-08
data_raw\train\Pox\Monkeypox\398_png.rf.defc83edab46b16ec0245b7d1fb3478e.jpg,6,6,1.7274402e-07,1.0534446e-05,1.61452e-07,4.08256e-09,5.964923e-08,2.243652e-09,0.9999887,1.5858168e-08,3.3655488e-07
data_raw\train\Pox\Monkeypox\399_png.rf.2216ce39cd38598fbb26dfdbc1975425.jpg,6,6,2.22128e-09,3.1740678e-06,1.3201319e-10,2.1371906e-09,5.1904004e-07,4.1632145e-10,0.9999963,1.4196384e-09,1.2452845e-08
data_raw\train\Pox\Monkeypox\399_png.rf.755eb8a51b77f41cf8ac9ca37bc143c9.jpg,6,6,2.611708e-08,8.445814e-07,1.13023395e-08,9.8544675e-09,1.1181205e-06,1.8290994e-09,0.999998,1.2745698e-08,1.0869334e-08
data_raw\train\Pox\Monkeypox\399_png.rf.f23d685b5a763447c94c4c82a2b83bb3.jpg,6,6,1.0234081e-09,2.9960285e-07,5.44761e-10,5.557884e-10,3.3474026e-07,9.1104714e-11,0.9999993,1.2375472e-09,3.1152965e-09
data_raw\train\Pox\Monkeypox\400_png.rf.311ec8dec7a85b7bd509b0ea697b4eb9.jpg,6,6,2.4676958e-09,3.070705e-05,1.6004095e-09,3.1151552e-09,1.529102e-07,3.6608855e-10,0.9999691,6.359612e-08,1.4109893e-08
data_raw\train\Pox\Monkeypox\400_png.rf.49539490dce948e8c0345bba37ff1bda.jpg,6,6,2.7184173e-09,0.000110694855,2.7377585e-09,1.1898701e-08,7.126728e-07,1.5141212e-09,0.9998884,1.4643825e-07,4.9610936e-08
data_raw\train\Pox\Monkeypox\400_png.rf.770b2871157d8a42129c370feb37ef41.jpg,6,6,1.9170632e-09,4.7367386e-05,5.8888974e-09,1.9668607e-09,1.5376283e-05,8.056475e-10,0.9999372,7.789808e-08,1.30796005e-08
data_raw\train\Pox\Monkeypox\401_png.rf.185cdad12f14f10b380996fadb280d41.jpg,6,6,2.7806513e-08,4.194658e-05,5.266566e-07,1.632495e-08,2.578936e-05,1.5105536e-07,0.9999269,9.0657984e-08,4.566868e-06
data_raw\train\Pox\Monkeypox\401_png.rf.a184a699d07b7858834ade6e235cdb99.jpg,6,6,2.1686969e-08,3.5735873e-05,6.769394e-07,2.524802e-09,5.9909544e-05,2.6188133e-08,0.9999033,1.7158759e-07,8.7716955e-08
data_raw\train\Pox\Monkeypox\401_png.rf.c0dcd1d2bab50572fd979a5dcac2393e.jpg,6,6,2.7994277e-08,0.00010285456,6.4334057e-07,1.7160803e-08,8.166737e-05,1.706498e-07,0.99981326,1.7738833e-07,1.3056821e-06
data_raw\train\Pox\Monkeypox\402_png.rf.4b34cb74f604baab8aba8eb1167652f5.jpg,6,6,1.0051507e-09,5.753986e-08,1.4060946e-08,3.389396e-11,5.2647455e-09,1.531302e-12,0.9999999,2.204414e-09,1.426314e-10
data_raw\train\Pox\Monkeypox\402_png.rf.6359c9e46ba8898c582abd7d5fa72e0b.jpg,6,6,2.1047999e-08,3.517576e-08,1.3562129e-07,8.2817295e-11,1.6309178e-08,3.7083496e-11,0.9999999,2.9850473e-09,9.2991576e-10
data_raw\train\Pox\Monkeypox\402_png.rf.74f83c55ebe95ed2d8b552f3f730dd8a.jpg,6,6,1.7795574e-11,3.7777386e-09,4.593053e-09,3.988133e-12,2.284642e-09,1.5776817e-13,1.0,2.0481388e-09,5.3871825e-12
data_raw\train\Pox\Monkeypox\403_png.rf.50359264cfa90e802a20074869e8d143.jpg,6,6,7.5817743e-06,1.0676833e-05,1.1109219e-06,1.2574655e-08,4.643753e-07,1.5629038e-08,0.9999801,8.43799e-09,6.198169e-08
data_raw\train\Pox\Monkeypox\403_png.rf.5dc582c25b9b2440a04603f300fd6359.jpg,6,6,1.9213762e-06,1.533347e-06,2.2746936e-07,2.7591913e-09,1.3788164e-07,2.5074325e-09,0.9999962,4.4959667e-09,2.5791847e-08
data_raw\train\Pox\Monkeypox\403_png.rf.da6988382ec6eb42144d85577ead744c.jpg,6,6,8.673145e-06,2.8950519e-05,7.954983e-07,1.5889912e-08,2.7332376e-07,1.7282717e-08,0.999961,1.3520801e-08,2.3762775e-07
data_raw\train\Pox\Monkeypox\404_png.rf.1ce41aa5583bc534fb3968dbf0215165.jpg,6,6,9.018834e-09,3.6103822e-05,1.3174716e-06,1.260302e-06,1.465296e-05,1.07307825e-08,0.99991584,7.719034e-08,3.078749e-05
data_raw\train\Pox\Monkeypox\404_png.rf.3be308e1a34fb2d6c66cb46247085b65.jpg,6,6,4.084395e-08,4.8840525e-06,1.057245e-06,2.057209e-06,2.3464734e-06,1.5593242e-08,0.99998164,4.9170236e-08,7.917256e-06
data_raw\train\Pox\Monkeypox\404_png.rf.a8733faf83515304c40035b439fcb5ad.jpg,6,6,2.257247e-08,3.374651e-05,3.0761174e-07,4.5716192e-07,7.9642604e-07,6.2382477e-09,0.9999621,1.8235623e-08,2.5181437e-06
data_raw\train\Pox\Monkeypox\405_png.rf.2de0765862b499748e9ca477efdc9338.jpg,6,6,2.5898101e-08,5.541051e-07,8.015363e-07,5.9378213e-08,3.0961494e-06,3.1997993e-09,0.9999933,1.6154862e-06,4.8659376e-07
data_raw\train\Pox\Monkeypox\405_png.rf.63fb747092ebab827b79499f5f6b24ae.jpg,6,6,4.356502e-09,8.6254624e-07,6.120057e-07,1.1766679e-07,1.0731308e-06,1.5610631e-09,0.9999962,9.957413e-07,1.0456014e-07
data_raw\train\Pox\Monkeypox\405_png.rf.f31199edec32c790bd42768ac1c33df9.jpg,6,6,1.0623401e-08,4.6289774e-06,1.285871e-07,1.1510561e-08,5.9490804e-07,2.097125e-09,0.99999416,3.7402233e-07,7.411609e-08
data_raw\train\Pox\Monkeypox\406_png.rf.b14e8908011616063a0830529bede867.jpg,6,6,2.3718025e-05,0.00024012293,7.742128e-05,7.133164e-07,2.2298349e-05,1.405471e-06,0.9996001,9.500035e-06,2.4658306e-05
data_raw\train\Pox\Monkeypox\406_png.rf.b90b27be6ebf7c527b78e06baf4fcced.jpg,6,6,3.7810146e-06,8.1447346e-05,4.9347223e-06,3.7801186e-07,2.561089e-06,1.8026705e-07,0.9998982,4.3139934e-07,8.095935e-06
data_raw\train\Pox\Monkeypox\406_png.rf.f9b023c1827c96b561a7a1abcbe8e943.jpg,6,6,2.1988721e-07,3.9634224e-06,4.3588022e-07,1.2841738e-08,4.1232943e-07,3.7030157e-09,0.9999938,5.666625e-08,1.0251586e-06
data_raw\train\Pox\Monkeypox\408_png.rf.07e980259b54818c6fbecccfd00ced52.jpg,6,6,3.0588606e-06,8.732117e-06,1.5364534e-05,3.457142e-07,2.263175e-05,4.5541276e-07,0.9999491,2.8159354e-07,2.3180169e-08
data_raw\train\Pox\Monkeypox\408_png.rf.a704ca5c75e62a57a84c7e744982d852.jpg,6,6,6.8503067e-07,4.346278e-06,2.3685625e-06,7.402586e-08,2.9647308e-05,3.1755602e-07,0.99996245,4.8055483e-08,5.2889955e-09
data_raw\train\Pox\Monkeypox\408_png.rf.fb360d5adcb0e84f7b968e7afc0342e4.jpg,6,6,1.06925555e-07,1.1860347e-07,1.3030474e-06,3.778946e-09,1.1755908e-06,3.5992032e-09,0.99999726,2.2986589e-08,1.8560206e-10
data_raw\train\Pox\Monkeypox\411_png.rf.3fba15ef947036ab1f7ddb21022929c4.jpg,6,6,1.0982399e-06,6.807259e-06,2.7210851e-06,1.1460698e-07,4.722352e-06,1.3485065e-06,0.99998283,4.44559e-08,2.3330843e-07
data_raw\train\Pox\Monkeypox\411_png.rf.6712cab8d4961baab9736739455b0ff6.jpg,6,6,3.8759242e-07,6.962008e-07,9.3169695e-07,1.4117252e-07,3.0125955e-06,2.038561e-07,0.99999416,2.165558e-08,3.7082336e-07
data_raw\train\Pox\Monkeypox\411_png.rf.6dbe0bdaa700142a228561a3623190aa.jpg,6,6,6.9050566e-07,5.3303927e-07,1.1070091e-05,8.471777e-08,3.6861384e-06,8.771145e-08,0.99998367,1.3879787e-07,8.237843e-08
data_raw\train\Pox\Monkeypox\414_png.rf.c9aa485e50e8de2a86265ee92fd4ad9d.jpg,6,6,5.542635e-09,5.6130773e-08,1.3216387e-09,4.978213e-09,6.175751e-08,2.2851457e-10,0.99999976,1.7433789e-09,8.5793836e-08
data_raw\train\Pox\Monkeypox\414_png.rf.e338254c5b3264e4c8597a56f09c9734.jpg,6,6,7.1500965e-09,5.9129615e-08,3.8614054e-09,1.3060625e-08,6.407084e-08,4.0347858e-10,0.99999976,2.5033173e-09,8.660851e-08
data_raw\train\Pox\Monkeypox\414_png.rf.e506f92bd7b03de1969adc8aab0fec3b.jpg,6,6,1.6062662e-08,4.411791e-08,5.2260147e-09,3.9274546e-08,2.665585e-07,6.827585e-10,0.9999994,9.094578e-09,2.3127267e-07
data_raw\train\Pox\Monkeypox\415_png.rf.4cb4345194cfc837c94fe1413bf91eaf.jpg,6,6,2.3869399e-08,1.4022866e-06,2.7682859e-08,1.2350352e-08,1.0180402e-08,2.654096e-09,0.9999982,1.7030204e-09,3.0115402e-07
data_raw\train\Pox\Monkeypox\415_png.rf.7f3fcba05b63b4bc71b1f0aa2d9dfe97.jpg,6,6,3.8573777e-08,3.9415144e-07,6.777235e-08,6.420005e-09,8.344408e-09,3.2880425e-09,0.9999989,2.3522304e-09,5.812423e-07
