path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Pox\Chickenpox\539_png.rf.c3b7baf6d10b19b13068d4ef8a53cf08.jpg,6,6,2.3035843e-08,7.285649e-07,8.559655e-08,2.085285e-10,1.0703559e-07,4.4376844e-08,0.99999774,3.458134e-09,1.2177323e-06
data_raw\train\Pox\Chickenpox\539_png.rf.c42f795d222b43c22eee4047d494778e.jpg,6,6,2.6645546e-09,5.6939182e-08,1.7808118e-09,8.028194e-12,6.7171255e-09,3.739535e-09,0.9999999,1.2783616e-10,3.7125663e-08
data_raw\train\Pox\Chickenpox\546_png.rf.5eff6e3abb7fd7a347649ef174ad4798.jpg,6,6,1.1732378e-11,1.2503133e-08,3.8613435e-11,1.1708223e-13,1.8716391e-10,6.0310634e-10,1.0,4.6214535e-13,2.7983981e-11
data_raw\train\Pox\Chickenpox\546_png.rf.8b0ecdf4b20c0a5c044f3c8dfd0a0b5c.jpg,6,6,6.9479565e-12,1.7927615e-08,2.348178e-11,4.8865724e-14,2.0302195e-10,2.0138093e-10,1.0,3.798547e-13,2.1548832e-11
data_raw\train\Pox\Chickenpox\546_png.rf.cb3b651eb802934493a0ffee299096eb.jpg,6,6,2.807156e-10,6.922176e-08,5.8403915e-10,3.1524607e-12,2.3859095e-09,4.167919e-09,0.9999999,3.412879e-11,5.996377e-10
data_raw\train\Pox\Chickenpox\547_png.rf.a975f60746b303b85da90965a7d6f0e9.jpg,6,6,1.5401795e-07,5.587913e-05,1.1694791e-06,3.57302e-08,1.1586973e-06,1.4022638e-07,0.9999262,5.956263e-08,1.5097302e-05
data_raw\train\Pox\Chickenpox\547_png.rf.b0648bb70a5b04e381c3840a00d44f32.jpg,6,6,4.5539103e-08,2.0449812e-05,2.6056767e-07,4.330377e-09,4.0436217e-07,4.4271395e-08,0.99997807,1.08064215e-08,7.896743e-07
data_raw\train\Pox\Chickenpox\547_png.rf.ef10d5eeff4ebcd0ab9a520d3b6ed7a9.jpg,6,6,5.6223705e-08,1.7554057e-05,4.1522028e-07,4.0056443e-09,4.1426898e-07,6.666181e-08,0.9999794,4.7593707e-09,2.1727828e-06
data_raw\train\Pox\Chickenpox\548_png.rf.7f759b7ac007097ce0066d0ee13c2e28.jpg,6,6,2.4484167e-10,1.675225e-07,5.989321e-11,1.7802487e-12,6.211223e-09,4.3993964e-09,0.9999999,1.3317899e-11,4.6897275e-10
data_raw\train\Pox\Chickenpox\548_png.rf.f9ee7074686c0db1b94d9921f9226d3c.jpg,6,6,7.398434e-11,1.2147291e-07,3.5722553e-11,2.4535132e-13,2.972002e-10,1.6941332e-09,0.9999999,3.72245e-12,4.4149534e-10
data_raw\train\Pox\Chickenpox\548_png.rf.fc978853330e8d9b9dad3b9f7996b6da.jpg,6,6,6.677863e-11,1.2127487e-07,5.646593e-11,3.748954e-13,2.147217e-09,1.2201313e-09,0.9999999,8.5217155e-12,9.077005e-10
data_raw\train\Pox\Chickenpox\552_png.rf.5c682115b8bc76a4b56ccbac6be110e8.jpg,6,6,1.0981855e-07,6.012977e-06,3.468512e-07,9.655814e-10,6.1662877e-06,1.07586686e-07,0.99998724,1.07796145e-08,4.058713e-08
data_raw\train\Pox\Chickenpox\552_png.rf.6af1208794843a01081d16af5dfe7eaa.jpg,6,6,3.6289622e-09,1.9359643e-06,1.3741324e-08,3.50679e-11,6.061427e-07,2.1082581e-08,0.9999975,6.152675e-10,3.6102115e-09
data_raw\train\Pox\Chickenpox\552_png.rf.74872e5b56a7916ea4d92f50bd470383.jpg,6,6,2.478578e-10,1.8358586e-06,3.422544e-09,7.304473e-12,1.7582448e-07,8.799134e-09,0.9999981,9.233618e-11,1.3945798e-09
data_raw\train\Pox\Chickenpox\553_png.rf.42dce38e30840dd143105be83525e557.jpg,6,6,2.1453956e-09,1.1374335e-08,2.4709054e-08,2.1777562e-12,3.9488118e-08,9.318281e-10,1.0,1.4511269e-09,3.682063e-10
data_raw\train\Pox\Chickenpox\553_png.rf.896983cef0c3c35bb48b5329425fe531.jpg,6,6,8.6054115e-07,8.384587e-07,5.4159806e-05,1.1609254e-09,4.0405116e-06,1.8840427e-07,0.99993384,5.961935e-06,1.18001175e-07
data_raw\train\Pox\Chickenpox\553_png.rf.c99e53f6175d29b3f9a362afb439cdba.jpg,6,6,3.0243992e-08,8.1551086e-08,1.0412489e-06,2.715884e-11,1.8913589e-07,8.213032e-09,0.99999857,5.9660294e-08,3.4178487e-09
data_raw\train\Pox\Chickenpox\554_png.rf.14f794d0992a9b7e3ff0349fe4ef94d8.jpg,6,6,1.9349962e-10,7.583548e-09,9.0956666e-11,2.1789809e-13,4.5870686e-11,4.8509785e-10,1.0,8.3479024e-13,3.7409317e-10
data_raw\train\Pox\Chickenpox\554_png.rf.276d500344c810b85f9deb56355ef2e6.jpg,6,6,8.288593e-10,1.05324895e-08,1.9235705e-10,7.130853e-13,1.1760008e-10,3.8376813e-10,1.0,3.5696318e-12,5.498861e-10
data_raw\train\Pox\Chickenpox\554_png.rf.f1305ec7984b89cbb76e3873f2729796.jpg,6,6,1.780424e-10,7.2759785e-09,3.428669e-11,9.725935e-14,1.0081124e-11,1.01047504e-10,1.0,5.4214435e-13,7.0777696e-11
data_raw\train\Pox\Chickenpox\556_png.rf.549699514a664efb566cf4b7409b7e4d.jpg,6,6,4.4225536e-11,8.01982e-09,1.886851e-10,4.4736656e-13,4.950197e-09,5.6550253e-10,1.0,2.0284222e-11,1.2641989e-10
data_raw\train\Pox\Chickenpox\556_png.rf.9453ed9854b738685242cf153e969648.jpg,6,6,1.1760456e-10,1.0021784e-08,3.0604894e-10,1.9769672e-12,3.2986305e-09,1.9184125e-09,1.0,7.3684954e-11,1.7879483e-10
data_raw\train\Pox\Chickenpox\556_png.rf.ec92b87d0e08ce8c2c2c5c7a6e9bb140.jpg,6,6,8.6324103e-10,5.9241493e-08,8.131781e-10,1.0874834e-11,4.1026675e-09,2.5360551e-09,0.9999999,4.896864e-10,5.347426e-10
data_raw\train\Pox\Chickenpox\558_png.rf.6fa1eb610f6616c702566aca243cd570.jpg,6,6,1.2346618e-10,2.938836e-09,1.1261499e-08,1.4332524e-13,5.320553e-08,1.6740671e-09,1.0,6.123278e-11,9.1212926e-11
data_raw\train\Pox\Chickenpox\558_png.rf.cc44c7e1001c19e0cf98a784acb55134.jpg,6,6,1.7388496e-09,2.203692e-08,5.27486e-08,2.802162e-12,5.1538773e-08,1.5143219e-09,1.0,2.5794735e-09,1.3728227e-09
data_raw\train\Pox\Chickenpox\558_png.rf.e5b5deabb24989572c039e1305e4b337.jpg,6,6,2.1537081e-11,8.2828877e-10,2.152659e-09,1.519181e-14,1.5757701e-08,1.7882347e-10,1.0,6.044093e-12,1.8206329e-11
data_raw\train\Pox\Chickenpox\559_png.rf.5fc2f928d43e2a48db4636a07b76fc22.jpg,6,6,3.2468764e-10,1.1145584e-07,6.020327e-08,1.9277563e-12,1.1585523e-06,2.0354558e-09,0.99999857,2.051602e-11,4.9146637e-10
data_raw\train\Pox\Chickenpox\559_png.rf.8ebf7dbac40b8997e55520eced0d5cde.jpg,6,6,1.7885537e-10,1.1055311e-07,8.575942e-08,2.4833002e-12,7.325078e-07,3.1944634e-09,0.99999905,2.9883516e-11,1.3732267e-10
data_raw\train\Pox\Chickenpox\559_png.rf.c7847a5d5dc23fd26faad8a1ea3d636d.jpg,6,6,2.2599747e-10,7.384558e-08,5.659399e-08,1.0563125e-12,2.8666233e-07,2.872296e-09,0.99999964,1.9457273e-11,1.03361694e-10
data_raw\train\Pox\Chickenpox\562_png.rf.e388492e4fa140719b14a8a548ca4a1f.jpg,6,6,1.0398479e-09,1.1918529e-07,1.4118754e-07,4.858137e-12,4.2278636e-05,2.5429854e-09,0.99995744,3.080897e-11,1.3801915e-09
data_raw\train\Pox\Chickenpox\562_png.rf.ed97fb7af5e18c42ede4a94689c306bb.jpg,6,6,1.7433115e-10,8.851451e-08,1.5606078e-08,8.1109474e-13,1.1658695e-05,5.201192e-10,0.9999882,3.66643e-12,2.2758326e-10
data_raw\train\Pox\Chickenpox\562_png.rf.f3f5ac946a3c0421ad49d40bcbd197e3.jpg,6,6,9.2741265e-10,4.3750993e-07,7.447502e-08,3.8724037e-12,7.362162e-06,6.3135728e-09,0.999992,1.9900612e-11,1.0516581e-09
data_raw\train\Pox\Chickenpox\563_png.rf.11587744e534a5ef9445c8f78495096b.jpg,6,6,6.587954e-11,1.6666947e-06,3.6285877e-11,3.972647e-12,1.1833036e-08,7.987501e-10,0.99999833,3.3695228e-12,1.6812562e-11
data_raw\train\Pox\Chickenpox\563_png.rf.16dffdcf5fc430a43dfccfc63aeecdd7.jpg,6,6,2.7540562e-11,2.0623489e-07,6.357772e-11,9.625103e-13,4.7412676e-08,3.4750594e-10,0.99999976,2.1605447e-12,1.2709093e-11
data_raw\train\Pox\Chickenpox\563_png.rf.b90a59eee80d476d85fbed46ba32cfb6.jpg,6,6,4.5770693e-11,2.0869237e-07,2.3446823e-11,1.09928e-12,6.2989955e-09,4.3621523e-10,0.99999976,1.082706e-12,1.6050966e-12
data_raw\train\Pox\Chickenpox\565_png.rf.0884fbd485e4e3eb649d78636d37d3c5.jpg,6,6,5.117994e-08,2.1736281e-07,6.3583845e-09,7.894959e-12,1.364016e-09,3.164164e-09,0.99999976,3.926716e-11,1.0649279e-09
data_raw\train\Pox\Chickenpox\565_png.rf.68b5a7407fd9f844547e36f09e3e79ad.jpg,6,6,9.094289e-08,2.1946572e-07,6.7439414e-09,9.085099e-12,2.2448792e-09,3.0798315e-09,0.99999964,2.1312374e-10,1.5233423e-09
data_raw\train\Pox\Chickenpox\565_png.rf.e31c033d0c23a3c343f78459e607da14.jpg,6,6,4.1046334e-08,4.022815e-07,3.862731e-09,8.837701e-12,1.3067494e-09,2.386059e-09,0.99999964,5.1710698e-11,2.5168374e-09
data_raw\train\Pox\Chickenpox\567_png.rf.0944f6babb5f78f7f6d17070a38c37a7.jpg,6,6,5.9527103e-09,4.7642712e-07,3.2578882e-08,6.757424e-12,9.753468e-09,4.5441833e-09,0.9999995,1.407794e-10,5.374431e-09
data_raw\train\Pox\Chickenpox\567_png.rf.0f27785e2d2ddad5333fc6a34ece42e3.jpg,6,6,5.634646e-09,1.1374654e-07,4.5747203e-08,1.2613174e-11,2.5099215e-08,3.3039698e-09,0.9999999,1.0507817e-10,4.652258e-09
data_raw\train\Pox\Chickenpox\567_png.rf.ac355214364d194577ae4abad9339063.jpg,6,6,1.6605131e-08,6.263434e-07,1.8623744e-07,9.831991e-12,6.834479e-09,4.5881716e-09,0.99999917,2.1459984e-10,1.5901644e-08
data_raw\train\Pox\Chickenpox\569_png.rf.2c135833f0416a095eb30b69ccf7e7fc.jpg,6,6,9.2681507e-10,2.7224587e-07,9.910485e-09,3.965445e-12,2.7349015e-08,4.747635e-09,0.99999976,6.0175226e-11,5.3437754e-10
data_raw\train\Pox\Chickenpox\569_png.rf.80917dc0c18cee59beaad63824cff1d6.jpg,6,6,1.5110603e-10,8.9249426e-08,7.6971975e-09,6.1428765e-13,6.919192e-08,2.0792217e-09,0.99999976,1.0268529e-11,9.4522425e-11
data_raw\train\Pox\Chickenpox\569_png.rf.cf76856f72c24d06fb4c7a246ef3dad6.jpg,6,6,2.9213085e-10,1.6735005e-07,1.3806985e-08,1.2095587e-12,2.2847384e-08,4.472096e-09,0.9999999,1.521538e-11,2.419504e-10
data_raw\train\Pox\Chickenpox\572_png.rf.814aeeaf6e141e4d11fb065c4cbdc9ca.jpg,6,6,8.16193e-09,1.4891263e-07,4.750534e-09,4.7193537e-11,5.2803824e-09,8.413407e-09,0.99999976,6.8309705e-11,4.893358e-08
data_raw\train\Pox\Chickenpox\572_png.rf.9643903035abb95e761201fb4ec55911.jpg,6,6,2.7482034e-09,9.649539e-08,1.2246919e-09,1.09637e-11,4.937156e-09,9.962943e-10,0.9999999,3.2958976e-11,4.3966786e-09
data_raw\train\Pox\Chickenpox\572_png.rf.c1ab761d43b445c34196d9c62892f11c.jpg,6,6,2.3161741e-09,4.1602172e-07,5.058324e-09,5.2305167e-11,1.0574296e-07,1.0774936e-08,0.9999994,1.562664e-10,3.1023305e-08
data_raw\train\Pox\Chickenpox\573_png.rf.2d1832a95c132e7c78a5b9a62b6148fb.jpg,6,6,4.047511e-08,5.140712e-07,8.665799e-08,3.1133687e-10,2.0101736e-07,7.2614576e-08,0.9999987,2.0458208e-09,3.9592615e-07
data_raw\train\Pox\Chickenpox\573_png.rf.421ec52ec1b2dcce24ff096dd03c6d73.jpg,6,6,4.177094e-08,9.095886e-07,1.7194705e-07,2.0105388e-09,6.8944775e-07,7.589062e-07,0.99999535,8.633397e-09,2.0924138e-06
data_raw\train\Pox\Chickenpox\573_png.rf.d75ce77897053c33c3475e3b561f7244.jpg,6,6,1.153321e-08,1.9066502e-07,9.447041e-08,1.269499e-10,1.15581436e-07,4.0428446e-08,0.99999905,1.2089368e-09,4.6653741e-07
data_raw\train\Pox\Chickenpox\574_png.rf.6104732f912fe8b79fb88ca89661c368.jpg,6,6,2.6811367e-07,1.7027349e-05,2.6511142e-07,1.2257007e-07,1.2810814e-06,4.6182195e-06,0.9999697,8.035598e-08,6.6651887e-06
data_raw\train\Pox\Chickenpox\574_png.rf.c77133c160b0ce49ba1a111dd5ff512a.jpg,6,6,1.2989132e-07,4.0443414e-05,7.078804e-08,5.3212617e-08,1.3079202e-07,6.310329e-07,0.99994624,1.524503e-08,1.2213547e-05
data_raw\train\Pox\Chickenpox\574_png.rf.c90655f4dd4f8c39ec47d7141765ac8d.jpg,6,6,8.575538e-08,2.9440922e-05,7.7557196e-08,3.4960706e-08,1.6357937e-07,1.2469832e-06,0.9999633,1.4731271e-08,5.621894e-06
data_raw\train\Pox\Chickenpox\575_png.rf.03e3b03d5c84a6d961323a8d8224bbf9.jpg,6,6,3.8692826e-07,1.5655867e-06,1.632461e-06,5.0074958e-09,6.7399706e-06,5.3888067e-07,0.9999862,4.0966004e-08,2.8942038e-06
data_raw\train\Pox\Chickenpox\575_png.rf.a0b26c1d54e1dcefa4c78c8618ab3df6.jpg,6,6,4.6028174e-07,2.333143e-06,4.242007e-06,8.84911e-09,5.147957e-06,1.2113804e-06,0.99995494,8.889833e-08,3.1457414e-05
data_raw\train\Pox\Chickenpox\575_png.rf.ebbbc9ddf97ce4d823a4ddb56d7d28e0.jpg,6,6,4.7554138e-07,1.3985806e-06,2.4245987e-06,2.010681e-09,1.026253e-06,2.3879727e-07,0.999984,2.3740114e-08,1.0363384e-05
data_raw\train\Pox\Chickenpox\577_png.rf.796c235dd1712d9583bc176b874c1cc6.jpg,6,6,2.624798e-10,4.93011e-07,4.438197e-09,1.3747521e-10,2.9040207e-08,6.2631593e-09,0.9999993,5.7268346e-10,1.7101067e-07
data_raw\train\Pox\Chickenpox\577_png.rf.907d9b03e4b494bef3153d273ee640bd.jpg,6,6,2.871105e-10,4.4087685e-07,3.3360092e-09,1.5520892e-10,2.1957314e-08,3.7351557e-09,0.9999993,3.5649383e-10,2.331808e-07
data_raw\train\Pox\Chickenpox\577_png.rf.91a276624da99f109906241494110d05.jpg,6,6,1.1519374e-09,9.3419703e-07,1.3974521e-08,1.3323637e-10,8.2590354e-08,4.354536e-09,0.9999989,1.2974747e-09,7.243338e-08
data_raw\train\Pox\Chickenpox\578_png.rf.0cbe93909acdd14203ac32ef88b3351f.jpg,6,6,6.388292e-11,1.310162e-07,1.2219782e-08,4.9926073e-13,4.4718337e-07,1.3274793e-09,0.9999994,8.669359e-12,9.723719e-11
data_raw\train\Pox\Chickenpox\578_png.rf.6c428adce4d94052128142c778f2a56b.jpg,6,6,4.4186432e-09,3.5958228e-06,9.044877e-07,5.0053434e-10,6.08583e-05,4.948582e-08,0.99993443,4.570773e-09,5.8573505e-08
data_raw\train\Pox\Chickenpox\578_png.rf.f55a7b716ff2fddca345fefc2c4800fb.jpg,6,6,9.820094e-11,3.1251486e-07,5.2601965e-08,9.405216e-13,5.826909e-07,3.8813104e-09,0.99999905,2.1773732e-11,1.4665005e-10
data_raw\train\Pox\Chickenpox\580_png.rf.2f90a04ee94503b038e7928ea6968c2b.jpg,6,6,1.1397813e-07,4.4687105e-05,8.6506594e-07,7.610737e-09,1.2399973e-06,6.996794e-08,0.9999529,1.031982e-08,5.459658e-08
data_raw\train\Pox\Chickenpox\580_png.rf.8afff938a6128629dc009917864ea1c1.jpg,6,6,1.2707562e-08,4.7106337e-06,2.9720405e-07,9.818946e-10,6.1713695e-07,1.5543492e-08,0.99999416,1.1692668e-09,1.6358052e-07
data_raw\train\Pox\Chickenpox\580_png.rf.ed73f0d68acb1fab0f9c62207a598e83.jpg,6,6,8.612799e-08,1.8415549e-05,2.6641274e-07,1.1028813e-09,3.3864427e-07,1.1387923e-08,0.9999808,3.196892e-09,2.4012731e-08
data_raw\train\Pox\Chickenpox\581_png.rf.1301b4c64c3a85fd60fbc6c63b6eddac.jpg,6,6,1.0701312e-07,3.9048045e-06,8.07221e-07,8.563188e-10,7.4415556e-07,6.6744803e-07,0.9999938,4.974397e-09,3.679439e-08
data_raw\train\Pox\Chickenpox\581_png.rf.8cefe48b8d7baf85e6a9a08ab65c6b5b.jpg,6,6,9.8841035e-08,4.825993e-06,2.2022606e-07,2.4604954e-10,2.3292229e-07,1.8724239e-07,0.9999944,1.2152798e-09,2.9702093e-08
data_raw\train\Pox\Chickenpox\581_png.rf.d25b1a4b931fe5a402ac4691c6881e56.jpg,6,6,7.8463216e-08,2.5502325e-06,2.2854294e-06,8.2538054e-10,5.8872874e-06,6.574822e-07,0.99998844,7.4204602e-09,8.2539714e-08
data_raw\train\Pox\Chickenpox\583_png.rf.14136274f3a07cf3e765d0570bdf054f.jpg,6,6,6.5827703e-09,6.68515e-08,2.0173827e-08,6.71823e-12,3.2068037e-09,2.2292632e-09,0.9999999,8.090891e-10,2.6260778e-09
data_raw\train\Pox\Chickenpox\583_png.rf.2ae763d03dd669df5fed8051914be108.jpg,6,6,5.2680207e-08,2.859843e-07,8.2916486e-08,3.9760344e-11,7.641681e-09,5.666157e-09,0.9999995,2.6653515e-09,9.330926e-09
data_raw\train\Pox\Chickenpox\583_png.rf.83cf218b105bf404aad0f0e1e1a73577.jpg,6,6,1.6236893e-07,1.0346811e-06,1.4329049e-07,2.5491298e-10,2.7944193e-08,1.8362954e-08,0.99999857,1.9874523e-08,3.649862e-08
data_raw\train\Pox\Chickenpox\584_png.rf.24eb9eb4d1038e8e6bd0bee760b8a40f.jpg,6,6,2.0588429e-09,1.3504669e-07,1.9342037e-09,8.262681e-12,1.1411449e-08,8.071285e-10,0.9999999,2.1534831e-10,8.4648955e-10
data_raw\train\Pox\Chickenpox\584_png.rf.2d3168ecf185425410d4b3bc6ee62fb5.jpg,6,6,2.1843571e-09,6.090556e-08,7.0239694e-09,1.099742e-11,1.0804122e-08,4.2317275e-10,0.9999999,4.4256693e-10,2.9253355e-09
data_raw\train\Pox\Chickenpox\584_png.rf.925e50d3a7771aaf54db469157940d10.jpg,6,6,4.2115187e-09,1.440235e-07,3.0544953e-09,1.6983017e-11,7.60957e-09,1.0589671e-09,0.9999999,4.862956e-10,1.0312093e-09
data_raw\train\Pox\Chickenpox\586_png.rf.385cf14c17b7e26d02a8a05dfbe84d9f.jpg,6,6,5.597828e-10,5.320225e-06,1.2819942e-08,4.65162e-13,1.567438e-07,7.270376e-09,0.9999945,3.544915e-12,4.5159645e-10
data_raw\train\Pox\Chickenpox\586_png.rf.45a48ad453dba530e71514c6509ec672.jpg,6,6,8.186942e-12,1.08571136e-07,1.4185904e-09,1.096887e-14,1.1501261e-07,1.6120444e-10,0.99999976,4.668922e-14,4.4354864e-11
data_raw\train\Pox\Chickenpox\586_png.rf.7601879b0dc52e64eee9a609c4dbf12d.jpg,6,6,8.524863e-11,1.3214124e-06,2.8653164e-09,1.5881407e-13,1.1416795e-07,2.6567613e-09,0.99999857,1.6751385e-12,1.0085236e-09
data_raw\train\Pox\Chickenpox\588_png.rf.a7c923dcff1f2675936966ff743a05d7.jpg,6,6,1.26824e-09,3.346963e-08,1.0767458e-09,1.0011013e-11,4.1798294e-09,3.735123e-09,1.0,2.1226053e-10,7.7996865e-10
data_raw\train\Pox\Chickenpox\588_png.rf.c87902b84daad3b989238eb734ae0a71.jpg,6,6,1.12571286e-10,1.4019734e-08,2.0369996e-10,1.6444808e-12,1.5179394e-09,1.8855568e-09,1.0,4.5256965e-11,1.5865348e-10
data_raw\train\Pox\Chickenpox\588_png.rf.ee41d460b2003ee50363fd5e7340dcba.jpg,6,6,1.4642105e-09,5.949685e-08,7.9022744e-10,1.5383639e-11,9.061476e-09,5.1713225e-09,0.9999999,2.8527547e-10,6.2898325e-10
data_raw\train\Pox\Chickenpox\589_png.rf.b5590d4a43a7835509688caab4be51e9.jpg,6,6,2.3755415e-09,1.3054998e-07,8.1132406e-08,8.598727e-12,3.397077e-07,1.589604e-08,0.9999994,2.406143e-10,1.3269053e-08
data_raw\train\Pox\Chickenpox\589_png.rf.b982508d69657394e2b2bfd234d966ac.jpg,6,6,4.885866e-09,2.2309027e-07,5.045847e-07,4.1458968e-11,5.1633906e-06,3.6838497e-08,0.99999404,1.0036333e-09,4.2732186e-08
data_raw\train\Pox\Chickenpox\589_png.rf.eb36fde961ca044e39ba88168b1367f7.jpg,6,6,2.4795323e-08,1.898613e-07,1.5107787e-07,2.7443471e-11,9.249612e-07,7.4378555e-08,0.9999987,6.701847e-10,9.542107e-09
data_raw\train\Pox\Chickenpox\591_png.rf.160fc72cedf8fe66632069b6a06e9be4.jpg,6,6,3.0351448e-09,1.1808867e-07,7.508947e-09,7.0281133e-12,4.3058206e-09,1.4064265e-09,0.9999999,3.8942863e-11,4.721448e-09
data_raw\train\Pox\Chickenpox\591_png.rf.3985398cc978a07657b0ef998972d6c0.jpg,6,6,5.2806126e-10,2.7412474e-08,1.0994287e-09,6.5643525e-13,7.7325263e-10,2.7569225e-10,1.0,1.25048305e-11,2.8041325e-10
data_raw\train\Pox\Chickenpox\591_png.rf.5f7a105740d0b700b4faabe84dab1787.jpg,6,6,1.235286e-10,8.185832e-09,6.130024e-10,7.042478e-14,6.16853e-10,1.7222856e-10,1.0,1.7776873e-12,4.481587e-11
data_raw\train\Pox\Chickenpox\592_png.rf.bebc65142304378e96ec2d0abf1a6866.jpg,6,6,1.1121668e-07,2.3302482e-06,3.6987296e-07,3.505579e-09,4.1175593e-07,1.6593472e-07,0.99999046,2.3432332e-08,6.1870837e-06
data_raw\train\Pox\Chickenpox\592_png.rf.def76a0bc08f4977a81ebdf849978495.jpg,6,6,8.295384e-09,4.2112472e-07,2.6236616e-08,3.2420985e-10,1.215826e-07,2.915184e-08,0.99999833,1.1555061e-09,1.0949898e-06
data_raw\train\Pox\Chickenpox\592_png.rf.eb443959434993f7b4e9f3e2d188be8f.jpg,6,6,1.2784994e-07,2.5193112e-06,4.536488e-07,3.737825e-09,9.838217e-07,2.8281175e-07,0.9999926,2.260388e-08,2.9009984e-06
data_raw\train\Pox\Chickenpox\593_png.rf.3e3181e22cab0f29a6353573209d354c.jpg,6,6,6.4825467e-06,3.755614e-05,7.6733545e-07,7.038553e-07,2.5531242e-05,3.819723e-06,0.9997632,6.630304e-08,0.00016188927
data_raw\train\Pox\Chickenpox\593_png.rf.6bcb4e6ec80f0880f9306f72bfaade16.jpg,6,6,1.593996e-06,1.3507705e-05,9.7855605e-08,1.8872157e-08,1.594297e-06,9.0603535e-08,0.99998236,4.4733826e-09,7.399074e-07
data_raw\train\Pox\Chickenpox\593_png.rf.ebc2b1a90a351290c91729a43435f6eb.jpg,6,6,4.201924e-05,6.0918046e-05,1.278884e-06,6.601457e-07,1.2485995e-05,2.829832e-06,0.99985516,9.2393236e-08,2.455516e-05
data_raw\train\Pox\Chickenpox\594_png.rf.1c7632109e430ba5f36d4c29c91b9641.jpg,6,6,2.3839302e-09,1.0089581e-06,9.42654e-09,6.735691e-12,5.527158e-07,6.4038665e-07,0.99999774,1.6123179e-10,1.7138836e-09
data_raw\train\Pox\Chickenpox\594_png.rf.b81c6d49629fdd7074d1c1f35b7a6987.jpg,6,6,1.2391729e-09,1.2923321e-06,8.346612e-09,4.791979e-12,3.4814371e-07,5.080425e-07,0.99999785,1.5089062e-10,1.2189844e-09
data_raw\train\Pox\Chickenpox\594_png.rf.f401f1959095ebf327e5ac97ec228009.jpg,6,6,1.5105446e-07,4.7932965e-05,3.4313032e-07,6.02839e-10,1.7863243e-06,1.5359794e-05,0.9999343,8.12502e-09,6.528577e-08
data_raw\train\Pox\Chickenpox\595_png.rf.6a797fdfc16cc49f7ad647fcc4a5be10.jpg,6,6,8.093836e-07,1.9409085e-06,1.1528567e-08,3.186546e-09,1.15749415e-07,3.4099057e-09,0.999997,8.787698e-10,1.3253067e-07
data_raw\train\Pox\Chickenpox\595_png.rf.8aa0a4d153104a05a6d7bdbae5e366cd.jpg,6,6,3.2695496e-07,8.295824e-07,6.4017485e-09,3.9552708e-10,2.7604736e-08,1.4131258e-09,0.9999988,2.0108554e-10,4.769744e-08
data_raw\train\Pox\Chickenpox\595_png.rf.ca8b2dc633593897ec81395d3f4eec1f.jpg,6,6,2.540092e-06,6.3739203e-06,2.96386e-08,5.6643343e-09,2.7713992e-07,5.173395e-09,0.9999906,2.9669294e-09,1.5405166e-07
data_raw\train\Pox\Chickenpox\598_png.rf.0e0a657e478ff20dd3391ac95c113c71.jpg,6,6,5.992983e-10,3.9555314e-07,6.70374e-07,3.927759e-11,1.5703887e-05,8.682109e-08,0.9999831,2.3082233e-10,4.59677e-09
data_raw\train\Pox\Chickenpox\598_png.rf.346024728772babe55fa096a47b1c4c3.jpg,6,6,4.1395598e-10,5.0851e-07,3.6416583e-07,2.9918373e-11,1.1167864e-05,2.6803098e-08,0.99998796,1.4636843e-10,4.9076636e-09
data_raw\train\Pox\Chickenpox\598_png.rf.7948b2359da7aed3f74ee1f74fbb5f2c.jpg,6,6,8.400185e-10,3.5409977e-07,8.398099e-07,5.826443e-11,0.00011022967,3.2939077e-08,0.99988854,2.625624e-10,7.1038198e-09
data_raw\train\Pox\Chickenpox\599_png.rf.41d06e198fadebbe962157d73d946259.jpg,6,6,2.7454945e-08,6.542469e-07,5.88386e-10,2.0225103e-11,1.8764698e-11,9.132432e-10,0.9999994,4.3201423e-12,1.6424823e-09
data_raw\train\Pox\Chickenpox\599_png.rf.a01d7e16f4733e2b1d9b8d95ba681266.jpg,6,6,4.3623413e-06,0.00022467424,5.4651844e-07,2.5288534e-07,1.6394589e-08,1.1109397e-06,0.9997682,6.240228e-09,7.903274e-07
data_raw\train\Pox\Chickenpox\599_png.rf.f26fde14fb9741bcad686492ecf171ce.jpg,6,6,1.6834271e-06,9.0457535e-05,3.3476246e-07,7.954847e-08,1.2333894e-08,8.352911e-07,0.9999025,4.100203e-09,4.011279e-06
data_raw\train\Pox\Monkeypox\382_png.rf.0186f4e2cd34dd15ac1797ce59b5b7a9.jpg,6,6,3.4841505e-11,1.813361e-08,7.52017e-09,9.585805e-13,1.2863494e-07,2.0716688e-09,0.9999999,1.0807336e-12,2.1459837e-10
data_raw\train\Pox\Monkeypox\382_png.rf.c3071f2639583ddc9c5bed484d910079.jpg,6,6,7.708749e-11,2.809771e-08,3.2518837e-08,6.0473406e-12,6.6014456e-07,4.0112673e-09,0.9999993,6.351911e-12,4.136639e-10
data_raw\train\Pox\Monkeypox\382_png.rf.f63e702bce59adf78350a3e96cb59ca7.jpg,6,6,1.4236575e-09,3.6980083e-07,1.3618062e-07,9.056496e-11,2.8292634e-06,2.8888707e-08,0.99999666,3.547251e-11,1.0008703e-08
