path,y_true,y_pred,p_Normal,p_Abnormal
data_raw\train\Psoriasis\245_jpg.rf.8b064e65a3dec71ac03d7e7dc2a74e1a.jpg,1,1,3.896553e-11,1.0
data_raw\train\Psoriasis\246_jpg.rf.6655cedb3d21c1a034cfa9c4bc7768b0.jpg,1,1,4.0649293e-09,1.0
data_raw\train\Psoriasis\246_jpg.rf.ce12981090b0eee8ac03c1f874c9fb7b.jpg,1,1,9.159765e-08,0.9999999
data_raw\train\Psoriasis\246_jpg.rf.e19bcdfd459380173dd94fed4a427edd.jpg,1,1,7.180083e-06,0.99999285
data_raw\train\Psoriasis\248_jpg.rf.2281e38101f4aa6f4e601bc10dab263e.jpg,1,1,2.8848177e-11,1.0
data_raw\train\Psoriasis\248_jpg.rf.3def1d78c21471f419d848ae8ed5c061.jpg,1,1,4.197195e-10,1.0
data_raw\train\Psoriasis\248_jpg.rf.f5cf0262a3321217a0d32fc01e00c1e5.jpg,1,1,5.258521e-10,1.0
data_raw\train\Psoriasis\249_jpg.rf.0ce4a1cda128ad05625fa7a4d21480dc.jpg,1,1,4.3854204e-10,1.0
data_raw\train\Psoriasis\249_jpg.rf.bc46addc00aa49c1257d6621bfb36793.jpg,1,1,3.6146905e-10,1.0
data_raw\train\Psoriasis\249_jpg.rf.f8f064d09fe29814d4f8eaffb94c222d.jpg,1,1,9.048312e-10,1.0
data_raw\train\Psoriasis\250_jpg.rf.6bed87d1d2a0c33b53b5a729a2fe294e.jpg,1,1,6.8021214e-11,1.0
data_raw\train\Psoriasis\250_jpg.rf.7dadf62744475d6e98945bfe0e0fa4d1.jpg,1,1,2.4323074e-10,1.0
data_raw\train\Psoriasis\250_jpg.rf.fc0cad98d6bb43349509d0f251ffe774.jpg,1,1,2.0060299e-11,1.0
data_raw\train\Psoriasis\252_jpg.rf.2f6584dd1cff7927d8d4e219bcaa3194.jpg,1,1,8.132223e-12,1.0
data_raw\train\Psoriasis\252_jpg.rf.3d350d9212b41722fda53e3bf14cdf2d.jpg,1,1,4.804851e-11,1.0
data_raw\train\Psoriasis\252_jpg.rf.540a53cbc67e29787a45887cfb4d344f.jpg,1,1,4.560255e-10,1.0
data_raw\train\Psoriasis\253_jpg.rf.35ecd83b97c7e6cd96a830a6d9c9b4e1.jpg,1,1,5.756989e-10,1.0
data_raw\train\Psoriasis\253_jpg.rf.6bae249078d8aaf87324f88f44634ba2.jpg,1,1,3.811766e-08,1.0
data_raw\train\Psoriasis\253_jpg.rf.6ea2f7e8b1679d41a824b11005f1bf7e.jpg,1,1,7.0469977e-09,1.0
data_raw\train\Psoriasis\254_jpg.rf.0e2ada5488a628fc4f50071d0213c474.jpg,1,1,8.549332e-11,1.0
data_raw\train\Psoriasis\254_jpg.rf.6b64f9e6b050bf7262cc2e185ed1abbb.jpg,1,1,7.2752293e-09,1.0
data_raw\train\Psoriasis\254_jpg.rf.77bdb7415a90f61b0d46e5d082259550.jpg,1,1,5.6095115e-09,1.0
data_raw\train\Psoriasis\255_jpg.rf.313aecd42a0436eb1d0f971eaa88e255.jpg,1,1,1.7960419e-10,1.0
data_raw\train\Psoriasis\255_jpg.rf.c310e1132f18ec678b588bbb585b29c7.jpg,1,1,9.76641e-09,1.0
data_raw\train\Psoriasis\255_jpg.rf.ea0efc101dd486d6063a50b2cfee07e7.jpg,1,1,4.904408e-07,0.9999995
data_raw\train\Psoriasis\256_jpg.rf.6bb25371ea2701276c6cb4c28703162a.jpg,1,1,1.1835656e-11,1.0
data_raw\train\Psoriasis\256_jpg.rf.b7917c31037812c80c0ae2253ce5d787.jpg,1,1,1.4515262e-08,1.0
data_raw\train\Psoriasis\256_jpg.rf.de562a24e3717b40af2e47ea50dceb38.jpg,1,1,4.850204e-09,1.0
data_raw\train\Psoriasis\257_jpg.rf.75350f15ab5adbe2ab820e134f40a182.jpg,1,1,2.286606e-06,0.99999774
data_raw\train\Psoriasis\257_jpg.rf.8f074e5c8f9ed963ae2e44ad0516f507.jpg,1,1,2.9340208e-08,1.0
data_raw\train\Psoriasis\257_jpg.rf.e4a5b4ebe8d0a0bd59e5b4f95708704b.jpg,1,1,2.9636798e-05,0.9999703
data_raw\train\Psoriasis\258_jpg.rf.220d3d104eb490abb1a9fcf1971b190e.jpg,1,1,7.2621833e-09,1.0
data_raw\train\Psoriasis\258_jpg.rf.6f92a69bc0b62987b407529cf02a73e2.jpg,1,1,3.3005088e-11,1.0
data_raw\train\Psoriasis\258_jpg.rf.7ad525704e446824d625ccb0c9243806.jpg,1,1,2.9892487e-07,0.99999964
data_raw\train\Psoriasis\259_jpg.rf.744c102f16792ec010321a9e83c4a0c6.jpg,1,1,2.0585027e-08,1.0
data_raw\train\Psoriasis\259_jpg.rf.8e49818213a4d5e0e8abdf2b84d42177.jpg,1,1,7.5663743e-06,0.9999925
data_raw\train\Psoriasis\259_jpg.rf.97adf35241540f1cffbc5d1f867d77e3.jpg,1,1,2.854509e-09,1.0
data_raw\train\Psoriasis\260_jpg.rf.074acb1d24e25d98af20e83d286a19de.jpg,1,1,7.370469e-06,0.9999926
data_raw\train\Psoriasis\260_jpg.rf.d90423c1eda1d3d4adaab1563a598e86.jpg,1,1,3.8381607e-08,1.0
data_raw\train\Psoriasis\260_jpg.rf.f7e167951b9869e536d10da7461bd312.jpg,1,1,7.677564e-06,0.9999924
data_raw\train\Psoriasis\262_jpg.rf.5c56bd84daf1c67f6c2bc5f975169b29.jpg,1,1,4.5014865e-08,1.0
data_raw\train\Psoriasis\262_jpg.rf.6f90da80d674e0583f8d3a094984e8b7.jpg,1,1,1.4586811e-08,1.0
data_raw\train\Psoriasis\262_jpg.rf.c7e9a3ac3917ccff61151d80269b0400.jpg,1,1,3.2225887e-07,0.99999964
data_raw\train\Psoriasis\266_jpg.rf.0b34b5cccbe10f1d3ee51728363a26a4.jpg,1,1,9.186189e-11,1.0
data_raw\train\Psoriasis\266_jpg.rf.d80bd1feb6f7790a3589a7d46ab0a87b.jpg,1,1,9.8364215e-09,1.0
data_raw\train\Psoriasis\266_jpg.rf.dc1e7c737fb698981e9e57497b719e94.jpg,1,1,1.2320283e-08,1.0
data_raw\train\Psoriasis\267_jpg.rf.622b2a7e378e91abdce50db9570a5252.jpg,1,1,3.0691896e-05,0.99996936
data_raw\train\Psoriasis\267_jpg.rf.8329d85962247fc2565058cfb33ef43e.jpg,1,1,0.0001891508,0.9998109
data_raw\train\Psoriasis\267_jpg.rf.c6ff341413a77fa6fd707f994b7aa552.jpg,1,1,2.9428406e-07,0.99999976
data_raw\train\Psoriasis\269_jpg.rf.80785153a0ae24637767dbcf5cbd5270.jpg,1,1,2.0744654e-05,0.99997926
data_raw\train\Psoriasis\269_jpg.rf.9b648a825f0a5b83380f797c477dc6eb.jpg,1,1,3.8137188e-07,0.99999964
data_raw\train\Psoriasis\269_jpg.rf.adb40482b4d189342e01726997fa47fb.jpg,1,1,1.18745255e-07,0.9999999
data_raw\train\Psoriasis\270_jpg.rf.3ae3cdf894ed6b5694177557c05ef515.jpg,1,1,3.2745464e-09,1.0
data_raw\train\Psoriasis\270_jpg.rf.7445b84b0721b1735bc72b4056ad686e.jpg,1,1,3.6902045e-10,1.0
data_raw\train\Psoriasis\270_jpg.rf.89562c08b97debc69b1eeb33cddf5fb8.jpg,1,1,2.6835605e-07,0.99999976
data_raw\train\Psoriasis\271_jpg.rf.50826c22219deb49b9ff438ab2e759c0.jpg,1,1,1.0670986e-05,0.9999893
data_raw\train\Psoriasis\271_jpg.rf.67d36a1c7d7fcf2535611aab0953da90.jpg,1,1,3.8374776e-05,0.9999616
data_raw\train\Psoriasis\271_jpg.rf.e7663d2b9cfff49c372aa7b9df9fe321.jpg,1,1,1.0053281e-07,0.9999999
data_raw\train\Psoriasis\272_jpg.rf.82cb72864142e808658634fc9f957981.jpg,1,1,3.407798e-08,1.0
data_raw\train\Psoriasis\272_jpg.rf.b4e26840b3a612d8d4a6d27415ebc1cf.jpg,1,1,1.1986752e-08,1.0
data_raw\train\Psoriasis\272_jpg.rf.e9861f6281047bba4f795340f147dd6b.jpg,1,1,1.1982472e-09,1.0
data_raw\train\Psoriasis\273_jpg.rf.42f586953342b8a7b333a776680f6039.jpg,1,1,3.647228e-09,1.0
data_raw\train\Psoriasis\273_jpg.rf.dce5c710cd1b2c523120468d60c66955.jpg,1,1,1.9481214e-09,1.0
data_raw\train\Psoriasis\273_jpg.rf.f5bd72ef8ad328f117c8b1f6655b6121.jpg,1,1,1.7554434e-07,0.9999999
data_raw\train\Psoriasis\274_jpg.rf.3d2a4a9fd0804d7a37d19f3eeb608728.jpg,1,1,3.7622875e-08,1.0
data_raw\train\Psoriasis\274_jpg.rf.4b59903bcd686492cf674ff3d66dde12.jpg,1,1,3.559387e-07,0.99999964
data_raw\train\Psoriasis\274_jpg.rf.86fa28ebeff9146877c0e6b66ce3f4b7.jpg,1,1,5.729072e-07,0.9999994
data_raw\train\Psoriasis\275_jpg.rf.47da6d89ac9111139f9fc10e09f7cf39.jpg,1,1,3.2195527e-05,0.9999678
data_raw\train\Psoriasis\275_jpg.rf.ad5314e93ad539cc251c75a8083f955d.jpg,1,1,5.4358594e-07,0.9999994
data_raw\train\Psoriasis\275_jpg.rf.de01c727284596a868ba51885523e642.jpg,1,1,5.0133538e-05,0.9999498
data_raw\train\Psoriasis\276_jpg.rf.341a562cbd3b4d378a69857c44a198c7.jpg,1,1,3.349936e-10,1.0
data_raw\train\Psoriasis\276_jpg.rf.3a3c48eefa8c65ae7f604dcb90162d16.jpg,1,1,3.445445e-11,1.0
data_raw\train\Psoriasis\276_jpg.rf.eeb8e5efe83894c010f05d554d77ad55.jpg,1,1,3.5061235e-11,1.0
data_raw\train\Psoriasis\277_jpg.rf.5438c5fd37f40811f2465c994950015d.jpg,1,1,4.0998257e-06,0.99999595
data_raw\train\Psoriasis\277_jpg.rf.60fae77ed5e91d9e5cb22043689dc919.jpg,1,1,7.287769e-05,0.99992716
data_raw\train\Psoriasis\277_jpg.rf.9f26c104df64087d7d2884bb92dd9986.jpg,1,1,6.603719e-07,0.9999993
data_raw\train\Psoriasis\278_jpg.rf.192d2d139e88df4d516eb0ed3e474abb.jpg,1,1,1.150248e-09,1.0
data_raw\train\Psoriasis\278_jpg.rf.6d2c806e89aa271ad4bf20ac948ea46d.jpg,1,1,1.4821714e-09,1.0
data_raw\train\Psoriasis\278_jpg.rf.a156aa7028c060f35e44676aa90e9cf6.jpg,1,1,4.8833375e-11,1.0
data_raw\train\Psoriasis\279_jpg.rf.72a0af56e1e112fe5606b39ada287361.jpg,1,1,3.1736313e-08,1.0
data_raw\train\Psoriasis\279_jpg.rf.c1cb32424c6ab18b6bc3a452f926816b.jpg,1,1,1.5548835e-07,0.9999999
data_raw\train\Psoriasis\279_jpg.rf.da4c59943b53113df5961bf9e592b7cc.jpg,1,1,2.0022409e-08,1.0
data_raw\train\Psoriasis\282_jpg.rf.3bdf55120288a6010729ba6caad81410.jpg,1,1,1.2072551e-06,0.9999988
data_raw\train\Psoriasis\282_jpg.rf.4b81faece356379b4c4ddb743f9bdb0d.jpg,1,1,2.1405806e-09,1.0
data_raw\train\Psoriasis\282_jpg.rf.d8fe6a045f843b3ae59fdf6fae84a98d.jpg,1,1,2.8901536e-06,0.99999714
data_raw\train\Psoriasis\284_jpg.rf.25c57d9f379054718b428442058e4489.jpg,1,1,4.1202735e-09,1.0
data_raw\train\Psoriasis\284_jpg.rf.720e8644553c01332d3b7b6e2c0948e6.jpg,1,1,1.4257178e-07,0.9999999
data_raw\train\Psoriasis\284_jpg.rf.7c6a560af1d4d6ecd6331fc4c22e30b0.jpg,1,1,1.3124606e-08,1.0
data_raw\train\Psoriasis\285_jpg.rf.219eb7040454f41c861ce79bfb0bb364.jpg,1,1,1.9820784e-07,0.99999976
data_raw\train\Psoriasis\285_jpg.rf.b851e41738608f4f18efcc53fd39753e.jpg,1,1,2.88785e-08,1.0
data_raw\train\Psoriasis\285_jpg.rf.e131ce11bb808efa32cfc02fd5643eed.jpg,1,1,2.2564277e-09,1.0
data_raw\train\Psoriasis\286_jpg.rf.3157925bf197bbac903ba54e6e368167.jpg,1,1,3.1084863e-08,1.0
data_raw\train\Psoriasis\286_jpg.rf.7db23b26ff330b7436da8d44a2eb29f3.jpg,1,1,5.6274324e-08,1.0
data_raw\train\Psoriasis\286_jpg.rf.c2c7c0deb49261513e877fbe00b4adfa.jpg,1,1,4.3639723e-08,1.0
data_raw\train\Psoriasis\288_jpg.rf.1ed36f2c144281bcc363c0964e4e10e7.jpg,1,1,2.0358751e-08,1.0
data_raw\train\Psoriasis\288_jpg.rf.6e53b377d000ff919b552566c817ac85.jpg,1,1,4.0610216e-06,0.99999595
data_raw\train\Psoriasis\288_jpg.rf.86dba900017b4ab54d7fa8bf6a54d1dc.jpg,1,1,1.2228751e-05,0.9999877
data_raw\train\Psoriasis\289_jpg.rf.a88d0f826ea8c8ae66bcc4502ecbecc7.jpg,1,1,4.2317242e-07,0.9999995
data_raw\train\Psoriasis\289_jpg.rf.b0f642b70d07606979148fcb9d63d2a3.jpg,1,1,1.3804763e-05,0.9999862
data_raw\train\Psoriasis\289_jpg.rf.ef6d3d91b0e30a4f6e3d06bec19fdd23.jpg,1,1,8.175489e-05,0.9999182
data_raw\train\Psoriasis\291_jpg.rf.242a19cca58ebcdf208671280972ebef.jpg,1,1,1.0828874e-09,1.0
data_raw\train\Psoriasis\291_jpg.rf.aecd928905c0d1ab55ff8964e677accb.jpg,1,1,1.8947944e-08,1.0
data_raw\train\Psoriasis\291_jpg.rf.c41c5dfadb9156e196cbf6927a546b45.jpg,1,1,1.2512508e-08,1.0
data_raw\train\Psoriasis\292_jpg.rf.277cd33089da90a29c239d81cbeb0f81.jpg,1,1,1.18936335e-07,0.9999999
data_raw\train\Psoriasis\292_jpg.rf.b5801db20f861def88f414eb1b25de9b.jpg,1,1,1.6558106e-06,0.99999833
data_raw\train\Psoriasis\292_jpg.rf.ea64096ada0b999a7e9acbcfd69d407a.jpg,1,1,1.3052107e-06,0.9999987
data_raw\train\Psoriasis\293_jpg.rf.130786918fd20661fea864915e6b71ef.jpg,1,1,9.137487e-06,0.9999908
data_raw\train\Psoriasis\293_jpg.rf.854b7e1d89492982ce3f21c293ad666c.jpg,1,1,1.4347695e-05,0.9999857
data_raw\train\Psoriasis\293_jpg.rf.e0e8714788e252f6e78f857f3fc48a83.jpg,1,1,5.318138e-08,1.0
data_raw\train\Psoriasis\294_jpg.rf.1f3846b790788395c8daa7edfb2e2485.jpg,1,1,5.8945343e-06,0.99999416
data_raw\train\Psoriasis\294_jpg.rf.5e58320dd3346e3a7b01670863cdb80b.jpg,1,1,7.0562387e-06,0.99999297
data_raw\train\Psoriasis\294_jpg.rf.7ab15856949083f84dbc39b431a548d3.jpg,1,1,1.5754653e-05,0.99998426
data_raw\train\Psoriasis\295_jpg.rf.49cbd13d98b471ea3a33daffb94f1e51.jpg,1,1,2.834196e-06,0.99999714
data_raw\train\Psoriasis\295_jpg.rf.ba384c86828f0a97e43b9e750cc76ed2.jpg,1,1,2.2799866e-06,0.99999774
data_raw\train\Psoriasis\295_jpg.rf.ceb02833282ccb046b51ab3a6e8daea7.jpg,1,1,3.143934e-06,0.9999969
data_raw\train\Psoriasis\297_jpg.rf.1f3ed8f8982b11af9f8a4aca1be238dd.jpg,1,1,3.321671e-07,0.99999964
data_raw\train\Psoriasis\297_jpg.rf.202673b1dd0ad5766a6c41482c3bc0f4.jpg,1,1,3.119462e-06,0.9999969
data_raw\train\Psoriasis\297_jpg.rf.ad97d52abe115caaef5c646ead47084d.jpg,1,1,1.8487618e-06,0.9999981
data_raw\train\Psoriasis\298_jpg.rf.51a26c0bed6c7aae956da9960c0e07db.jpg,1,1,8.0900044e-08,0.9999999
data_raw\train\Psoriasis\298_jpg.rf.5f1022baf7f8fa12f83b43bb1bb02116.jpg,1,1,9.859657e-07,0.99999905
data_raw\train\Psoriasis\298_jpg.rf.974d853b7bfccc0f1fc171e014dc3900.jpg,1,1,5.711632e-07,0.9999994
data_raw\train\Psoriasis\301_jpg.rf.4b716b96b38d9fb7ef8219258501e57e.jpg,1,1,1.6776406e-06,0.99999833
data_raw\train\Psoriasis\301_jpg.rf.df412b2f1b4bb0c690d1a58b7af38416.jpg,1,1,6.428139e-08,0.9999999
data_raw\train\Psoriasis\301_jpg.rf.fced14b3b402b699829eb4240cf15f63.jpg,1,1,1.633957e-08,1.0
data_raw\train\Psoriasis\302_jpg.rf.5a94106140f24a5759bf8dd144c3362f.jpg,1,1,5.23443e-07,0.9999995
data_raw\train\Psoriasis\302_jpg.rf.8287a584effdcb2e005eb66ed673fa9a.jpg,1,1,4.6773155e-07,0.9999995
data_raw\train\Psoriasis\302_jpg.rf.8e860a616e5fde8e19020d9e0b6637ef.jpg,1,1,4.981765e-07,0.9999995
data_raw\train\Psoriasis\303_jpg.rf.b2fb7c897aa0bfee28003d2dd8c874d6.jpg,1,1,3.0186382e-07,0.99999964
data_raw\train\Psoriasis\303_jpg.rf.ca1e3408b7c14c30c0585300a405b2e8.jpg,1,1,2.4259767e-05,0.9999757
data_raw\train\Psoriasis\303_jpg.rf.d1fb468d081d2290a29df789f0f8626e.jpg,1,1,1.6978493e-05,0.9999831
data_raw\train\Psoriasis\304_jpg.rf.0536f84b4981fa1e06426cf43d693df4.jpg,1,1,5.3586606e-09,1.0
data_raw\train\Psoriasis\304_jpg.rf.463744139d3efc82a5c8ffadd7950238.jpg,1,1,5.1075086e-09,1.0
data_raw\train\Psoriasis\304_jpg.rf.e464194452c802f2db2b3f9625d05dbd.jpg,1,1,2.9520608e-09,1.0
data_raw\train\Psoriasis\306_jpg.rf.1132521233b93d7f2e5b04a1b0583c8a.jpg,1,1,1.1502859e-08,1.0
data_raw\train\Psoriasis\306_jpg.rf.22a292276c177e9fd6f9c00f76566dae.jpg,1,1,1.7100614e-08,1.0
data_raw\train\Psoriasis\306_jpg.rf.91f972dca9fd24b8f73b364e375cf952.jpg,1,1,1.1214107e-06,0.9999989
data_raw\train\Psoriasis\307_jpg.rf.1dbd3c178f1dc05b6829c34700dda940.jpg,1,1,8.512023e-11,1.0
data_raw\train\Psoriasis\307_jpg.rf.3fd65e451cc136de8a3003cc1c7b6afe.jpg,1,1,2.2343823e-11,1.0
data_raw\train\Psoriasis\307_jpg.rf.e7ab1cc2e258cbb86609de5125058cc9.jpg,1,1,5.5136867e-11,1.0
data_raw\train\Psoriasis\309_jpg.rf.36ca552b67a06499f873238d8dc864e4.jpg,1,1,4.2268763e-08,1.0
data_raw\train\Psoriasis\309_jpg.rf.88715fada2eec7fe2a74cf704e0fa737.jpg,1,1,1.1962341e-07,0.9999999
data_raw\train\Psoriasis\309_jpg.rf.ed4ff7b98ea3018a15fd1f05a5be22ac.jpg,1,1,1.1015618e-08,1.0
data_raw\train\Psoriasis\310_jpg.rf.1b25d954f541658b1b3306d943e2a643.jpg,1,1,2.4046651e-08,1.0
data_raw\train\Psoriasis\310_jpg.rf.44b36002bdef0225a1fd29355ce8eaae.jpg,1,1,1.2449644e-05,0.9999876
data_raw\train\Psoriasis\310_jpg.rf.753015749181f7fca055380330c7abef.jpg,1,1,2.2972701e-05,0.999977
data_raw\train\Psoriasis\311_jpg.rf.004209fc1abaeb4fe99a36a42d62ea6e.jpg,1,1,4.3133856e-08,1.0
data_raw\train\Psoriasis\311_jpg.rf.93c9fc264e063ceb177a46205665728a.jpg,1,1,1.0641572e-08,1.0
data_raw\train\Psoriasis\311_jpg.rf.9e9f46f879b44aee88b604a3df4fb92e.jpg,1,1,7.8349393e-07,0.99999917
data_raw\train\Psoriasis\312_jpg.rf.6e46db773a67e5c54930cc00e16bf964.jpg,1,1,5.5909413e-11,1.0
data_raw\train\Psoriasis\312_jpg.rf.bf8f2dd5c810ab621dd565a31ed71a66.jpg,1,1,1.2768729e-10,1.0
data_raw\train\Psoriasis\312_jpg.rf.dfa186d1b8680d80bc94d9129247e527.jpg,1,1,3.304098e-08,1.0
data_raw\train\Psoriasis\313_jpg.rf.4841c347f3bfeb03aeec37141af48049.jpg,1,1,1.2583951e-08,1.0
data_raw\train\Psoriasis\313_jpg.rf.6a0f5616182c30794da51d9dc0f384e8.jpg,1,1,1.1386054e-06,0.9999988
data_raw\train\Psoriasis\313_jpg.rf.e7459d753f7fdaecfa9a1a173c7c5840.jpg,1,1,2.6055295e-06,0.9999974
data_raw\train\Psoriasis\314_jpg.rf.03149abf1eaffce3bc2e8839938e712b.jpg,1,1,1.2323855e-08,1.0
data_raw\train\Psoriasis\314_jpg.rf.67941f9337650659374ac6271f68a5dc.jpg,1,1,1.0115215e-07,0.9999999
data_raw\train\Psoriasis\314_jpg.rf.ddcb82947636a2f0ac29a75879692ca0.jpg,1,1,6.1071096e-12,1.0
data_raw\train\Psoriasis\315_jpg.rf.3b5f1ba45bb4aee815ded35db29193c7.jpg,1,1,6.146968e-05,0.9999385
data_raw\train\Psoriasis\315_jpg.rf.a0d36f4674fca2237135b8095821cf7c.jpg,1,1,0.00028899167,0.999711
data_raw\train\Psoriasis\315_jpg.rf.c2600f2d8cf7546a80ea4c6afd25f8ef.jpg,1,1,0.00016220921,0.99983776
data_raw\train\Psoriasis\316_jpg.rf.79234339c615b28789f0c8b1e7433597.jpg,1,1,2.0589014e-06,0.999998
data_raw\train\Psoriasis\316_jpg.rf.ea34ce55d9ce37d2d51ff5c8e0f2ef5a.jpg,1,1,1.2152639e-08,1.0
data_raw\train\Psoriasis\316_jpg.rf.fdde151852650d1b947f8a9a15757c39.jpg,1,1,4.983774e-06,0.999995
data_raw\train\Psoriasis\317_jpg.rf.918f3cbaac1857f15bf8fa0760a1dd85.jpg,1,1,7.106227e-08,0.9999999
data_raw\train\Psoriasis\317_jpg.rf.adbe79081d71cf85c10972531522fc51.jpg,1,1,4.009753e-06,0.99999595
data_raw\train\Psoriasis\317_jpg.rf.c938c5e4866f5619296fc24d2bdf3178.jpg,1,1,1.3999232e-07,0.9999999
data_raw\train\Psoriasis\319_jpg.rf.b652a2fad75c2ece51c7580a176e5dea.jpg,1,1,0.00010600863,0.999894
data_raw\train\Psoriasis\319_jpg.rf.bed41bb629fff02cebba335e11825469.jpg,1,1,1.118161e-06,0.9999989
data_raw\train\Psoriasis\319_jpg.rf.d04f3d3ace33b0f80c3e148569ddea02.jpg,1,1,3.2135566e-07,0.99999964
data_raw\train\Psoriasis\320_jpg.rf.4ac1bc3a029b8d85a76451f6e552631e.jpg,1,1,2.4959568e-06,0.9999975
data_raw\train\Psoriasis\320_jpg.rf.5e530f56f27e8b447fc0f3c413dbe237.jpg,1,1,0.0005025795,0.9994974
data_raw\train\Psoriasis\320_jpg.rf.e095738fb74055334df9dd26f407584b.jpg,1,1,0.0037512274,0.9962488
data_raw\train\Psoriasis\321_jpg.rf.4f0180b451d3a4a505e432d27da53722.jpg,1,1,0.00012632138,0.99987364
data_raw\train\Psoriasis\321_jpg.rf.5fd139b148e2f60c75e563e6ad32a16a.jpg,1,1,0.00025939877,0.99974054
data_raw\train\Psoriasis\321_jpg.rf.cd53cecc0b43a2e1b33d474bedbb1638.jpg,1,1,0.00012725765,0.9998727
data_raw\train\Psoriasis\322_jpg.rf.282ce9b4fe65394baede5a95d39e1efd.jpg,1,1,5.665573e-10,1.0
data_raw\train\Psoriasis\322_jpg.rf.5c0b43f3e6af3d44959289a4bce66105.jpg,1,1,4.3301063e-10,1.0
data_raw\train\Psoriasis\322_jpg.rf.b823152920611087c923541ac1dbb3f5.jpg,1,1,9.26154e-11,1.0
data_raw\train\Psoriasis\323_jpg.rf.14f37b758c6c3239760923ec9b94970a.jpg,1,1,7.1589945e-13,1.0
data_raw\train\Psoriasis\323_jpg.rf.5e97e71eb2efc1adf9314cd7d483f5dd.jpg,1,1,3.6672895e-13,1.0
data_raw\train\Psoriasis\323_jpg.rf.e573027715f7e08aea800efb827cbbd2.jpg,1,1,4.1133156e-13,1.0
data_raw\train\Psoriasis\324_jpg.rf.4e55ab6ebdd8ced0585afca1751c338c.jpg,1,1,8.204572e-13,1.0
data_raw\train\Psoriasis\324_jpg.rf.5eeb3a0f0024ef74ed891d4fb752cbe0.jpg,1,1,8.076136e-14,1.0
data_raw\train\Psoriasis\324_jpg.rf.f553568e1c0c19b0d39d5b87a2f02943.jpg,1,1,1.3253573e-13,1.0
data_raw\train\Psoriasis\325_jpg.rf.577189c6c4c47371e09faa59cf2d4307.jpg,1,1,4.5619624e-09,1.0
data_raw\train\Psoriasis\325_jpg.rf.a401a9709b9cb31b6d20288e5d05dc52.jpg,1,1,5.422509e-09,1.0
data_raw\train\Psoriasis\325_jpg.rf.f51d5302839a66083765fe38bbb4a368.jpg,1,1,1.8607319e-11,1.0
data_raw\train\Psoriasis\326_jpg.rf.119fcb5691b53e3cb8c27ae253ba6877.jpg,1,1,3.1372497e-08,1.0
data_raw\train\Psoriasis\326_jpg.rf.7cd5768e0d0ff91be6fef121406fdca0.jpg,1,1,9.20105e-06,0.9999908
data_raw\train\Psoriasis\326_jpg.rf.85c45c2d598050b051754745c399128a.jpg,1,1,4.612246e-07,0.9999995
data_raw\train\Psoriasis\328_jpg.rf.2374557c21b9a9c943effa491f45aad0.jpg,1,1,6.982039e-10,1.0
data_raw\train\Psoriasis\328_jpg.rf.5adba6f9354c254dd45accbe57a5f6f0.jpg,1,1,4.3185143e-08,1.0
data_raw\train\Psoriasis\328_jpg.rf.a345a2c5c1a9730e7296d6370b9e8931.jpg,1,1,2.289985e-10,1.0
data_raw\train\Psoriasis\329_jpg.rf.45270d6e984ffa12cf626668bcaeb1a6.jpg,1,1,3.497042e-10,1.0
data_raw\train\Psoriasis\329_jpg.rf.54cf5b9605d04bd584bf1733425acd2f.jpg,1,1,1.685625e-08,1.0
data_raw\train\Psoriasis\329_jpg.rf.fa78e9527b6afc98aa2b8eb44c24d795.jpg,1,1,3.9808988e-08,1.0
data_raw\train\Psoriasis\330_jpg.rf.20f3b2977bbf898f881efe2e78b87917.jpg,1,1,3.816813e-09,1.0
data_raw\train\Psoriasis\330_jpg.rf.4eb121083437fc3e97348123b8125569.jpg,1,1,2.6365342e-07,0.99999976
data_raw\train\Psoriasis\330_jpg.rf.7c931582e4d3a3370cccede92721b4c7.jpg,1,1,1.4447315e-08,1.0
data_raw\train\Psoriasis\332_jpg.rf.d5885e116ea8223b4c981a5112da1a04.jpg,1,1,2.1696674e-06,0.99999785
data_raw\train\Psoriasis\332_jpg.rf.d95159a7dd82f64c75489166ef933323.jpg,1,1,1.4272009e-05,0.9999857
data_raw\train\Psoriasis\332_jpg.rf.e259a99059b25e1711e70e00ff3751f9.jpg,1,1,3.3177386e-08,1.0
data_raw\train\Psoriasis\333_jpg.rf.0151ea751360b184b390bbe58e2b2500.jpg,1,1,2.0444243e-06,0.999998
data_raw\train\Psoriasis\333_jpg.rf.0288f410702cb18eeda83bba344b79d1.jpg,1,1,5.8746853e-05,0.99994123
data_raw\train\Psoriasis\333_jpg.rf.106d5e4333041e951124ec0e932debcb.jpg,1,1,5.142819e-05,0.9999486
data_raw\train\Psoriasis\334_jpg.rf.0c872bd9204b116011683abfbde21dd1.jpg,1,1,7.070079e-11,1.0
data_raw\train\Psoriasis\334_jpg.rf.6482bea7d519800959e9be10b569f760.jpg,1,1,4.1619212e-13,1.0
data_raw\train\Psoriasis\334_jpg.rf.a531c11dd3e0a657014f4d3973f4244d.jpg,1,1,2.1652864e-11,1.0
data_raw\train\Psoriasis\335_jpg.rf.25319fef81cc84fe2beeabfe9d14fe07.jpg,1,1,3.9266722e-11,1.0
data_raw\train\Psoriasis\335_jpg.rf.a2b39ef5eecf21b9f5950b49639490c2.jpg,1,1,8.033189e-12,1.0
